,0,0,0,0,0,0
10582,4.268434e-07,1.9643889e-05,0.0070545003,0.0020757418,0.0452115,0.0002833585
10583,0.032871105,0.00035270798,0.008578632,0.00032272987,0.00042719813,0.00045031085
10584,1.3732262e-06,0.011431679,0.00044622665,6.409627e-08,0.13612925,9.111878e-07
10585,2.818181e-05,9.932082e-06,0.0016347012,2.511804e-08,0.00012732756,1.2082194e-08
10586,0.033212233,0.05798575,0.0042070816,0.109416224,0.42394498,0.09543669
10587,2.6595388e-05,0.61191833,2.8063245e-05,5.5986857e-07,6.4098986e-06,1.293731e-07
10588,0.1352657,0.69670147,0.002737139,0.1595551,0.5633391,0.3776715
10589,1.5737959e-06,1.8661498e-06,0.01514033,1.5888553e-09,9.090186e-11,1.3511448e-09
10590,0.012196577,0.0075382143,0.0007822568,0.0031138728,0.035712067,0.01922692
10591,0.026214615,0.0009132294,0.00044786857,0.0013672574,0.0013828619,0.0002452972
10592,0.014763224,0.102898136,1.7732773e-07,1.16246234e-07,1.0676134e-08,3.4216512e-08
10593,0.00013684231,1.59046e-08,5.673481e-09,5.817514e-09,0.0017657224,2.014004e-07
10594,0.008040782,0.0044521033,0.44389522,0.19386452,0.084045395,0.014998114
10595,7.44863e-05,0.07919198,0.00093997654,0.58628297,0.0008516142,0.07147194
10596,9.244757e-05,0.019135468,0.24175131,9.0735675e-06,0.013795141,0.06343207
10597,6.005557e-10,2.4220649e-08,0.0014075912,9.584641e-08,5.075416e-08,2.7704659e-09
10598,0.24814072,0.0412985,0.100849986,0.22644101,0.06553265,0.009626295
10599,0.1629131,0.13007084,0.5063454,0.083830595,0.21653616,0.033487864
10600,0.042696413,0.15583128,0.06646017,0.008776595,0.22953705,0.00058883015
10601,0.00012941628,0.0005027484,0.00026928342,0.7352092,0.0009318925,0.06380387
10602,0.0012721064,0.0064317337,0.0019114435,0.04881735,2.6550735e-05,5.3969916e-06
10603,0.00015025446,6.8703885e-05,0.00022030284,0.009181217,4.175595e-06,0.00015879315
10604,0.04199823,0.010027204,0.013755498,0.1713006,0.5467399,0.948213
10605,0.0031111445,0.0002499898,0.001316077,0.0740372,0.00016764873,0.0161767
10606,4.134281e-05,0.032308374,0.0891451,2.2574118e-06,9.035426e-06,0.23366858
10607,0.00030050403,0.0023215495,0.667586,0.1616454,0.11292918,0.17027223
10608,0.056175627,0.02429087,1.2026428e-05,7.5199074e-05,0.00042558645,0.00050386385
10609,0.00867855,9.274868e-05,0.028351624,0.56299627,0.0031321503,0.111758694
10610,0.006267181,0.95312494,0.5273479,0.9703311,0.94261354,0.45571646
10611,2.7446895e-05,0.00023996,0.00012514046,0.0036704964,3.3928682e-08,1.0750431e-08
10612,0.13111958,0.11388218,0.7528003,0.006097204,0.000281305,0.00014022637
10613,0.0038161646,0.044473737,5.241901e-06,0.020087957,0.00026985828,5.931043e-05
10614,0.007450929,0.20436794,0.0031666474,0.04152595,0.00018673624,0.00048156016
10615,0.8334712,0.023768652,0.13128038,0.13390844,0.6431704,0.57394755
10616,0.017186627,0.14627412,0.5244256,0.6657304,0.7113298,0.13595806
10617,1.8913744e-05,0.007249464,1.3637514e-06,7.5537827e-07,6.4756887e-07,7.514837e-09
10618,0.25924438,0.5380901,0.2295093,0.21135888,0.19007316,0.33708495
10619,0.004834757,0.0025052046,0.8207306,0.3901538,0.003691264,0.00025514915
10620,1.3226658e-05,5.8517594e-07,1.4283746e-05,9.255222e-10,2.8797356e-09,0.28484172
10621,0.0014255105,3.874965e-05,6.3367544e-05,2.28549e-06,0.021451337,8.260987e-07
10622,0.0034617947,0.09685017,0.0050021107,0.004036359,0.0064495136,0.056432728
10623,0.00018545176,0.016676541,0.059439622,0.6278006,0.10392935,0.44737756
10624,0.31865042,0.050048992,0.43589374,0.80642384,0.5463323,0.13776979
10625,0.012780281,0.072907194,0.011629974,0.12052841,0.06952959,0.36338383
10626,0.2986476,0.05575136,0.87394786,0.04657964,0.33452934,0.094589695
10627,0.026188454,0.00083034846,0.020535441,0.0029297208,0.033256516,0.0004950364
10628,0.0039965506,0.0010787855,0.50754815,0.08448205,0.07563084,0.0058077225
10629,0.27430278,0.076951675,0.29461315,0.4572106,0.37714553,0.4730155
10630,0.00010940639,0.13337182,0.011566259,0.0029427006,0.43495324,0.0032877484
10631,0.6321007,0.4036901,0.5580246,0.0533404,0.0038334136,0.00017725838
10632,0.74889016,0.6929171,0.8602207,0.7587915,0.9085066,0.5118713
10633,1.4580961e-05,9.336573e-06,3.981741e-05,0.00022963935,0.58441263,0.087306865
10634,0.008140387,0.65506554,0.004243056,0.026291266,0.3701474,0.09080909
10635,0.009962581,0.023893133,0.010524575,0.022621227,0.0068560108,0.45818707
10636,0.277489,0.2837466,0.08882338,0.20267108,0.059196968,0.87988406
10637,3.208754e-05,4.5592565e-06,9.725006e-05,4.6785317e-05,4.9397582e-05,0.00052210264
10638,0.968239,0.2994141,0.7796825,0.7288977,0.7311613,0.6815476
10639,0.0032911475,0.0036344442,0.013094818,0.5327212,0.04729537,0.37832412
10640,0.00050905993,0.00044886273,0.00095048227,0.010276092,0.016834902,0.00091001875
10641,0.07160851,0.0038327689,0.000565942,0.0024406407,3.490356e-07,0.02996299
10642,0.5303126,0.82303417,0.71799433,0.91924703,0.9222634,0.82020426
10643,6.794769e-11,0.006773793,8.140833e-09,2.7676772e-09,1.3885919e-09,0.001222139
10644,0.89020336,0.77519417,0.59267735,0.98069865,0.90940017,0.7653938
10645,0.04305071,0.00083095685,0.00014793873,0.00019282888,0.066063546,0.040757
10646,0.6944683,0.37757286,0.944356,0.6846,0.44864354,0.7022646
10647,0.045358486,0.0018915002,8.593991e-05,8.1793033e-10,3.166836e-11,2.3766895e-09
10648,0.011300492,0.006990334,0.004785828,3.8016265e-06,2.3819443e-07,7.9029975e-05
10649,0.0011576121,0.07072306,0.030715946,0.0004959749,1.7516168e-05,0.0037950363
10650,0.018048132,0.22280906,0.90479094,0.3032924,0.69674134,0.76471543
10651,7.938416e-06,0.0007130879,6.383315e-05,1.9071226e-07,1.443421e-05,5.498071e-06
10652,0.015928097,0.004493778,1.8075885e-05,0.6620086,3.978333e-05,0.5388891
10653,0.010907855,5.721585e-05,0.01341088,0.0030820982,0.0032895345,0.45236525
10654,0.00045163298,0.007298928,0.008832899,0.05683819,0.06948589,0.016577112
10655,0.32033587,0.018872803,0.0060183005,0.046815775,0.13262658,0.20699249
10656,0.0010960641,0.21618165,0.06996774,0.1337184,8.843909e-06,5.5493733e-06
10657,0.38277897,0.2159326,0.07641068,0.11185192,0.14210197,0.123095766
10658,0.0001221528,0.74989253,0.0001481865,4.6081008e-05,0.03959325,0.00050801574
10659,0.354149,0.51202345,0.43287998,0.7200106,0.49589267,0.28797406
10660,0.03995721,0.06136174,0.07028557,3.4005647e-05,0.5835602,0.0007091613
10661,0.18772934,0.31110248,0.08681192,0.20388013,0.4740852,0.3686361
10662,0.0055324906,0.11202335,0.00041319968,2.8034514e-05,2.9379516e-05,0.3101525
10663,0.08526878,0.12658523,0.45647863,0.02201452,0.02732993,0.08211323
10664,0.004105595,0.00094053923,0.0035374472,0.07137687,0.053840343,0.2505918
10665,0.00036133418,0.03916476,0.00041970678,0.0006798053,0.020177206,0.00047499262
10666,0.00011038358,0.00047804174,0.00017990424,3.04634e-08,1.1709312e-06,0.0006336896
10667,2.7054412e-07,9.174609e-08,0.00032250228,2.0378895e-06,2.310828e-06,0.08233059
10668,0.04523501,0.0008514082,5.3659318e-05,5.3898148e-05,1.3167443e-05,1.6366386e-05
10669,0.0031294283,0.00019985829,0.00032320718,0.0023592543,0.19184755,0.023496976
10670,5.199588e-05,1.4638656e-05,0.19698453,0.00774955,0.17501618,1.6679456e-05
10671,0.005835696,0.009074368,0.043240353,0.16437994,0.35457617,0.38459605
10672,0.020793187,3.797621e-05,2.1521096e-06,0.17889205,4.21296e-07,1.0670636e-08
10673,4.3243767e-06,0.002108955,1.0471861e-05,0.02070883,0.00016191561,1.1523192e-06
10674,5.7007204e-05,0.16056208,2.0827962e-07,6.667996e-07,3.426881e-09,0.03709157
10675,0.0063840086,0.010606678,0.3440573,0.0029332999,0.011513282,0.32886124
10676,0.057694934,0.24162486,0.1286527,0.58508,0.051878713,0.21285373
10677,5.8046087e-05,5.2620955e-05,8.591586e-06,0.0008030139,0.00048389868,0.0002660273
10678,0.10883143,0.8631781,0.95992357,0.35626832,0.55474216,0.075956926
10679,0.0007217636,0.004312337,0.0021546881,0.00013877329,0.38175863,0.601725
10680,0.031729303,0.17079483,0.29859096,0.0569609,0.0046623624,0.03679555
10681,0.0018176665,0.0021414005,4.1698375e-05,0.015089768,0.00064050104,0.003536802
10682,0.6724882,0.30986887,0.3468543,0.8065629,0.31956938,0.18742692
10683,0.0033266433,0.002936458,0.029969152,0.013575398,2.8451016e-06,9.99019e-06
10684,0.00034139951,0.0011826582,0.00014961397,0.006806764,0.002155784,0.015842948
10685,0.9122029,0.47769484,0.31899303,0.5536043,0.20884097,0.7818957
10686,7.2212706e-06,0.3691951,0.006120933,3.5658293e-05,5.0542578e-05,0.00032931057
10687,0.23330292,0.19488765,0.36012006,0.77495706,0.06703363,0.80482405
10688,1.226958e-06,1.9664241e-05,5.2438935e-07,7.343588e-08,8.802759e-09,0.005447391
10689,0.030892229,0.0037747077,0.0040418613,0.18739076,5.328065e-06,5.247538e-05
10690,0.029725326,0.0027945624,0.25852448,0.111821435,0.6760748,0.78521526
10691,0.03625248,0.010526032,0.0055794697,0.0010686793,0.39976493,0.0032059725
10692,0.047679983,0.15226339,0.34791842,0.65582246,0.087429665,0.6191431
10693,0.0003416846,0.07095473,0.000980043,3.0392775e-07,1.9518382e-06,0.01770659
10694,0.008543029,0.0004060928,0.01435189,6.581255e-07,0.0093322545,0.01835032
10695,0.14187866,0.0008586453,0.00016393923,2.7653243e-05,0.00015248556,0.54081255
10696,0.22506894,0.97685266,0.21196079,0.5711907,0.1791712,0.6909724
10697,0.00041021258,0.018105805,3.9745257e-05,0.003839391,6.559387e-08,1.855502e-06
10698,0.5033064,0.0068323403,0.5672043,0.47041476,0.00277421,0.0076184017
10699,0.001050748,0.0003175696,0.018170066,9.067339e-06,0.0001409895,2.437163e-05
10700,0.006755303,0.00054396427,0.39911872,0.17409974,0.4203099,0.01998435
10701,0.022767343,0.00039843883,5.328634e-06,0.00020208223,0.011077837,0.0003764381
10702,0.36467385,0.24013433,0.0003071112,0.54720086,0.0011894908,0.046432126
10703,1.2603244e-05,0.10743107,0.0029503126,0.00024460474,0.02392743,1.7342607e-05
10704,2.6994621e-05,2.8233375e-05,1.992351e-05,4.2782052e-05,0.011408062,6.347616e-07
10705,2.7772672e-05,0.0085872635,0.17284064,0.002391019,0.004326081,0.017355695
10706,0.0017218455,0.41597712,0.050388824,0.0006073557,0.0047247014,0.43606278
10707,1.5782096e-05,1.2245405e-05,2.644966e-06,2.905713e-06,1.5289813e-06,0.0002223733
10708,0.3725289,0.013529373,0.6949478,0.013016324,0.62800694,0.045850825
10709,6.940943e-05,5.457208e-08,2.3951394e-08,0.0032855188,0.010630502,7.643245e-09
10710,0.21732908,0.28741005,0.04439302,0.84504455,0.69366795,0.5788573
10711,0.008338277,1.873325e-06,3.1677837e-07,4.644844e-07,0.032878798,0.0070956945
10712,0.043611318,0.0009238449,0.0072063827,0.6242828,0.008004918,0.38186893
10713,0.11072553,0.14315867,0.044492573,0.291254,0.08004215,0.0026860284
10714,0.0023224386,0.007059762,0.013623321,0.004153306,0.048215013,0.1132963
10715,0.002432553,0.015763033,0.023763984,0.945841,0.9264218,0.621019
10716,9.09086e-05,0.020695679,0.7303072,0.00032147302,0.24012554,5.462573e-05
10717,0.22698125,0.0030598554,0.004321006,0.001522052,0.016195204,0.002727993
10718,0.41286132,0.15580986,0.62079406,0.0063133715,0.025895556,0.041285858
10719,0.95823485,0.98437643,0.8809411,0.9799605,0.93235236,0.9628871
10720,0.74843377,0.41416833,0.76521206,0.7818432,0.0464743,0.15129066
10721,0.0002581132,0.02163321,9.971572e-06,0.0024988453,2.485718e-07,0.0011063395
10722,0.0011446244,0.03101426,0.035932973,3.3842658e-05,0.0016663586,0.007979593
10723,0.5311566,0.014878116,0.022763133,0.05378677,0.00049550284,0.17358153
10724,0.0017540045,0.00026992607,0.0018904948,0.0062362156,0.26799503,0.47040224
10725,4.1646952e-05,4.0505984e-05,0.026595032,2.9448339e-07,7.413316e-06,4.0481348e-07
10726,0.09952029,0.008408738,0.009039248,0.110072054,0.25676638,0.08535268
10727,0.01549096,6.616524e-05,0.004561784,1.1268073e-06,3.0801684e-06,8.338341e-07
10728,0.074417785,0.15384312,0.50006455,0.0357188,0.2986108,0.7854998
10729,4.2286464e-07,8.843133e-06,9.2442536e-07,1.7764205e-07,6.645878e-07,0.081793375
10730,0.10621282,0.07057063,0.23212448,0.016412837,0.002559059,0.5189496
10731,0.7591724,0.56702965,0.060584217,0.5492864,0.23385572,0.2793997
10732,0.030332578,0.04332412,0.015215748,0.022533407,0.21553165,0.0032820345
10733,2.3131688e-05,5.478191e-05,2.377869e-05,0.4327751,0.32388997,1.8988085e-06
10734,0.0018512409,0.0034712001,0.010612664,0.30738157,0.123550564,0.64797735
10735,0.0027015759,0.75123805,0.06271679,0.08582021,0.6201767,0.0001116846
10736,0.09885163,0.008139836,0.0031540287,0.2339411,0.06269359,0.024090834
10737,0.8384954,0.707023,0.28789058,0.5589688,0.05043228,0.35535097
10738,0.07585946,0.00079227495,1.478515e-06,0.025271304,0.0159631,0.00049824564
10739,0.2681627,0.33008605,0.0121563515,0.35709172,0.77542955,0.43129054
10740,0.47238207,0.6169043,0.40133008,0.019900883,0.5989729,0.039139543
10741,0.1022491,0.00024482777,0.010912616,4.6774298e-05,0.0064902236,0.24504013
10742,6.051252e-05,1.1023901e-05,0.0007406035,0.0009751335,2.5660032e-07,1.8003091e-07
10743,0.00018295547,0.04025714,0.00039609536,0.19839107,0.6027656,0.0016320772
10744,0.0031049128,0.052660856,0.033436112,0.0133687025,0.062211644,0.012410207
10745,0.053302817,8.36187e-06,7.3471645e-05,5.3411327e-07,4.7647554e-05,0.00083695113
10746,0.02709306,0.0010041283,0.0026979346,4.8684697e-06,0.00027489776,5.4686916e-05
10747,1.7992097e-05,0.2435556,9.487074e-06,0.2955329,1.5398392e-07,8.9425345e-07
10748,0.03403302,9.326904e-05,0.00013011169,1.2522701e-06,5.331984e-06,2.2126603e-06
10749,7.805332e-07,0.00053116126,1.1971874e-06,5.177613e-07,4.1998966e-05,2.813694e-07
10750,0.8604802,0.84487426,0.8089678,0.6689404,0.9683865,0.7862934
10751,0.00041357896,0.116771065,0.00081746106,0.06692634,0.0018192546,0.0052306596
10752,0.16817792,0.021859486,0.09109182,0.52813774,0.6023909,0.5109376
10753,0.0005878365,0.00012811308,0.034878656,0.14024007,0.046923265,0.0017198543
10754,0.025272349,0.00035295187,0.09337295,0.00021765148,0.00010323936,0.00012418923
10755,0.0032523475,0.0020457853,0.35821462,0.00021853544,0.01962577,0.0075711985
10756,0.00015050569,0.0061983764,1.2397856e-05,1.1274209e-05,0.0033646466,5.440971e-09
10757,0.0008641629,0.00035209485,0.0017535094,0.014810571,1.7173559e-06,5.8906342e-05
10758,2.3847157e-05,1.4460624e-05,0.0001987519,0.0014562357,0.00014742895,0.00015590816
10759,0.01868191,0.059029303,0.00041105947,0.0009006037,0.000119398595,0.38520214
10760,2.4025346e-06,0.0074980217,0.03421914,5.0994293e-09,1.0073575e-10,3.7358568e-05
10761,0.0048089926,0.0032193598,0.6986641,0.07366849,0.45163527,0.124363214
10762,0.0063636284,0.89419675,0.58503306,0.27510697,0.062160123,0.4717027
10763,0.007962,0.27005762,0.7481027,0.89452744,0.062464118,0.09747035
10764,0.015466084,0.0009825727,0.0005924702,0.065705396,0.0002797849,8.648001e-05
10765,0.788535,0.62936634,0.94265217,0.9512143,0.930629,0.95880127
10766,0.005167844,0.032459322,0.0036221398,1.4751348e-06,0.037143692,1.9427982e-07
10767,0.13415854,0.008143214,0.06229796,8.1996695e-05,0.00015069121,0.6123274
10768,0.066197135,3.1453649e-06,0.0003762272,0.00968647,3.559642e-05,5.7136267e-06
10769,8.7526934e-07,3.1965286e-07,0.0010636566,0.008310935,0.0011460935,2.1525254e-11
10770,0.026911674,0.015643815,0.0324888,0.10152566,0.00022359772,0.12719902
10771,0.15445825,0.3978384,0.16467057,0.0040368657,0.244663,0.003059412
10772,0.038091946,0.07785186,0.0005281872,2.4732975e-05,0.00021677128,0.073833145
10773,0.0024443048,0.00045362697,0.10225742,0.004546772,0.14059769,0.00014062981
10774,0.7749564,0.09174539,0.027559739,0.775592,0.7651786,0.5104053
10775,9.621352e-11,2.3064831e-07,0.00024305806,1.2030832e-10,2.0951509e-12,0.020989899
10776,0.004373092,0.1553203,0.00742389,0.16936179,0.19272861,0.24172115
10777,2.1832136e-07,1.0744808e-09,2.3497923e-05,1.4645599e-09,3.9705816e-10,0.001648756
10778,0.0073631695,0.005238133,0.082298175,0.007006094,0.6977478,0.00039829247
10779,0.0005210552,0.035149258,0.0007289873,0.00021874977,0.00011708737,0.00043761043
10780,0.048821505,0.00078218966,0.009255233,4.35171e-06,0.009550031,2.692224e-08
10781,0.84183806,0.57735705,0.8342664,0.1029046,0.82835126,0.80167454
10782,3.5113872e-09,3.8847356e-09,8.130828e-08,2.8329134e-11,1.605596e-05,4.9273113e-11
10783,0.2717817,0.70372665,0.7084422,0.88334966,0.9146649,0.8622563
10784,0.0029265801,0.11783695,0.0008793892,0.0013520413,0.3349286,0.06257674
10785,0.03239943,0.03557187,0.013118124,0.0009045269,4.956159e-05,4.9611102e-05
10786,3.8431463e-06,5.6234044e-06,0.0023200712,0.0057313554,7.868682e-06,1.2817221e-06
10787,0.2395517,0.38315013,0.3331219,0.013000883,0.2625354,0.23745984
10788,0.0017018605,0.00608265,0.00528556,0.006670862,0.027380368,0.021683993
10789,0.014933731,0.5093896,0.010524459,0.00094171247,0.013083129,0.0020207094
10790,3.7519442e-06,0.181542,5.54439e-06,3.1617958e-07,1.2298093e-06,5.9973194e-05
10791,0.10886602,0.00025801748,0.06995673,0.8381198,0.0017345449,0.03669624
10792,0.120596305,0.1666872,0.06657789,1.4688515e-06,2.9509542e-07,0.16799483
10793,5.547918e-06,0.08546726,0.022725029,0.071125835,2.376918e-07,0.0036781598
10794,0.00035062808,0.10402151,0.17453445,0.0031924876,0.0019465523,7.182016e-08
10795,0.54066795,0.62303394,0.18892819,0.7061145,0.23234703,0.033185586
10796,0.40375108,0.12522614,0.035116065,0.38768512,0.24822775,0.53354514
10797,0.0034463855,0.0011159539,5.7029716e-05,2.3709557e-05,0.5184002,0.010421345
10798,0.0053200694,0.4240462,0.018987477,0.29845503,0.2624329,0.86888236
10799,2.0405796e-05,0.00011160188,3.5282406e-07,0.005879948,1.3072489e-05,7.1087466e-06
10800,0.16348022,6.447776e-06,0.028670715,7.905672e-09,4.4739416e-08,1.6645264e-06
10801,0.00040086344,0.06985519,0.0017733519,0.046808273,3.5619944e-08,0.38759822
10802,0.00040397458,0.027490228,0.47174636,0.33933258,0.025726283,0.010901388
10803,0.0009106359,0.0009958784,0.10917909,5.9530863e-05,0.00039912714,0.06215234
10804,2.3619648e-05,0.0017224959,0.076553896,1.5732324e-08,2.5522654e-06,9.209618e-09
10805,0.007935647,0.014048891,1.00291e-05,1.14000895e-05,9.306916e-06,1.4110846e-07
10806,0.00014599295,0.0105540035,0.006858097,0.032797996,0.08587541,0.00058361824
10807,0.004847685,0.0021906998,0.12615396,3.6333277e-05,0.0009754908,0.0004954708
10808,4.4750864e-06,8.037831e-06,1.2403923e-05,4.664075e-09,3.7114138e-11,4.590675e-05
10809,0.034147702,0.02779918,0.023342328,0.2513047,0.32710838,0.016931573
10810,0.0124305785,0.048121024,0.15338352,0.05739899,0.28931233,0.019080007
10811,0.015606511,0.00471395,5.036039e-07,0.00032256657,2.1028002e-07,7.3089325e-08
10812,0.44810653,0.23526748,0.110423245,0.10447568,0.00915619,0.023129996
10813,3.6830254e-05,0.018992247,2.2380927e-07,7.24972e-11,0.012847071,0.08032098
10814,1.4616718e-06,0.00010109166,0.035424024,4.6345803e-09,2.581867e-08,0.085993014
10815,8.093461e-08,1.945077e-09,1.2811771e-06,1.0793724e-05,0.00038838535,1.5159633e-06
10816,0.5164343,0.37105867,0.3093314,0.97784185,0.9626605,0.57928085
10817,0.028018998,0.004729425,0.016371265,0.03261034,0.00048103905,0.048089325
10818,0.33573872,0.22666249,0.7701181,0.68840927,0.03993699,0.6660507
10819,0.94998676,0.95893544,0.74439627,0.37876737,0.7479152,0.5045657
10820,1.273483e-07,4.8116493e-07,1.4534161e-05,8.669403e-05,0.12676837,0.01563719
10821,0.005924477,1.804466e-05,0.00067122636,0.0028850972,0.003231132,0.0037233331
10822,0.0070410282,0.5762078,0.025262015,0.0075133517,0.0012086685,0.0063493703
10823,0.0071864226,0.0029416601,0.44455194,0.27636424,0.0020709902,0.17294511
10824,0.0008270438,0.0073829396,1.763512e-05,0.017273575,0.16012877,0.07226499
10825,1.2071109e-09,2.224755e-06,6.172052e-09,1.5208403e-09,7.427952e-09,9.542396e-08
10826,1.5263531e-06,0.00053623907,7.486622e-05,4.5103965e-09,5.9080526e-07,0.00025503314
10827,1.17788815e-07,1.6058023e-06,0.0034338147,6.7546745e-05,4.0439366e-07,2.109349e-06
10828,1.9714133e-05,0.0008439593,0.025080811,0.27547255,1.15210845e-08,0.092923924
10829,0.2659081,0.15674853,0.26807174,0.27399397,0.016051302,0.42172348
10830,2.718393e-06,0.24834657,5.1582017e-05,6.5121867e-06,4.3959517e-08,0.68859625
10831,3.2371132e-05,0.0012109876,0.0003825925,0.2623344,6.0767356e-06,8.298042e-05
10832,1.0845936e-05,8.57989e-05,0.00044123377,0.15053068,0.0041391696,0.013955448
10833,0.00013557494,1.4029197e-06,0.0027803166,2.415452e-05,0.6356808,8.828353e-06
