,0
9744,1.6806618e-08
9745,5.0297836e-05
9746,0.1396473
9747,0.41477594
9748,1.1832625e-06
9749,0.41595817
9750,0.8324402
9751,0.00010945013
9752,0.0005230984
9753,1.2565024e-06
9754,2.2474073e-07
9755,0.07778982
9756,0.015670178
9757,4.572274e-07
9758,3.5203946e-05
9759,0.029177157
9760,0.0012062109
9761,0.00015494337
9762,0.55514693
9763,0.0021345923
9764,0.0010373703
9765,0.007898842
9766,0.00696368
9767,0.8567081
9768,1.6153818e-06
9769,1.3270273e-05
9770,0.01450647
9771,0.23765127
9772,0.03793896
9773,6.7909335e-05
9774,1.843992e-05
9775,0.0024144643
9776,0.014264397
9777,0.48926148
9778,0.00061002374
9779,0.48760834
9780,0.0028639813
9781,0.4951505
9782,0.0075284746
9783,0.0017616675
9784,0.000471306
9785,0.14194374
9786,0.0013233474
9787,0.042345624
9788,0.00018283444
9789,0.028247492
9790,1.0923204e-06
9791,0.25165665
9792,0.08394842
9793,0.000126073
9794,1.1472093e-05
9795,0.007919054
9796,5.808352e-05
9797,0.09647775
9798,0.9498594
9799,3.3454105e-06
9800,1.2612132e-06
9801,0.7466244
9802,0.0002161686
9803,0.19525447
9804,0.012526682
9805,0.31399378
9806,0.053323276
9807,0.12746952
9808,2.6583672e-05
9809,0.03324076
9810,0.017810043
9811,3.0775172e-06
9812,2.8076813e-05
9813,0.7778885
9814,0.8278901
9815,3.5230664e-06
9816,0.0017478355
9817,1.1461835e-05
9818,0.81600595
9819,1.9890607e-05
9820,0.00049336604
9821,0.40596783
9822,0.0005449779
9823,3.6717333e-07
9824,0.0041104606
9825,2.9046269e-06
9826,0.003807226
9827,0.00041643673
9828,0.0020511358
9829,0.0799177
9830,0.9191051
9831,3.3614608e-05
9832,1.372404e-06
9833,0.8455172
9834,0.08814074
9835,0.18091007
9836,3.5138548e-08
9837,0.11677013
9838,1.1724827e-05
9839,0.00216477
9840,0.0011235207
9841,2.0737107e-07
9842,0.0038118025
9843,1.9494773e-05
9844,0.04468205
9845,8.738909e-06
9846,0.0041967784
9847,0.0042281654
9848,9.576805e-06
9849,0.9264909
9850,3.0272544e-05
9851,0.16579169
9852,4.1184157e-06
9853,8.5414074e-05
9854,0.3221645
9855,0.0011159144
9856,0.0125572365
9857,0.00026858243
9858,7.5155845e-07
9859,0.0047420887
9860,4.782886e-06
9861,3.1693727e-08
9862,0.0010696143
9863,0.047886703
9864,3.7311733e-07
9865,0.5566085
9866,0.15671213
9867,2.9118197e-09
9868,2.0940749e-07
9869,7.162677e-05
9870,0.9109043
9871,0.0043352568
9872,0.3679032
9873,0.0020851404
9874,0.0008532436
9875,9.702438e-07
9876,0.056618806
9877,7.4743234e-06
9878,2.1944697e-05
9879,0.0051376824
9880,0.002814293
9881,0.0012828326
9882,0.0052489927
9883,0.22710036
9884,0.0138698025
9885,0.7454248
9886,6.2585633e-07
9887,0.09185777
9888,0.03647699
9889,4.0626833e-06
9890,0.0033848477
9891,1.1804609e-05
9892,0.008928987
9893,0.11879181
9894,0.024172159
9895,0.17781529
9896,0.00034433315
9897,8.379076e-05
9898,0.9142482
9899,3.9565657e-06
9900,8.1239585e-07
9901,0.9966844
9902,0.05966917
9903,0.05156214
9904,3.93013e-05
9905,8.405309e-05
9906,0.001264566
9907,5.681844e-05
9908,0.00033972014
9909,0.002384177
9910,1.0787325e-05
9911,0.28390604
9912,1.8312934e-05
9913,2.1199681e-05
9914,0.0005621181
9915,0.8139162
9916,0.914795
9917,6.4459623e-06
9918,3.7425423e-05
9919,3.5648263e-06
9920,7.4506715e-07
9921,0.34354165
9922,9.5272935e-06
9923,1.2158236e-05
9924,0.6607677
9925,0.00029378347
9926,3.608342e-05
9927,0.0016236934
9928,7.945339e-07
9929,1.5438885e-05
9930,0.049485013
9931,2.4323245e-07
9932,4.3112937e-05
9933,1.5037019e-05
9934,9.2531955e-06
9935,0.0017893226
9936,3.4892535e-05
9937,0.00043501388
9938,0.10551967
9939,0.0006905796
9940,5.549631e-07
9941,0.011362244
9942,1.5788522e-05
9943,5.4735216e-07
9944,4.7595687e-09
9945,3.0927907e-08
9946,4.9240656e-09
9947,0.011793159
9948,0.24276057
9949,8.264302e-06
9950,4.170634e-07
9951,0.000101555335
9952,1.6531944e-06
9953,0.19704287
9954,0.18267214
9955,0.049961444
9956,0.026939822
9957,0.018952046
9958,0.0035453676
9959,1.9613567e-07
9960,0.0005223017
9961,0.007830308
9962,0.00810121
9963,0.2028028
9964,5.1355946e-06
9965,0.021792674
9966,8.252548e-05
9967,3.0455029e-05
9968,0.036704116
9969,0.26211098
9970,0.05109552
9971,9.2454525e-07
9972,0.06774085
9973,0.00022345854
9974,1.653672e-05
9975,0.047895115
9976,0.034096126
9977,0.40095192
9978,4.4065768e-05
9979,4.132842e-05
9980,0.00040528277
9981,0.8660958
9982,0.00045419423
9983,4.802783e-07
9984,0.38211682
9985,1.0458641e-08
9986,0.20351191
9987,0.003709751
9988,3.3535517e-07
9989,0.007799156
9990,0.045660626
9991,0.00013985782
9992,0.0017508635
9993,0.79689837
9994,0.0006693052
9995,0.1009565
9996,0.0020806459
9997,0.0012739063
9998,4.6767454e-06
9999,0.0001566852
10000,1.2967408e-05
10001,2.1496132e-06
10002,3.0444806e-05
10003,0.00039093
10004,0.08550641
10005,0.4489561
10006,2.0018208e-06
10007,4.6133155e-06
10008,0.0030220067
10009,0.9683415
10010,0.0035013068
10011,6.4753186e-07
10012,4.8677965e-08
10013,0.00023132509
10014,0.0034765517
10015,0.33682925
10016,8.097451e-05
10017,0.21656375
10018,0.23565605
10019,0.7133794
10020,0.9837564
10021,0.00038681144
10022,0.010985673
10023,0.9813903
10024,0.87751305
10025,5.403257e-05
10026,0.82097167
10027,0.0046975827
10028,0.25228363
10029,8.8380483e-07
10030,1.367613e-06
10031,0.00021288694
10032,0.84375364
10033,3.682903e-07
10034,0.20441589
10035,0.00026337992
10036,0.20075342
10037,0.8862054
10038,1.2175118e-06
10039,0.4813237
10040,0.00018389027
10041,1.8688532e-06
10042,0.03948527
10043,4.636329e-05
10044,0.00011137173
10045,0.0006332892
10046,0.339075
10047,1.6379765e-06
10048,0.013245488
10049,0.0045819213
10050,3.2397156e-07
10051,0.5817239
10052,5.9534832e-05
10053,0.096024685
10054,3.509478e-07
10055,0.47730938
10056,0.59517634
10057,0.9067212
10058,2.4741062e-06
10059,0.003019765
10060,0.0017200984
10061,1.987874e-06
10062,3.8175976e-06
10063,0.054495227
10064,0.0199503
10065,0.7025824
10066,1.2475863e-05
10067,0.022977753
10068,0.008503994
10069,9.348229e-05
10070,0.48051304
10071,0.13108112
10072,0.018961987
10073,0.17284311
10074,0.0002959272
10075,0.2741841
10076,0.0010894113
10077,0.45583522
10078,0.01369604
10079,0.011552033
10080,3.1899554e-06
10081,1.6288546e-07
10082,0.7208354
10083,0.07893955
10084,0.00023102488
10085,7.5822145e-06
10086,7.772287e-06
10087,0.003109354
10088,0.000116278025
10089,0.99382496
10090,0.00014952142
10091,0.14734785
10092,7.288201e-06
10093,0.0016987061
10094,0.0004511388
10095,0.0005671689
10096,0.074184574
10097,0.001111215
10098,1.653939e-07
10099,0.005083417
10100,2.2905085e-06
10101,0.086227775
10102,0.04588531
10103,0.18637578
10104,0.0009622492
10105,1.0325463e-06
10106,6.08706e-05
10107,0.00068913325
10108,0.0009845768
10109,0.0023768775
10110,0.15457255
10111,0.0061246124
10112,0.11467344
10113,8.3137756e-08
10114,0.04641473
10115,3.1513076e-07
10116,0.113090456
10117,4.5809713e-05
10118,3.8826664e-05
10119,1.0148169e-05
10120,0.055524338
10121,0.020583691
10122,0.06005638
10123,0.9646519
10124,0.073332705
10125,9.061809e-08
10126,0.000105664985
10127,0.0009836841
10128,0.0014380204
10129,0.084915385
10130,1.7297506e-08
10131,1.1338354e-05
10132,0.016426113
10133,0.018021634
10134,0.007910135
10135,0.00016229707
10136,6.2060617e-06
10137,0.47927448
10138,0.00019304853
10139,1.846466e-05
10140,5.0292e-07
10141,0.61257344
10142,0.33442113
10143,0.31094733
10144,0.0111864135
10145,6.654376e-07
10146,0.33532715
10147,2.9060018e-07
10148,0.41778314
10149,0.0017599753
10150,0.28622198
10151,0.0121918125
10152,0.0014451094
10153,0.00021327256
10154,0.054226987
10155,0.17732453
10156,0.05042673
10157,1.507282e-06
10158,0.0033798104
10159,0.18316942
10160,3.9665097e-06
10161,5.0205254e-05
10162,9.281662e-05
10163,2.2009626e-05
10164,0.017111162
10165,2.717468e-07
10166,4.4326457e-06
10167,0.008948664
10168,0.02308557
10169,0.04601478
10170,0.7634788
10171,0.023629572
10172,9.2531263e-07
10173,0.002756787
10174,0.0025804131
10175,9.584707e-06
10176,0.5797141
10177,0.0005955603
10178,1.5855972e-05
10179,3.731611e-07
10180,0.026232336
10181,1.1286098e-06
10182,7.1864742e-06
10183,0.006546285
10184,0.22348
10185,0.054995522
10186,0.00013990875
10187,0.16998446
10188,2.500352e-05
10189,0.0108789615
10190,5.8944555e-05
10191,0.046785112
10192,0.00088378787
10193,0.0016222702
10194,0.04150502
10195,0.00040840232
10196,4.1980064e-05
10197,1.090343e-06
10198,0.00056773925
10199,0.7605087
10200,0.00020583777
10201,4.1357865e-08
10202,6.5680647e-06
10203,6.403737e-07
10204,0.6207309
10205,0.090459794
10206,0.53654116
10207,2.979288e-07
10208,0.5606632
10209,1.0785144e-05
10210,0.0002638416
10211,1.1244273e-05
10212,1.8312111e-06
10213,1.2278956e-06
10214,0.61068666
10215,0.9572388
10216,1.912393e-06
10217,0.0013676442
10218,9.69765e-05
10219,0.63081115
10220,5.3120242e-05
10221,0.0001723323
10222,0.00074895524
10223,1.4654179e-06
10224,4.7472818e-06
10225,7.947306e-05
10226,0.003449423
10227,0.00021424922
10228,2.6959376e-07
10229,0.6348502
10230,0.11702512
10231,1.6234314e-09
10232,0.016113536
10233,0.0074805566
10234,0.47331676
10235,0.29892242
10236,1.7683504e-08
10237,0.0063924026
10238,0.0062695816
10239,2.2051213e-06
10240,5.3375454e-05
10241,0.0028113588
10242,0.008618901
10243,1.043032e-05
10244,0.9232869
10245,0.30325687
10246,0.00021884698
10247,0.0528254
10248,7.3850197e-06
10249,0.000107085885
10250,0.00084560795
10251,8.825738e-05
10252,0.43226027
10253,1.787683e-07
10254,0.06385573
10255,0.37730938
10256,0.16970614
10257,0.53776777
10258,0.039391786
10259,1.6911887e-06
10260,0.5455388
10261,8.3639155e-05
10262,6.4608466e-05
10263,0.0011614653
10264,0.00042465783
10265,0.1513238
10266,6.436151e-05
10267,8.6905595e-05
10268,3.7234237e-08
10269,0.013911003
10270,0.103910774
10271,0.020093692
10272,0.6407562
10273,0.033315256
10274,0.01593478
10275,0.024005128
10276,1.9104662e-06
10277,0.71652806
10278,7.661766e-05
10279,0.0010388853
10280,0.81610596
10281,2.1288537e-05
10282,0.9942095
10283,0.9047881
10284,0.00018291533
10285,0.39768675
10286,3.712454e-07
10287,0.0016431112
10288,0.005026763
10289,3.6181648e-06
10290,0.258574
10291,2.3614422e-05
10292,0.15417556
10293,1.1084273e-06
10294,4.182479e-07
10295,0.09192879
10296,0.16168146
10297,0.01545938
10298,2.0560543e-05
10299,0.4809735
10300,1.433935e-05
10301,5.018032e-05
10302,0.0062622563
10303,3.2324338e-06
10304,0.11424115
10305,0.6928138
10306,0.0013598229
10307,0.015625536
10308,0.041017197
10309,0.45981085
10310,0.97279793
10311,2.4774545e-05
10312,4.1344858e-05
10313,2.0460929e-09
10314,1.4288608e-07
10315,1.8673229e-05
10316,3.981852e-06
10317,1.1522596e-05
10318,0.10765712
10319,0.0212998
10320,0.0016523595
10321,9.568505e-06
10322,0.0057946863
10323,0.015893864
10324,0.000100889905
10325,0.31123337
10326,3.7456124e-07
10327,0.015398837
10328,2.5920512e-08
10329,4.1071453e-07
10330,0.22457796
10331,0.004471217
10332,7.6841025e-07
10333,0.049482785
10334,1.233307e-06
10335,0.3159563
10336,0.12928815
10337,1.1117573e-07
10338,0.0004281509
10339,0.004978121
10340,0.21398805
10341,0.102446154
10342,1.4801721e-05
10343,0.05812438
10344,0.023185596
10345,0.0016998694
10346,0.00035434592
10347,0.008504976
10348,1.81011e-07
10349,0.13061705
10350,0.00010449852
10351,0.03083996
10352,7.026967e-07
10353,0.0013086456
10354,0.21514533
10355,0.43842474
10356,0.0037967383
10357,2.8344604e-05
10358,1.905275e-08
10359,0.0013785036
10360,1.4756168e-05
10361,0.8535293
10362,0.08411211
10363,0.6181723
10364,4.6151243e-05
10365,0.00012007647
10366,0.0059299082
10367,0.05010679
10368,0.00010043175
10369,6.7414644e-06
10370,0.01913593
10371,0.0068593426
10372,2.1466903e-05
10373,0.96097374
10374,0.201047
10375,0.12844267
10376,0.009699048
10377,0.000777476
10378,1.4975847e-06
10379,0.000676562
10380,0.025517434
10381,0.0014576799
10382,0.02256411
10383,0.071846336
10384,0.06267546
10385,0.6189677
10386,5.9120265e-07
10387,0.0006710594
10388,0.273471
10389,0.07775664
10390,0.0014671735
10391,2.190716e-09
10392,9.025869e-05
10393,0.00096278894
10394,0.019066073
10395,0.00018952072
10396,0.10207231
10397,3.2897842e-06
10398,0.25436664
10399,0.0053619
10400,0.017286612
10401,0.2559395
10402,1.9888923e-06
10403,3.6206568e-06
10404,0.42942187
10405,0.47603533
10406,0.8641882
10407,0.062364515
10408,7.2406483e-06
10409,1.0316137e-07
10410,0.0010453953
10411,0.41968915
10412,3.9880717e-05
10413,0.047199316
10414,0.01835196
10415,4.3261858e-05
10416,2.3231236e-05
10417,5.067863e-05
10418,0.59715015
10419,0.739398
10420,0.0003047664
10421,0.013664725
10422,0.19578451
10423,0.6637082
10424,0.00030173938
10425,0.00070488476
10426,0.0001618784
10427,0.024554282
10428,0.06554191
10429,0.00078838045
10430,0.6996533
10431,4.435177e-05
10432,0.0032403634
10433,8.572628e-05
10434,3.304161e-08
10435,0.20500478
10436,0.0077667143
10437,0.30871293
10438,0.0013091455
10439,5.3719638e-09
10440,0.34934494
10441,5.9896724e-06
10442,7.0101045e-09
10443,1.7858049e-06
10444,9.638241e-05
10445,5.3029748e-08
10446,5.239634e-08
10447,1.9587955e-05
10448,0.26902863
10449,0.0004810565
10450,0.3707661
10451,0.0011838266
10452,4.4984714e-05
10453,0.022829456
10454,0.005083263
10455,0.027471514
10456,0.7237386
10457,0.43925598
10458,0.055490453
10459,0.8541735
10460,0.5048955
10461,0.00011713013
10462,0.00024600615
10463,0.0004143732
10464,0.37554222
10465,0.2798569
10466,0.41896167
10467,0.00011811434
10468,4.634429e-06
10469,0.1452081
10470,0.100824185
10471,0.0012735885
10472,1.5729716e-05
10473,0.0356562
10474,0.0022290905
10475,3.7475995e-05
10476,0.0023798405
10477,5.561187e-06
10478,0.0073170234
10479,0.300138
10480,0.18397976
10481,0.0006009918
10482,0.00012544777
10483,3.4081302e-07
10484,0.0010119872
10485,0.0006311972
10486,0.0011910395
10487,2.4579176e-05
10488,0.00020042162
10489,3.522097e-05
10490,6.7253204e-08
10491,0.017630715
10492,1.1783465e-07
10493,0.0005278109
10494,0.0010938435
10495,1.00829375e-05
10496,0.00021677169
10497,0.052112445
10498,2.5811738e-05
10499,0.20461595
10500,0.005246981
10501,2.7146546e-06
10502,3.4912923e-06
10503,0.030131739
10504,3.6300186e-08
10505,0.061015826
10506,0.01457766
10507,0.026449269
10508,0.00087228103
10509,0.76473933
10510,4.3678465e-06
10511,0.013031617
10512,0.0039182035
10513,0.004174996
10514,2.972374e-08
10515,0.74791986
10516,0.104240865
10517,0.034385752
10518,0.35938084
10519,0.003220341
10520,2.4868436e-08
10521,0.31894127
10522,5.5215765e-05
10523,0.45979977
10524,2.980968e-05
10525,0.09505652
10526,0.046378456
10527,0.6878915
10528,0.2355884
10529,0.027170708
10530,0.42923337
10531,0.006359559
10532,0.0621768
10533,0.85294366
10534,0.0027792698
10535,0.0028157223
10536,2.620361e-07
10537,0.20374298
10538,0.0039459052
10539,0.0024181043
10540,8.885911e-08
10541,5.7713635e-07
10542,0.008786888
10543,0.12874895
10544,0.0006028986
10545,0.0027549576
10546,5.2871394e-05
10547,0.23237826
10548,0.6476175
10549,0.0140053965
10550,0.4402898
10551,0.23393618
10552,0.5529014
10553,9.873614e-06
10554,5.2577063e-05
10555,0.023690773
10556,2.5651295e-06
10557,0.0018112229
10558,0.22175914
10559,0.00094932836
10560,0.93835294
10561,6.679183e-05
10562,0.1058445
10563,0.022710342
10564,0.36161575
10565,2.325986e-09
10566,0.5897614
10567,0.00061144255
10568,0.000132712
10569,0.0007042515
10570,0.08084156
10571,0.013012978
10572,0.093957275
10573,0.12997328
10574,0.73860025
10575,0.031957988
10576,0.2695559
10577,1.9336247e-05
10578,0.0033016137
10579,0.0013406626
10580,0.017274968
10581,0.45288795
10582,2.3736884e-06
10583,0.061727732
10584,0.0028878134
10585,2.768532e-07
10586,0.00034204082
10587,7.284639e-07
10588,0.22971374
10589,7.42178e-08
10590,0.005026377
10591,1.1875881e-05
10592,1.9881431e-06
10593,1.8043707e-07
10594,0.0015047789
10595,3.9277675e-06
10596,0.1802504
10597,1.1301304e-05
10598,4.0600494e-06
10599,0.5496554
10600,8.839904e-05
10601,0.8285418
10602,7.704032e-05
10603,0.0003458554
10604,0.6611982
10605,0.018296668
10606,0.005738419
10607,0.016095517
10608,1.6537335e-05
10609,0.000833295
10610,0.92416847
10611,0.04087596
10612,0.0012583613
10613,9.483048e-06
10614,0.007866808
10615,0.25148076
10616,0.001496087
10617,1.4704249e-05
10618,0.5940372
10619,0.013925348
10620,0.060656294
10621,1.2529632e-08
10622,0.14835593
10623,0.22163391
10624,0.0060869944
10625,0.5825161
10626,0.011849836
10627,0.09038403
10628,0.071979046
10629,0.09467525
10630,0.028790552
10631,0.0017776772
10632,0.2681542
10633,0.0011443774
10634,0.005043813
10635,0.13165513
10636,0.3338112
10637,0.00015133487
10638,0.5624942
10639,0.08604181
10640,0.3213042
10641,0.016347926
10642,0.92854756
10643,0.00014001018
10644,0.48551035
10645,0.011615731
10646,0.11873002
10647,2.418534e-07
10648,2.2077766e-06
10649,0.04874204
10650,0.04942964
10651,7.8968205e-06
10652,0.500804
10653,0.018282568
10654,0.28215587
10655,0.118508
10656,3.3205735e-05
10657,0.000121007615
10658,5.424117e-06
10659,0.4644951
10660,0.00016946455
10661,0.04004992
10662,0.15087648
10663,0.043634657
10664,0.0038127224
10665,3.50444e-05
10666,0.0025703069
10667,0.15213837
10668,0.00026141605
10669,0.03440365
10670,4.132899e-06
10671,1.8574283e-06
10672,6.261829e-08
10673,2.9391627e-08
10674,0.0005300352
10675,0.15591237
10676,0.07522874
10677,0.0009518915
10678,0.03836366
10679,0.034677252
10680,0.10211992
10681,0.00023185593
10682,0.49805725
10683,9.335906e-07
10684,0.00013003034
10685,0.014912379
10686,0.021022579
10687,0.19147627
10688,0.18242967
10689,3.823017e-05
10690,0.04890311
10691,0.0026253085
10692,0.92274433
10693,0.2158746
10694,0.00023626712
10695,0.09486174
10696,0.36237904
10697,1.4908736e-05
10698,0.031926017
10699,3.8795574e-06
10700,0.0054355697
10701,0.0020053335
10702,0.012716857
10703,0.00011080499
10704,6.878585e-06
10705,4.5470806e-06
10706,0.39364144
10707,1.3563629e-05
10708,0.0012201285
10709,9.3208306e-05
10710,0.031389352
10711,0.0017666151
10712,0.01663637
10713,0.15525663
10714,0.14457016
10715,0.9940884
10716,0.0052244607
10717,0.0066043367
10718,0.00059856067
10719,0.5473897
10720,0.0015993798
10721,0.00039672176
10722,2.3184214e-06
10723,0.5442946
10724,0.51520014
10725,2.5884083e-06
10726,0.0091473255
10727,1.0585906e-05
10728,0.60892934
10729,0.55064845
10730,0.4666348
10731,0.46492606
10732,0.00019332817
10733,8.97275e-07
10734,0.7605135
10735,1.0999169e-06
10736,5.120678e-06
10737,0.10778844
10738,1.2940807e-06
10739,0.008825079
10740,0.00026917306
10741,0.27987424
10742,1.18142516e-07
10743,0.0003012074
10744,0.004803334
10745,5.047221e-05
10746,0.006234337
10747,5.149306e-05
10748,1.8993554e-06
10749,2.3897128e-06
10750,0.0030077642
10751,3.6765545e-05
10752,0.27450258
10753,0.018775951
10754,1.1243318e-05
10755,0.0010259032
10756,0.00012655214
10757,0.00014707076
10758,0.0008173368
10759,0.06730525
10760,0.0022523808
10761,0.004091746
10762,0.50762236
10763,0.0019413066
10764,7.0557006e-05
10765,0.8147658
10766,1.0893953e-05
10767,0.65949184
10768,0.00015513686
10769,4.6530857e-08
10770,0.10240449
10771,0.00024972705
10772,0.004334588
10773,0.020046296
10774,0.7442544
10775,0.027352521
10776,0.031231964
10777,0.01346476
10778,0.00019236153
10779,0.0019986834
10780,2.1578937e-07
10781,0.19577357
10782,1.9819208e-08
10783,0.34553176
10784,1.1665937e-05
10785,0.0034099144
10786,2.2479485e-06
10787,0.1455301
10788,8.3640356e-05
10789,0.00020689637
10790,0.0010167606
10791,2.3774264e-06
10792,0.113647126
10793,0.00022359836
10794,0.00022407385
10795,0.0003782598
10796,0.16845246
10797,0.08014341
10798,0.036810108
10799,1.2070651e-06
10800,4.055994e-08
10801,0.22483541
10802,0.00054665643
10803,0.013197039
10804,6.590347e-09
10805,1.5737893e-05
10806,0.009533416
10807,1.7553928e-05
10808,3.267092e-06
10809,6.122661e-06
10810,0.065160885
10811,5.3880076e-06
10812,0.03335825
10813,0.12536542
10814,0.2637076
10815,0.002592398
10816,0.31722605
10817,0.0059724185
10818,0.101902634
10819,0.46405843
10820,0.59134203
10821,0.0002794658
10822,0.00026911098
10823,0.036765557
10824,0.4164061
10825,3.115098e-06
10826,6.954519e-05
10827,4.847348e-06
10828,0.19785613
10829,0.24638517
10830,0.19704536
10831,1.7491077e-05
10832,0.01972501
10833,5.2806594e-05
10834,0.03856881
10835,0.021890137
10836,0.107024394
10837,0.008879342
10838,0.03302273
10839,0.022410842
10840,0.0053745126
10841,0.00061405805
10842,0.05582655
10843,0.050643638
10844,3.403881e-08
10845,2.3801942e-06
10846,0.52163243
10847,0.054994978
10848,0.0011242867
10849,0.0035029778
10850,0.004256759
10851,0.06978183
10852,3.0053181e-06
10853,1.5066474e-05
10854,1.30910275e-05
10855,0.05221699
10856,0.09657437
10857,0.004797129
10858,0.011560432
10859,0.23178162
10860,0.077731565
10861,0.00014846596
10862,8.063716e-05
10863,0.040538773
10864,0.008764768
10865,1.006815e-05
10866,0.000645849
10867,0.00014121245
10868,0.6601044
10869,0.1111786
10870,0.015113472
10871,5.25277e-06
10872,0.94580024
10873,0.16554308
10874,1.5680962e-05
10875,4.6188086e-07
10876,5.675237e-08
10877,0.0005872771
10878,2.0466734e-06
10879,0.008060283
