image_name,target
ISIC_9031778,0.122405306
ISIC_9032060,0.013660908
ISIC_9032068,0.03616926
ISIC_9034421,0.1898263
ISIC_9034553,0.1558099
ISIC_9034623,0.029252633
ISIC_9034965,0.21351808
ISIC_9035628,0.43299824
ISIC_9036780,0.04654041
ISIC_9036933,0.23274517
ISIC_9037956,0.023784962
ISIC_9039512,0.21396098
ISIC_9040048,0.022928584
ISIC_9040585,0.27520216
ISIC_9042020,0.022928584
ISIC_9042055,0.19520657
ISIC_9045135,0.036619943
ISIC_9046624,0.18674876
ISIC_9047445,0.2396358
ISIC_9048634,0.1983895
ISIC_9049820,0.2396358
ISIC_9049882,0.013660908
ISIC_9050193,0.012424025
ISIC_9053419,0.013660908
ISIC_9055320,0.22243516
ISIC_9057036,0.021062063
ISIC_9058971,0.19256325
ISIC_9059207,0.13766983
ISIC_9060254,0.012424025
ISIC_9061798,0.32687503
ISIC_9063375,0.26349542
ISIC_9063657,0.1716414
ISIC_9063854,0.025184577
ISIC_9064712,0.035683498
ISIC_9065092,0.2560127
ISIC_9066369,0.18663496
ISIC_9066452,0.033374663
ISIC_9066755,0.033374663
ISIC_9067229,0.18674876
ISIC_9068075,0.4982976
ISIC_9068809,0.012424025
ISIC_9071525,0.07811881
ISIC_9072048,0.027504759
ISIC_9072817,0.018111793
ISIC_9073521,0.22593741
ISIC_9073812,0.26657924
ISIC_9074443,0.22916864
ISIC_9075192,0.1898263
ISIC_9076973,0.122405306
ISIC_9078424,0.3800887
ISIC_9078802,0.29669622
ISIC_9079297,0.4629566
ISIC_9080748,0.013660908
ISIC_9080885,0.012424025
ISIC_9083385,0.018111793
ISIC_9083661,0.3224599
ISIC_9084283,0.012424025
ISIC_9085781,0.015745437
ISIC_9086006,0.22243516
ISIC_9087704,0.036619943
ISIC_9087762,0.14126153
ISIC_9088161,0.07619846
ISIC_9091107,0.21109632
ISIC_9091217,0.1983895
ISIC_9091336,0.029252633
ISIC_9092837,0.18674876
ISIC_9093052,0.2396358
ISIC_9093252,0.30005148
ISIC_9093510,0.6389049
ISIC_9095286,0.033374663
ISIC_9095393,0.013660908
ISIC_9095798,0.033374663
ISIC_9097422,0.16573858
ISIC_9097649,0.26657924
ISIC_9097830,0.016478652
ISIC_9098083,0.035683498
ISIC_9098113,0.016478652
ISIC_9100035,0.26455045
ISIC_9100455,0.4982976
ISIC_9101004,0.14126153
ISIC_9101048,0.1898263
ISIC_9101762,0.17387632
ISIC_9101868,0.09699179
ISIC_9102112,0.16978724
ISIC_9105385,0.43702766
ISIC_9105386,0.3870486
ISIC_9105772,0.1898263
ISIC_9105794,0.036454562
ISIC_9107177,0.14287886
ISIC_9107651,0.22916864
ISIC_9107678,0.22916864
ISIC_9108482,0.16573858
ISIC_9108838,0.26455045
ISIC_9109293,0.44360247
ISIC_9112240,0.16573858
ISIC_9114248,0.30598307
ISIC_9120631,0.036619943
ISIC_9122069,0.31376636
ISIC_9123052,0.036619943
ISIC_9124427,0.036619943
ISIC_9124451,0.012424025
ISIC_9124627,0.021062063
ISIC_9124728,0.018111793
ISIC_9125989,0.2396358
ISIC_9126660,0.24332413
ISIC_9128800,0.035683498
ISIC_9129247,0.012424025
ISIC_9129497,0.021062063
ISIC_9131529,0.32687503
ISIC_9131769,0.1898263
ISIC_9132050,0.07811881
ISIC_9132494,0.22317189
ISIC_9133707,0.021062063
ISIC_9135550,0.22593741
ISIC_9135940,0.49980944
ISIC_9136878,0.5393654
ISIC_9138779,0.036454562
ISIC_9140624,0.1558099
ISIC_9140839,0.16978724
ISIC_9140847,0.22593741
ISIC_9141203,0.022928584
ISIC_9141993,0.28601936
ISIC_9142163,0.16978724
ISIC_9142737,0.61609745
ISIC_9142988,0.05299771
ISIC_9144414,0.025184577
ISIC_9145307,0.23395674
ISIC_9146470,0.018111793
ISIC_9148590,0.24332413
ISIC_9149390,0.25960624
ISIC_9149497,0.7727358
ISIC_9151043,0.14043052
ISIC_9151417,0.012424025
ISIC_9151798,0.31963015
ISIC_9151820,0.3687568
ISIC_9152256,0.10296629
ISIC_9153915,0.035683498
ISIC_9154232,0.012424025
ISIC_9155599,0.018158445
ISIC_9156895,0.012424025
ISIC_9156944,0.4629566
ISIC_9157640,0.16573858
ISIC_9158342,0.16573858
ISIC_9161496,0.18795264
ISIC_9162488,0.22593741
ISIC_9163528,0.25284478
ISIC_9164605,0.119421124
ISIC_9167242,0.04654041
ISIC_9167543,0.25284478
ISIC_9167607,0.22593741
ISIC_9168094,0.013660908
ISIC_9168537,0.1562933
ISIC_9168740,0.018111793
ISIC_9168966,0.016478652
ISIC_9169910,0.5786652
ISIC_9170035,0.1898263
ISIC_9170168,0.018111793
ISIC_9171223,0.19520657
ISIC_9172945,0.022928584
ISIC_9173786,0.26848686
ISIC_9174152,0.2560127
ISIC_9174552,0.19256325
ISIC_9175873,0.17834336
ISIC_9176181,0.012424025
ISIC_9178750,0.018512549
ISIC_9180287,0.119421124
ISIC_9181340,0.19959602
ISIC_9181743,0.23274517
ISIC_9182942,0.3800887
ISIC_9183084,0.56849504
ISIC_9184615,0.2661792
ISIC_9185929,0.036619943
ISIC_9185938,0.122405306
ISIC_9186721,0.016478652
ISIC_9187566,0.8100297
ISIC_9187921,0.03524071
ISIC_9188862,0.14126153
ISIC_9192257,0.014616095
ISIC_9192465,0.03967515
ISIC_9192659,0.18674876
ISIC_9192973,0.021062063
ISIC_9194284,0.2560127
ISIC_9194658,0.14126153
ISIC_9195184,0.023784962
ISIC_9196186,0.036619943
ISIC_9197572,0.012424025
ISIC_9197861,0.25284478
ISIC_9198397,0.012424025
ISIC_9198651,0.14043052
ISIC_9199792,0.023784962
ISIC_9201258,0.027504759
ISIC_9201634,0.013660908
ISIC_9202448,0.03967515
ISIC_9203162,0.012424025
ISIC_9203929,0.1898263
ISIC_9207339,0.25284478
ISIC_9207601,0.018158445
ISIC_9207777,0.6748682
ISIC_9208579,0.03211042
ISIC_9211310,0.67299783
ISIC_9211681,0.37888137
ISIC_9214715,0.14126153
ISIC_9214796,0.03524071
ISIC_9215081,0.016478652
ISIC_9215680,0.22593741
ISIC_9216693,0.5947363
ISIC_9218660,0.47854212
ISIC_9218956,0.44360247
ISIC_9219742,0.03967515
ISIC_9220014,0.23123306
ISIC_9221947,0.16573858
ISIC_9224692,0.18663496
ISIC_9224823,0.16059723
ISIC_9225102,0.16297302
ISIC_9228022,0.21351808
ISIC_9230944,0.035683498
ISIC_9231364,0.039986953
ISIC_9232173,0.018158445
ISIC_9232637,0.012424025
ISIC_9233285,0.03524071
ISIC_9234032,0.27520216
ISIC_9234969,0.22243516
ISIC_9235283,0.26349542
ISIC_9235659,0.036454562
ISIC_9236034,0.036619943
ISIC_9237342,0.036619943
ISIC_9237549,0.1286488
ISIC_9237569,0.021062063
ISIC_9237660,0.4779546
ISIC_9239212,0.26349542
ISIC_9239289,0.08533088
ISIC_9240897,0.1983895
ISIC_9241147,0.19256325
ISIC_9242278,0.32687503
ISIC_9242758,0.16573858
ISIC_9243223,0.33937573
ISIC_9243240,0.012424025
ISIC_9243427,0.012424025
ISIC_9243861,0.1898263
ISIC_9246598,0.14126153
ISIC_9247289,0.018158445
ISIC_9249558,0.039986953
ISIC_9250246,0.1558099
ISIC_9251197,0.24332413
ISIC_9252742,0.14126153
ISIC_9252749,0.03211042
ISIC_9253871,0.044804916
ISIC_9253878,0.033374663
ISIC_9254666,0.013660908
ISIC_9254796,0.2560127
ISIC_9254888,0.016478652
ISIC_9255119,0.025184577
ISIC_9257491,0.035683498
ISIC_9258565,0.1353177
ISIC_9259286,0.02313876
ISIC_9259765,0.018111793
ISIC_9259972,0.036454562
ISIC_9262161,0.46820426
ISIC_9262477,0.036619943
ISIC_9265002,0.1898263
ISIC_9265385,0.14126153
ISIC_9266595,0.022064533
ISIC_9269637,0.3017237
ISIC_9272530,0.53783816
ISIC_9272888,0.39302266
ISIC_9273015,0.104025446
ISIC_9273234,0.8331567
ISIC_9274269,0.16297302
ISIC_9275700,0.24332413
ISIC_9277130,0.1898263
ISIC_9277887,0.035683498
ISIC_9280090,0.1898263
ISIC_9280462,0.44360247
ISIC_9280822,0.8331567
ISIC_9281233,0.018158445
ISIC_9282097,0.4353323
ISIC_9285299,0.016478652
ISIC_9286333,0.20156337
ISIC_9286553,0.4115469
ISIC_9286642,0.03524071
ISIC_9286788,0.050323237
ISIC_9287804,0.013660908
ISIC_9289075,0.20483853
ISIC_9289090,0.012424025
ISIC_9289197,0.16297302
ISIC_9289423,0.044804916
ISIC_9289911,0.013660908
ISIC_9291596,0.14126153
ISIC_9291828,0.17923136
ISIC_9293626,0.036454562
ISIC_9295328,0.19256325
ISIC_9296170,0.37888137
ISIC_9299316,0.5494874
ISIC_9300150,0.07309584
ISIC_9300446,0.04654041
ISIC_9303631,0.1370123
ISIC_9306623,0.122405306
ISIC_9306935,0.1286488
ISIC_9307335,0.1898263
ISIC_9307630,0.21396098
ISIC_9308141,0.119421124
ISIC_9308692,0.16573858
ISIC_9308958,0.21396098
ISIC_9309879,0.18663496
ISIC_9310576,0.23274517
ISIC_9310591,0.27520216
ISIC_9310721,0.021062063
ISIC_9310737,0.018343445
ISIC_9312065,0.30598307
ISIC_9313327,0.04654041
ISIC_9313535,0.1558099
ISIC_9315708,0.036619943
ISIC_9317637,0.3800887
ISIC_9318490,0.3363883
ISIC_9318565,0.1286488
ISIC_9320994,0.11922646
ISIC_9322605,0.45200348
ISIC_9323866,0.37888137
ISIC_9325387,0.1898263
ISIC_9326050,0.018111793
ISIC_9326230,0.14126153
ISIC_9326282,0.05299771
ISIC_9326671,0.012424025
ISIC_9327290,0.31342652
ISIC_9329239,0.024237618
ISIC_9329516,0.036619943
ISIC_9331866,0.016006337
ISIC_9332396,0.37415427
ISIC_9333840,0.05299771
ISIC_9335018,0.14126153
ISIC_9336332,0.31342652
ISIC_9337556,0.23395674
ISIC_9340537,0.24668
ISIC_9341159,0.22586782
ISIC_9341403,0.033374663
ISIC_9341631,0.28920284
ISIC_9341718,0.34089816
ISIC_9342419,0.3224599
ISIC_9342809,0.26848686
ISIC_9343199,0.06684233
ISIC_9343272,0.5360253
ISIC_9345094,0.26657924
ISIC_9346529,0.1898263
ISIC_9347323,0.14126153
ISIC_9348420,0.036619943
ISIC_9349521,0.033374663
ISIC_9350250,0.1558099
ISIC_9351693,0.023784962
ISIC_9353360,0.7981843
ISIC_9353415,0.036619943
ISIC_9354346,0.016478652
ISIC_9355585,0.07904933
ISIC_9357717,0.022064533
ISIC_9358108,0.16297302
ISIC_9358483,0.122405306
ISIC_9359141,0.18783188
ISIC_9359545,0.021340417
ISIC_9362634,0.6746004
ISIC_9362659,0.018111793
ISIC_9363884,0.25960624
ISIC_9364759,0.20156337
ISIC_9365800,0.02313876
ISIC_9367956,0.19056846
ISIC_9368385,0.1898263
ISIC_9368500,0.036619943
ISIC_9369230,0.14287886
ISIC_9369302,0.16573858
ISIC_9372129,0.31342652
ISIC_9372173,0.33937573
ISIC_9374581,0.3822823
ISIC_9374689,0.2560127
ISIC_9376162,0.03972252
ISIC_9376658,0.14287886
ISIC_9377535,0.025184577
ISIC_9378819,0.013660908
ISIC_9379321,0.027504759
ISIC_9381475,0.16978724
ISIC_9381492,0.49259782
ISIC_9381716,0.054337036
ISIC_9381743,0.035683498
ISIC_9381773,0.27520216
ISIC_9381977,0.13096426
ISIC_9382916,0.012424025
ISIC_9383016,0.1558099
ISIC_9387087,0.012424025
ISIC_9388369,0.05299771
ISIC_9388406,0.033374663
ISIC_9390336,0.1716414
ISIC_9390440,0.16297302
ISIC_9390976,0.07904933
ISIC_9391523,0.42097428
ISIC_9391983,0.8331567
ISIC_9393610,0.025184577
ISIC_9393653,0.18674876
ISIC_9395030,0.048373878
ISIC_9396676,0.06684233
ISIC_9397265,0.013660908
ISIC_9398826,0.23274517
ISIC_9400341,0.32045272
ISIC_9400786,0.19520657
ISIC_9403604,0.013660908
ISIC_9404212,0.31376636
ISIC_9405195,0.09699179
ISIC_9405386,0.16297302
ISIC_9407352,0.35247365
ISIC_9407800,0.04654041
ISIC_9411047,0.1898263
ISIC_9411778,0.16978724
ISIC_9411850,0.17930332
ISIC_9414296,0.1286488
ISIC_9414809,0.018111793
ISIC_9415087,0.10164037
ISIC_9415347,0.23665522
ISIC_9416647,0.2396358
ISIC_9416839,0.30005148
ISIC_9419168,0.016478652
ISIC_9419978,0.035683498
ISIC_9420623,0.14126153
ISIC_9422120,0.014616095
ISIC_9422657,0.44360247
ISIC_9422727,0.036619943
ISIC_9422786,0.03524071
ISIC_9424021,0.036619943
ISIC_9424112,0.14126153
ISIC_9424438,0.07904933
ISIC_9424470,0.30598307
ISIC_9424811,0.03524071
ISIC_9425285,0.18663496
ISIC_9425501,0.14126153
ISIC_9428732,0.16573858
ISIC_9428753,0.013660908
ISIC_9429943,0.3582845
ISIC_9430171,0.26349542
ISIC_9431076,0.2396358
ISIC_9431437,0.22593741
ISIC_9432288,0.22586782
ISIC_9432376,0.018111793
ISIC_9433769,0.21109632
ISIC_9434018,0.018111793
ISIC_9436771,0.2560127
ISIC_9438854,0.16059723
ISIC_9439231,0.16841495
ISIC_9439244,0.5947363
ISIC_9439908,0.30598307
ISIC_9440225,0.033374663
ISIC_9440851,0.1983895
ISIC_9440902,0.30598307
ISIC_9441502,0.016478652
ISIC_9441602,0.021340417
ISIC_9443809,0.025184577
ISIC_9443862,0.22593741
ISIC_9445908,0.07309584
ISIC_9448856,0.19555505
ISIC_9450189,0.16978724
ISIC_9451161,0.4173414
ISIC_9454441,0.07619846
ISIC_9454520,0.21396098
ISIC_9454633,0.26455045
ISIC_9455202,0.34089816
ISIC_9455280,0.6373941
ISIC_9455325,0.018111793
ISIC_9455530,0.019954681
ISIC_9455987,0.21420248
ISIC_9456779,0.16978724
ISIC_9458416,0.56849504
ISIC_9458964,0.23123306
ISIC_9459452,0.018111793
ISIC_9460502,0.027504759
ISIC_9460564,0.039986953
ISIC_9462823,0.3379103
ISIC_9463200,0.03211042
ISIC_9464286,0.1562933
ISIC_9464790,0.016478652
ISIC_9465938,0.18674876
ISIC_9467877,0.1983895
ISIC_9471010,0.2396358
ISIC_9471866,0.036619943
ISIC_9472514,0.21351808
ISIC_9472708,0.45200348
ISIC_9472856,0.1983895
ISIC_9473192,0.17923136
ISIC_9473581,0.5534958
ISIC_9474385,0.19520657
ISIC_9475098,0.025184577
ISIC_9475483,0.02550435
ISIC_9476269,0.21396098
ISIC_9476337,0.036619943
ISIC_9476938,0.30944693
ISIC_9478088,0.45200348
ISIC_9479827,0.02313876
ISIC_9480050,0.21396098
ISIC_9480897,0.040692262
ISIC_9482579,0.036619943
ISIC_9483222,0.14126153
ISIC_9484827,0.13766983
ISIC_9485909,0.022928584
ISIC_9486077,0.019954681
ISIC_9486439,0.044804916
ISIC_9487545,0.30598307
ISIC_9488739,0.023784962
ISIC_9489670,0.036619943
ISIC_9489985,0.033374663
ISIC_9490517,0.49666193
ISIC_9491777,0.03211042
ISIC_9493400,0.036619943
ISIC_9494186,0.027504759
ISIC_9495534,0.14943561
ISIC_9496437,0.4031121
ISIC_9497933,0.17930332
ISIC_9498081,0.19520657
ISIC_9498834,0.042454705
ISIC_9499578,0.22586782
ISIC_9502233,0.14126153
ISIC_9502846,0.17923136
ISIC_9503665,0.14126153
ISIC_9504668,0.23274517
ISIC_9505721,0.40666163
ISIC_9506089,0.43863815
ISIC_9508507,0.1983895
ISIC_9508816,0.19256325
ISIC_9509950,0.1353177
ISIC_9511982,0.3870486
ISIC_9512059,0.16573858
ISIC_9515324,0.45200348
ISIC_9516799,0.42097428
ISIC_9519092,0.1286488
ISIC_9519270,0.035683498
ISIC_9519764,0.036619943
ISIC_9520761,0.3348597
ISIC_9521732,0.012424025
ISIC_9522771,0.012424025
ISIC_9523755,0.3420952
ISIC_9525861,0.04355726
ISIC_9526357,0.14943561
ISIC_9527305,0.033374663
ISIC_9528334,0.022928584
ISIC_9528336,0.050323237
ISIC_9528425,0.1898263
ISIC_9530345,0.04654041
ISIC_9531727,0.1286488
ISIC_9532428,0.25284478
ISIC_9533171,0.025046263
ISIC_9535767,0.012424025
ISIC_9537778,0.44198814
ISIC_9539153,0.21420248
ISIC_9539165,0.027504759
ISIC_9539564,0.22593741
ISIC_9540894,0.3363883
ISIC_9542410,0.059495214
ISIC_9543635,0.012424025
ISIC_9543782,0.036619943
ISIC_9543891,0.018111793
ISIC_9543924,0.036454562
ISIC_9544045,0.2396358
ISIC_9544796,0.035683498
ISIC_9545152,0.16573858
ISIC_9547337,0.70771724
ISIC_9548433,0.016478652
ISIC_9550350,0.022928584
ISIC_9552129,0.033374663
ISIC_9552640,0.035683498
ISIC_9552986,0.7044548
ISIC_9553410,0.036619943
ISIC_9553857,0.6373941
ISIC_9554478,0.17334373
ISIC_9554637,0.16978724
ISIC_9555049,0.24332413
ISIC_9555226,0.26848686
ISIC_9557209,0.040692262
ISIC_9557584,0.03616926
ISIC_9557753,0.30005148
ISIC_9558797,0.29251158
ISIC_9558823,0.013660908
ISIC_9559734,0.21396098
ISIC_9562557,0.20156337
ISIC_9563612,0.34089816
ISIC_9565009,0.122405306
ISIC_9565522,0.4982976
ISIC_9565588,0.036619943
ISIC_9565834,0.18674876
ISIC_9566153,0.26657924
ISIC_9566781,0.33937573
ISIC_9566869,0.23274517
ISIC_9566995,0.42097428
ISIC_9567086,0.1898263
ISIC_9568052,0.72245383
ISIC_9570510,0.24332413
ISIC_9572182,0.1558099
ISIC_9572206,0.21351808
ISIC_9575100,0.13766983
ISIC_9576017,0.45200348
ISIC_9576872,0.19256325
ISIC_9576983,0.37888137
ISIC_9577837,0.018111793
ISIC_9578201,0.23274517
ISIC_9581438,0.24332413
ISIC_9582135,0.07232622
ISIC_9582219,0.37630773
ISIC_9582272,0.036619943
ISIC_9585872,0.16978724
ISIC_9586848,0.17334373
ISIC_9586945,0.16573858
ISIC_9589360,0.042454705
ISIC_9593129,0.18674876
ISIC_9594358,0.06684233
ISIC_9594594,0.16978724
ISIC_9595936,0.21396098
ISIC_9597559,0.4115469
ISIC_9597570,0.29669622
ISIC_9598408,0.6373941
ISIC_9598745,0.67949975
ISIC_9601410,0.012424025
ISIC_9602849,0.018158445
ISIC_9603620,0.018111793
ISIC_9604611,0.1558099
ISIC_9605223,0.44360247
ISIC_9608123,0.37535563
ISIC_9610143,0.1898263
ISIC_9610738,0.18715553
ISIC_9610783,0.14126153
ISIC_9610931,0.31342652
ISIC_9610986,0.05299771
ISIC_9611096,0.30598307
ISIC_9611663,0.37535563
ISIC_9612009,0.6746004
ISIC_9612128,0.21396098
ISIC_9613406,0.22586782
ISIC_9614732,0.25960624
ISIC_9615309,0.19256325
ISIC_9619842,0.035683498
ISIC_9622423,0.14043052
ISIC_9622814,0.1558099
ISIC_9624902,0.26848686
ISIC_9626060,0.14043052
ISIC_9626654,0.33937573
ISIC_9630320,0.013660908
ISIC_9630631,0.22593741
ISIC_9632466,0.018111793
ISIC_9633578,0.18715553
ISIC_9634301,0.20483853
ISIC_9634338,0.30005148
ISIC_9634568,0.016478652
ISIC_9634605,0.013660908
ISIC_9635083,0.06684233
ISIC_9635714,0.5703559
ISIC_9636118,0.036454562
ISIC_9636985,0.19256325
ISIC_9637320,0.3800887
ISIC_9638086,0.11922646
ISIC_9638464,0.122405306
ISIC_9638911,0.112193145
ISIC_9640394,0.033374663
ISIC_9641213,0.2560127
ISIC_9642111,0.019954681
ISIC_9643133,0.1353177
ISIC_9643232,0.016478652
ISIC_9646735,0.018343445
ISIC_9647724,0.21109632
ISIC_9648810,0.70862985
ISIC_9649315,0.33937573
ISIC_9649614,0.2396358
ISIC_9650416,0.012424025
ISIC_9650954,0.1983895
ISIC_9652852,0.6704343
ISIC_9653526,0.039986953
ISIC_9654373,0.26848686
ISIC_9655502,0.04654041
ISIC_9655650,0.029252633
ISIC_9656902,0.14943561
ISIC_9656943,0.042454705
ISIC_9657093,0.13766983
ISIC_9659652,0.059495214
ISIC_9660608,0.07309584
ISIC_9661048,0.40666163
ISIC_9661408,0.43396467
ISIC_9661960,0.18674876
ISIC_9662365,0.44360247
ISIC_9662621,0.33884484
ISIC_9664042,0.018111793
ISIC_9664392,0.035683498
ISIC_9664555,0.21396098
ISIC_9668427,0.22916864
ISIC_9668890,0.16297302
ISIC_9669609,0.1716414
ISIC_9669857,0.4779546
ISIC_9670266,0.04654041
ISIC_9671653,0.16978724
ISIC_9672112,0.33937573
ISIC_9674664,0.07619846
ISIC_9676047,0.16573858
ISIC_9676644,0.17930332
ISIC_9677559,0.54901856
ISIC_9677935,0.45037186
ISIC_9679360,0.19256325
ISIC_9681414,0.122405306
ISIC_9681634,0.16573858
ISIC_9684090,0.22243516
ISIC_9684470,0.2560127
ISIC_9685490,0.20156337
ISIC_9685762,0.035683498
ISIC_9686337,0.544028
ISIC_9687740,0.036454562
ISIC_9688400,0.29669622
ISIC_9690092,0.022928584
ISIC_9690651,0.2396358
ISIC_9691681,0.25960624
ISIC_9693172,0.018158445
ISIC_9695660,0.26657924
ISIC_9697692,0.3420952
ISIC_9698083,0.013660908
ISIC_9698522,0.03211042
ISIC_9699455,0.41836235
ISIC_9700357,0.16573858
ISIC_9700398,0.26455045
ISIC_9702840,0.22586782
ISIC_9703604,0.1983895
ISIC_9704014,0.016478652
ISIC_9705000,0.3641238
ISIC_9705679,0.25960624
ISIC_9705839,0.6614615
ISIC_9708175,0.036619943
ISIC_9708816,0.13434523
ISIC_9708917,0.16297302
ISIC_9710010,0.012424025
ISIC_9710452,0.022928584
ISIC_9710645,0.39302266
ISIC_9711522,0.19520657
ISIC_9714521,0.033374663
ISIC_9715108,0.22593741
ISIC_9715397,0.14126153
ISIC_9716246,0.1558099
ISIC_9718279,0.1898263
ISIC_9718678,0.10296629
ISIC_9718744,0.19256325
ISIC_9719597,0.3757504
ISIC_9721106,0.3822823
ISIC_9722578,0.25044104
ISIC_9722875,0.44360247
ISIC_9723058,0.03967515
ISIC_9723994,0.2560127
ISIC_9729042,0.58356684
ISIC_9729445,0.035683498
ISIC_9729470,0.16573858
ISIC_9729657,0.16573858
ISIC_9730582,0.16978724
ISIC_9730892,0.2396358
ISIC_9731733,0.012424025
ISIC_9732518,0.3800887
ISIC_9733455,0.29956073
ISIC_9734753,0.37888137
ISIC_9735478,0.6748682
ISIC_9735859,0.025046263
ISIC_9737195,0.033374663
ISIC_9737559,0.040865038
ISIC_9737755,0.54901856
ISIC_9737799,0.018111793
ISIC_9737914,0.1898263
ISIC_9738675,0.035683498
ISIC_9738859,0.17930332
ISIC_9739400,0.23395674
ISIC_9740139,0.27520216
ISIC_9740435,0.19520657
ISIC_9741483,0.016478652
ISIC_9741760,0.14126153
ISIC_9742031,0.21351808
ISIC_9742409,0.042454705
ISIC_9742572,0.1898263
ISIC_9743234,0.022928584
ISIC_9744808,0.1286488
ISIC_9745085,0.012424025
ISIC_9746585,0.14126153
ISIC_9747254,0.28920284
ISIC_9750982,0.012424025
ISIC_9751225,0.31342652
ISIC_9751381,0.012424025
ISIC_9751559,0.16573858
ISIC_9751666,0.30598307
ISIC_9752088,0.22916864
ISIC_9752704,0.37888137
ISIC_9752812,0.012424025
ISIC_9753746,0.3800887
ISIC_9754437,0.4629566
ISIC_9756144,0.23524936
ISIC_9757672,0.16978724
ISIC_9758068,0.21396098
ISIC_9759192,0.035683498
ISIC_9760396,0.6748682
ISIC_9760502,0.023220386
ISIC_9760777,0.31376636
ISIC_9762076,0.23395674
ISIC_9762786,0.14126153
ISIC_9764401,0.029252633
ISIC_9764424,0.1898263
ISIC_9765963,0.35737637
ISIC_9767158,0.14126153
ISIC_9769594,0.21396098
ISIC_9769723,0.14126153
ISIC_9771418,0.21351808
ISIC_9771565,0.10164037
ISIC_9774915,0.013660908
ISIC_9774925,0.025184577
ISIC_9775373,0.19256325
ISIC_9776988,0.1558099
ISIC_9777347,0.036619943
ISIC_9777743,0.022928584
ISIC_9780160,0.16297302
ISIC_9780161,0.35737637
ISIC_9780895,0.05299771
ISIC_9780991,0.24332413
ISIC_9781447,0.26349542
ISIC_9781886,0.1898263
ISIC_9782058,0.06684233
ISIC_9782532,0.025184577
ISIC_9782592,0.17930332
ISIC_9783961,0.18674876
ISIC_9785463,0.025184577
ISIC_9785592,0.1353177
ISIC_9786035,0.013660908
ISIC_9786080,0.04654041
ISIC_9786628,0.19256325
ISIC_9787314,0.33832642
ISIC_9787513,0.40666163
ISIC_9788810,0.14126153
ISIC_9789324,0.8897821
ISIC_9789352,0.018343445
ISIC_9790934,0.4353323
ISIC_9790977,0.012424025
ISIC_9791047,0.021062063
ISIC_9792406,0.16297302
ISIC_9793946,0.3420952
ISIC_9797021,0.050323237
ISIC_9797245,0.16297302
ISIC_9798583,0.26848686
ISIC_9801744,0.018111793
ISIC_9802201,0.14126153
ISIC_9805149,0.016478652
ISIC_9806516,0.17930332
ISIC_9806811,0.3375776
ISIC_9808390,0.19256325
ISIC_9808824,0.15681149
ISIC_9809882,0.039986953
ISIC_9812693,0.49540618
ISIC_9812833,0.3420952
ISIC_9813215,0.022928584
ISIC_9813807,0.3420952
ISIC_9814124,0.8163135
ISIC_9814134,0.28920284
ISIC_9816232,0.48298112
ISIC_9816252,0.035683498
ISIC_9816634,0.013660908
ISIC_9817201,0.015745437
ISIC_9818247,0.023784962
ISIC_9818727,0.036619943
ISIC_9819127,0.56849504
ISIC_9819477,0.49980944
ISIC_9819541,0.04654041
ISIC_9821590,0.7981843
ISIC_9821912,0.1370123
ISIC_9825062,0.035683498
ISIC_9828652,0.18674876
ISIC_9829355,0.17923136
ISIC_9829756,0.022928584
ISIC_9830086,0.013660908
ISIC_9833447,0.042454705
ISIC_9835307,0.6748682
ISIC_9836424,0.021062063
ISIC_9838627,0.16978724
ISIC_9839024,0.16297302
ISIC_9839094,0.14126153
ISIC_9839487,0.018158445
ISIC_9839916,0.31608364
ISIC_9841318,0.07619846
ISIC_9842338,0.042454705
ISIC_9842427,0.018158445
ISIC_9842982,0.22586782
ISIC_9843071,0.26349542
ISIC_9843964,0.29251158
ISIC_9843995,0.1558099
ISIC_9844548,0.18663496
ISIC_9845561,0.22072586
ISIC_9845867,0.1163095
ISIC_9846010,0.14126153
ISIC_9846074,0.22593741
ISIC_9846473,0.033374663
ISIC_9846836,0.02313876
ISIC_9847082,0.021062063
ISIC_9848140,0.012424025
ISIC_9849474,0.122405306
ISIC_9849915,0.37630585
ISIC_9850411,0.022064533
ISIC_9850663,0.16297302
ISIC_9851570,0.3822823
ISIC_9852671,0.49162844
ISIC_9853298,0.37888137
ISIC_9854060,0.1716414
ISIC_9855157,0.1898263
ISIC_9857624,0.018111793
ISIC_9857839,0.018158445
ISIC_9858719,0.16978724
ISIC_9862104,0.19056846
ISIC_9862619,0.03967515
ISIC_9862762,0.02313876
ISIC_9862865,0.036619943
ISIC_9865184,0.018158445
ISIC_9866896,0.44360247
ISIC_9868655,0.70862985
ISIC_9869618,0.023784962
ISIC_9870231,0.1983895
ISIC_9871669,0.31342652
ISIC_9872186,0.025046263
ISIC_9872363,0.03972252
ISIC_9872694,0.036454562
ISIC_9873122,0.018111793
ISIC_9873208,0.1778453
ISIC_9873883,0.05512258
ISIC_9875614,0.21396098
ISIC_9877452,0.17930332
ISIC_9882513,0.24332413
ISIC_9882710,0.36292738
ISIC_9884970,0.035683498
ISIC_9886150,0.023784962
ISIC_9887854,0.16573858
ISIC_9890091,0.18674876
ISIC_9893755,0.021062063
ISIC_9895171,0.30598307
ISIC_9895240,0.029252633
ISIC_9897022,0.4115469
ISIC_9899809,0.18674876
ISIC_9899824,0.018158445
ISIC_9901041,0.07309584
