,0,0,0
8602,0.0670131,0.021876574,0.21129222
8603,0.00087126147,0.00043637617,0.0009713647
8604,0.060032483,0.05823094,0.11096025
8605,0.07421479,0.040958513,0.45020184
8606,0.0069108773,0.030032087,0.017473403
8607,0.41981548,0.07001014,0.4172129
8608,0.15080488,0.28293827,0.13888645
8609,0.12074513,0.13057925,0.1353652
8610,0.013952888,0.010263645,0.019797591
8611,0.058019854,0.0452672,0.06865081
8612,0.0015718142,0.00080367766,0.00092217047
8613,0.21662529,0.004618648,0.008252036
8614,0.31457102,0.65701145,0.5785967
8615,0.45853433,0.09079843,0.12305931
8616,0.5394108,0.07288943,0.65382123
8617,0.009837925,0.0017335775,0.0019527373
8618,0.36928156,0.4430545,0.514989
8619,0.0059359185,0.17396471,0.0015497052
8620,0.3445295,0.33289325,0.37012964
8621,0.083359115,0.09239869,0.051201984
8622,0.18813722,0.078509405,0.039541878
8623,0.651822,0.25323805,0.5714348
8624,0.026245417,0.4158131,0.02167587
8625,0.03322737,0.045865845,0.045515455
8626,0.033899464,0.039526377,0.036570165
8627,0.25846288,0.019052986,0.3022149
8628,0.333878,0.34165984,0.25924605
8629,0.32604894,0.20171899,0.69429535
8630,0.0055485433,0.0020673592,0.027542619
8631,0.21344353,0.3479234,0.3968239
8632,0.018455751,0.001841886,0.58745897
8633,0.15402336,0.29258657,0.19033809
8634,0.1966799,0.0012135989,0.049388543
8635,0.15009324,0.06516184,0.14453122
8636,0.032696225,0.1115321,0.019275466
8637,0.03160744,0.0029099886,0.011600948
8638,0.04684515,0.12827635,0.031230275
8639,0.0014170996,0.001301998,0.0006951708
8640,0.03632273,0.1990761,0.20441763
8641,0.29766625,0.21707568,0.10200853
8642,0.16251437,0.025684604,0.017612044
8643,0.06307468,0.0040936936,0.00042648608
8644,0.018362107,0.03785562,0.27989882
8645,0.27364743,0.075415194,0.065595776
8646,0.19868112,0.35433406,0.38955063
8647,0.0008308368,0.001707504,0.3663306
8648,0.016022138,0.019403756,0.31201524
8649,0.13217385,0.15317737,0.12739436
8650,0.0035154398,0.0013764119,0.2714454
8651,0.44483122,0.17084359,0.23732844
8652,0.018206911,0.011665115,0.23992978
8653,0.0026739645,0.09468383,0.04763728
8654,0.002497842,0.019150801,0.002702668
8655,0.36188725,0.011009805,0.15719971
8656,0.06704919,0.004630896,0.0035485446
8657,0.11366657,0.00065800006,0.009470385
8658,0.004801477,0.055831935,0.0040633474
8659,0.14643514,0.20769455,0.094242096
8660,0.13317178,0.22295585,0.350923
8661,0.12095011,0.16813397,0.07649083
8662,0.48148966,0.42472324,0.44328648
8663,0.05023422,0.053650554,0.055157766
8664,0.09933525,0.36366445,0.22785148
8665,0.5270229,0.4569283,0.5384448
8666,0.23219417,0.49464643,0.5270223
8667,0.340866,0.05430648,0.043338113
8668,0.0011333812,0.0030699817,0.071096845
8669,0.17671862,0.003565452,0.35148022
8670,0.20102894,0.36263582,0.034181375
8671,0.40165886,0.37825492,0.328483
8672,0.58407325,0.60223514,0.04070383
8673,0.2117787,0.35518283,0.49182975
8674,0.0036438156,0.00017592615,0.00038969732
8675,0.06623416,0.011656576,0.026446493
8676,0.17931452,0.11601778,0.10570497
8677,0.0851292,0.06057624,0.19298537
8678,0.09263502,0.050437536,0.026814014
8679,0.0028756966,0.0017301397,0.0022751158
8680,0.59414345,0.6392817,0.6855185
8681,0.00047195022,0.043707486,0.012907027
8682,0.11962592,0.29257247,0.4241598
8683,0.36350366,0.1891615,0.22252133
8684,0.015253254,0.13693711,0.013324897
8685,0.0007424402,0.00023667948,0.0011386676
8686,0.05659328,0.33751428,0.11040062
8687,0.080766335,0.00030406986,0.0034949586
8688,0.1114579,0.32094708,0.2898424
8689,0.00067725364,0.062455893,0.006213326
8690,0.79161143,0.32518542,0.19829434
8691,0.0046549067,0.0009295984,0.000419306
8692,0.6612206,0.6028524,0.9639284
8693,0.043415908,0.22449589,0.043974604
8694,0.4091501,0.38121375,0.6110665
8695,0.01711028,0.03062327,0.35610035
8696,0.32021633,0.4930646,0.5354984
8697,0.014911545,0.012755116,0.037252415
8698,0.0015503266,0.039579134,0.0011531876
8699,0.3310185,0.19455132,0.19523117
8700,0.019970307,0.37723538,0.027857564
8701,0.031571526,0.4067822,0.011322558
8702,0.0016492412,0.0023875388,0.0024893591
8703,0.34193477,0.3997475,0.4054685
8704,0.0010029887,0.00903632,0.0063728276
8705,0.4052695,0.38812813,0.2780788
8706,0.036240105,0.03236069,0.1746778
8707,0.5906294,0.39352095,0.13448557
8708,0.08168671,0.048830755,0.026945839
8709,0.46675366,0.36381865,0.5260798
8710,0.1495581,0.13311005,0.045725603
8711,0.016042978,0.027013712,0.3484787
8712,0.0007729786,0.00066862965,0.02715779
8713,0.0038851204,0.015025065,0.005409444
8714,0.52849144,0.26462212,0.0011988877
8715,0.23366843,0.28234345,0.032565817
8716,0.017045053,0.017708499,0.012348248
8717,0.35904992,0.316088,0.12542234
8718,0.14740653,0.5548716,0.26937628
8719,0.14472389,0.17252108,0.13282907
8720,0.0014738685,0.0004960813,0.009387725
8721,0.0036953872,0.0030340424,0.0030692653
8722,0.61550283,0.34663242,0.4019487
8723,0.042761724,0.0003884074,0.0015919807
8724,0.093907386,0.03686233,0.10609834
8725,0.07822796,0.1601922,0.49204707
8726,0.3523538,0.2047762,0.33189058
8727,0.18178208,0.13599013,0.013649785
8728,0.00016849843,0.0006208713,0.019679662
8729,0.00020896576,0.032932676,0.0010447004
8730,0.056026205,0.019048976,0.000835888
8731,0.4846953,0.5473347,0.37311062
8732,0.00033809996,0.013871786,0.19812573
8733,0.011408199,0.014695905,0.12423718
8734,0.29479057,0.11794994,0.20655812
8735,0.01524712,0.018408542,0.012718433
8736,0.10613349,0.18244408,0.24503887
8737,0.057444464,0.29834238,0.11373956
8738,0.002816491,0.06912372,0.007569536
8739,0.4541605,0.28427455,0.44350886
8740,0.023529053,0.092916556,0.0665242
8741,0.13553473,0.24616462,0.09489489
8742,0.102540284,0.35615534,0.0015153447
8743,0.2934787,0.5809554,0.06704983
8744,0.18879968,0.09008103,0.5464276
8745,0.4191812,0.23846549,0.45307302
8746,0.0012073807,0.00080167066,0.10886073
8747,0.3160733,0.1991086,0.098628946
8748,0.11650879,0.14495589,0.09909076
8749,0.53963953,0.39585942,0.11199565
8750,0.029874388,0.07014667,0.025636692
8751,0.034583334,0.11763587,0.3507643
8752,0.39685228,0.34736368,0.33640325
8753,0.0012203802,0.018333115,0.0009898918
8754,0.15836275,0.034643974,0.009085505
8755,0.18976653,0.09086233,0.065121256
8756,0.52501214,0.38479215,0.37017325
8757,0.06852389,0.03234925,0.065825246
8758,0.014090814,0.21663631,0.025527325
8759,3.4121713e-05,0.014794773,0.0011978854
8760,0.18233421,0.1898566,0.1335431
8761,0.047168806,0.016439091,0.017359568
8762,0.004614309,0.023877423,0.030296655
8763,0.28682524,0.06610858,0.06298891
8764,0.009844886,0.007539762,0.0064539947
8765,0.018469647,0.12134982,0.04612919
8766,0.3078831,0.32880473,0.26940346
8767,0.00036232776,0.1833487,0.0017331798
8768,0.06540524,0.13326457,0.31043717
8769,0.36779645,0.12653252,0.42299423
8770,0.12918389,0.3459551,0.010883827
8771,0.0039998144,0.0075577456,0.004701881
8772,0.24403068,0.34800738,0.18328428
8773,0.4778671,0.48457453,0.38285783
8774,0.39163256,0.46480042,0.48586056
8775,0.72303766,0.53870296,0.33378235
8776,0.031608343,0.03945309,0.45031145
8777,0.010163075,0.0031505914,0.0059371106
8778,0.06553472,0.015358656,0.087641515
8779,0.043041747,0.00032230004,0.010486231
8780,0.0018488572,0.005829425,0.0006288907
8781,0.017507521,0.03730705,0.0005960907
8782,0.65702546,0.13377178,0.21790732
8783,0.057653885,0.22840981,0.15421847
8784,0.54388696,0.060427193,0.020002196
8785,0.053436924,0.074161306,0.044189885
8786,0.31321964,0.010443894,0.012299853
8787,0.01656276,0.042158224,0.015890533
8788,0.056367278,0.09666979,0.0710208
8789,0.11077792,0.018587716,0.055224158
8790,0.007914967,0.004254348,0.012877754
8791,0.0034939176,0.0033812658,0.0028335182
8792,0.4874997,0.4918303,0.09620611
8793,0.28956196,0.34596136,0.24891292
8794,0.001022029,0.004769171,0.001990656
8795,0.5941505,0.67728555,0.5871214
8796,0.54397696,0.5934092,0.42605716
8797,0.007381748,0.010393816,0.015757056
8798,0.006147119,0.010159085,0.015174919
8799,0.045918096,0.7015055,0.03965663
8800,0.05118233,0.041759532,0.048089504
8801,0.07943438,0.022472112,0.17782138
8802,0.017527891,0.005176839,0.02914252
8803,0.007608523,0.0075988974,0.0046866294
8804,0.044323564,0.3428306,0.07195614
8805,0.34378552,0.73225886,0.39401808
8806,0.002128351,0.007983333,0.0119719915
8807,0.020349856,0.134135,0.10105783
8808,0.030518398,0.4922361,0.03897671
8809,0.13294905,0.020871913,0.026275765
8810,0.028406566,0.011384377,0.044781405
8811,0.43566957,0.31983772,0.26152778
8812,0.071142465,0.11539718,0.033672694
8813,0.0018633237,0.001832485,0.0057825292
8814,0.22293018,0.17809822,0.16198254
8815,0.31236818,0.034114473,0.032383904
8816,0.304187,0.6784512,0.36683118
8817,0.0006523877,0.00035378226,0.00039750728
8818,0.17906465,0.36438602,0.3814012
8819,0.024160817,0.109827,0.55758524
8820,0.011333517,0.008315527,0.10463106
8821,0.34345123,0.2573215,0.19425313
8822,0.2146312,0.093175836,0.26550895
8823,0.0006393806,0.0022106217,0.000557812
8824,0.23713554,0.06342342,0.37348238
8825,0.11739759,0.09408914,0.3290365
8826,0.0031512685,0.008995761,0.13101722
8827,0.25288716,0.1772231,0.26748052
8828,0.51750267,0.48643267,0.3328327
8829,0.092138894,0.025316657,0.073340185
8830,0.29669732,0.2293666,0.36012086
8831,0.011125156,0.00027493393,0.0006936209
8832,0.00077274814,0.11079246,0.0031425958
8833,0.05277577,0.122394994,0.009293224
8834,0.0074939327,0.024013467,0.058312308
8835,0.0003802893,0.00048908306,0.00018632879
8836,0.23135026,0.014492393,0.0747406
8837,0.308313,0.0958621,0.2982434
8838,0.23666002,0.28789937,0.15712094
8839,0.28921863,0.20027767,0.20100531
8840,0.2690648,0.6049069,0.37415642
8841,0.005874131,0.009091819,0.00019962346
8842,0.31246585,0.082119346,0.033087775
8843,0.015270718,0.24608535,0.009270431
8844,0.008897378,0.59161663,0.086544044
8845,0.3540646,0.030728051,0.31279856
8846,0.45093116,0.009814608,0.005923803
8847,0.21047495,0.17547236,0.21887602
8848,0.056991994,0.12454069,0.074544065
8849,0.19805972,0.16522576,0.14231151
8850,0.3119539,0.62000483,0.25160718
8851,0.02110538,0.006910831,0.01914738
8852,0.14255902,0.08735203,0.11567214
8853,0.13046521,0.18704697,0.18172738
8854,0.72146934,0.61831063,0.6782581
8855,0.0010050337,0.0005652196,0.0012218445
8856,0.0634018,0.37614307,0.12081025
8857,0.26023567,0.13437046,0.17532432
8858,0.0006876755,0.004369037,0.003319789
8859,0.36518824,0.30361974,0.15477872
8860,0.034774806,0.33425266,0.013555325
8861,0.04710875,0.09093971,0.45300993
8862,0.20033823,0.3548282,0.5286083
8863,0.24059144,0.25682816,0.4679327
8864,0.09945231,0.46937123,0.10430728
8865,0.6143257,0.6797357,0.743511
8866,0.06996812,0.20514897,0.109963484
8867,0.012106372,0.013188819,0.032415744
8868,0.6159121,0.20243482,0.103846736
8869,0.24589932,0.2408331,0.20201914
8870,0.0009495056,0.00028672037,0.026179435
8871,0.03336351,0.020793187,0.023124654
8872,0.0073171062,0.006712858,0.0057463143
8873,0.036028523,0.0015147865,0.021237714
8874,0.007545216,0.013632411,0.0055472227
8875,0.0014716007,0.12753733,0.012472192
8876,0.39300552,0.29549354,0.42498085
8877,0.39424896,0.21710896,0.44489574
8878,0.0062155165,0.0072135124,0.07748534
8879,0.048405517,0.0019398956,0.20878828
8880,0.32976478,0.27053323,0.671006
8881,0.23879896,0.21745127,0.11695239
8882,0.058678232,0.11975272,0.120953314
8883,0.034528084,0.21620485,0.09340424
8884,0.068453826,0.047918275,0.19761278
8885,0.06445849,0.04380616,0.07362865
8886,0.0007226284,0.0018278665,0.000970976
8887,0.022435248,0.023902586,0.0141630955
8888,0.04927248,0.012942932,0.027173452
8889,0.038823072,0.059381064,0.058895234
8890,0.065026164,0.40786973,0.22935648
8891,0.31490338,0.2659664,0.6887239
8892,0.097484335,0.1917273,0.054162253
8893,0.0025618258,0.0034359726,0.018738274
8894,0.4135915,0.03130587,0.06649426
8895,0.079690896,0.026179679,0.014993367
8896,0.32099387,0.46518534,0.5439182
8897,0.29724732,0.005071498,0.19590491
8898,0.048061408,0.066503465,0.07989761
8899,0.1305505,0.20849288,0.1858432
8900,0.00082561147,6.9767106e-05,0.001158733
8901,0.33080542,0.182643,0.1118754
8902,0.18338332,0.2068802,0.10370115
8903,0.106381364,0.044679977,0.010032847
8904,0.4710602,0.3694345,0.6681517
8905,0.4087909,0.1262382,0.06444896
8906,0.006013344,0.0041425633,0.14143784
8907,0.12545933,0.009197831,0.17136571
8908,0.21200714,0.21435472,0.20772395
8909,0.044346094,0.00014204638,0.00018441265
8910,0.12582894,0.37672067,0.15447702
8911,0.0006951198,0.0014122886,0.00089264655
8912,0.12725241,0.033301376,0.05450414
8913,0.017710008,0.0878924,0.11288192
8914,0.35425028,0.023863047,0.028478105
8915,0.076442786,0.31089804,0.060054988
8916,0.0013985297,0.001727873,0.0020070472
8917,0.005664923,0.005278413,0.1604837
8918,0.41720363,0.42770398,0.3713448
8919,0.19505025,0.005392252,0.4060635
8920,0.21814764,0.00049071515,0.012169241
8921,0.009845152,0.0018349394,0.002481814
8922,0.005133368,0.006224468,0.04093709
8923,0.30152965,0.37225127,0.43062595
8924,0.71640396,0.758799,0.8516202
8925,0.08305674,0.10805147,0.44902864
8926,0.18174705,0.35369846,0.0044520637
8927,0.59638387,0.1131708,0.28234217
8928,0.009964361,0.41395345,0.011741867
8929,0.0036024235,0.00037706018,0.0044224793
8930,0.09017308,0.014125489,0.008721421
8931,0.034027126,0.023599429,0.2299668
8932,0.18827404,0.19605514,0.2795478
8933,0.17391993,0.23237164,0.39309186
8934,0.12799752,0.034952167,0.13175675
8935,0.035529725,0.036494434,0.00019927451
8936,0.49035627,0.2573029,0.2257019
8937,0.46975884,0.13182062,0.16346595
8938,0.082261235,0.08842329,0.3712198
8939,0.04497263,0.0103156045,0.09466348
8940,0.046952218,0.2550877,0.10631212
8941,0.11557835,0.07340089,0.1477448
8942,0.5382176,0.21447186,0.50325
8943,0.0050691795,0.009269861,0.015968613
8944,0.1816426,0.19034643,0.28308606
8945,0.19131917,0.39186248,0.2278168
8946,0.00095615716,0.001192757,0.004911703
8947,0.32064417,0.3815514,0.3673887
8948,0.16593234,0.29341435,0.15779573
8949,0.6984397,0.6558358,0.4919058
8950,0.14980763,0.0009980558,0.00078370125
8951,0.0077042454,0.07797968,0.022477211
8952,0.3720819,0.30876997,0.25268131
8953,0.020438222,0.005663484,0.0253337
8954,0.01520841,0.053888276,0.014377342
8955,0.68819284,0.43121597,0.1350162
8956,0.0054186466,0.0039514983,0.03204886
8957,0.0042879884,0.00028440947,0.0016650867
8958,0.10140151,0.13696836,0.19582193
8959,0.60064477,0.24078688,0.24871339
8960,0.25978082,0.36366656,0.08556325
8961,0.26526168,0.124841936,0.25291044
8962,0.2558114,0.093436025,0.14183068
8963,0.0049158605,0.010171741,0.45091465
8964,0.21728694,0.059184555,0.040462505
8965,0.26370317,0.07378688,0.18872976
8966,0.0014241196,0.0029102433,0.002093639
8967,0.0010174413,0.030763634,0.0089500435
8968,0.38558075,0.4657531,0.4268868
8969,0.13816677,0.051891666,0.29267174
8970,0.07416914,0.0200044,0.1898572
8971,0.0002611739,0.01193309,0.00031255174
8972,0.00045528138,0.0002970092,0.0005747248
8973,0.11134545,0.009259962,0.047178753
8974,0.27692047,0.22184485,0.20711924
8975,0.10561003,0.17604676,0.059351206
8976,0.22613186,0.18689308,0.28441915
8977,0.22625369,0.010838439,0.043100197
8978,0.3614851,0.041499734,0.07747101
8979,0.05132796,0.15573944,0.01137433
8980,0.54667014,0.5309711,0.32454154
8981,0.12772867,0.11396863,0.01623712
8982,0.00039689365,0.14290386,0.0021261624
8983,0.14230086,0.05709299,0.07162639
8984,0.4022308,0.3848723,0.16413853
8985,0.12729582,0.39444765,0.19951354
8986,0.07657784,0.018824901,0.025680788
8987,0.03127113,0.0055290707,0.011740766
8988,0.5108909,0.41069615,0.42236584
8989,0.11273301,0.049389027,0.023095505
8990,0.23602264,0.05711836,0.03406163
8991,0.07427033,0.23978303,0.078782745
8992,0.020129137,0.00477821,0.0081826495
8993,0.3322112,0.026046673,0.020205544
8994,0.17374794,0.09109099,0.10322019
8995,0.56937534,0.14650147,0.19999938
8996,0.028598918,0.12355582,0.07095293
8997,0.10791713,0.4538648,0.28558576
8998,0.09577576,0.03811998,0.03565634
8999,0.001520269,0.06154344,0.3051273
9000,0.19471674,0.07829736,0.35895342
9001,0.006226259,0.004068916,0.00921919
9002,0.004749422,0.008457791,0.0040696505
9003,0.5486884,0.04448907,0.29166007
9004,0.1427981,0.23847342,0.07844417
9005,0.76346546,0.5621237,0.7374837
9006,0.08998449,0.1230112,0.10533774
9007,0.07445101,0.14719498,0.03987807
9008,0.26430136,0.3091546,0.23094311
9009,0.34948173,0.060908053,0.031775218
9010,0.21626413,0.27244627,0.27854365
9011,0.0014858581,0.1740408,0.0036951308
9012,0.10072155,0.21642467,0.048605833
9013,0.061129022,0.0012586137,0.0017921288
9014,0.623042,0.46694937,0.5423116
9015,0.5055415,0.09605523,0.5435393
9016,0.385927,0.03144464,0.05114536
9017,0.1743357,0.30311427,0.2185926
9018,0.015554319,0.013111087,0.010434387
9019,0.26608112,0.34271392,0.38364318
9020,0.12131288,0.034962527,0.27694473
9021,0.45810744,0.3722089,0.34336865
9022,0.14564644,0.16544573,0.07291813
9023,0.28354532,0.27759925,0.09005611
9024,0.0004554368,0.026674299,0.00028725035
9025,0.10903405,0.427105,0.08042104
9026,0.016382309,0.10494207,0.0036998244
9027,0.0021797775,0.0016775811,0.08023077
9028,0.0012131088,0.000781966,0.0014064447
9029,0.088149175,0.06716734,0.04708838
9030,0.65269065,0.91796887,0.65617967
9031,0.121293336,0.45551732,0.33678725
9032,0.15082748,0.04927579,0.5767822
9033,0.001119992,0.05334979,0.0005424463
9034,0.09835984,0.012161803,0.012775078
9035,0.00075059215,0.0012412758,0.03218856
9036,0.10540549,0.10238642,0.033977877
9037,0.1834121,0.025487047,0.13191871
9038,0.2701277,0.15854515,0.43264052
9039,0.09949004,0.23878732,0.065923005
9040,0.28272745,0.1151959,0.44741064
9041,0.04207504,0.108805515,0.011008655
9042,0.07819456,0.107047014,0.0024930977
9043,0.024376985,0.08692666,0.009658651
9044,0.25870568,0.36726522,0.21460001
9045,0.32068947,0.12927161,0.18262805
9046,0.047264352,0.0006948774,0.0011892722
9047,0.12124012,0.0021472976,0.00012808913
9048,0.30972597,0.4498409,0.19036539
9049,0.046170037,0.04833546,0.06830838
9050,0.28392884,0.44737422,0.23578255
9051,0.10337916,0.28295833,0.03329134
9052,0.041564576,0.012081837,0.045102622
9053,0.088620886,0.060518,0.0043602306
9054,0.10102083,0.015146071,0.009608101
9055,0.48398718,0.729632,0.6788875
9056,0.31412533,0.1108572,0.2599223
9057,0.16217569,0.28863233,0.08247619
9058,0.020049188,0.21971808,0.013894047
9059,0.037193812,0.047319908,0.046589363
9060,0.1671412,0.3273034,0.13623865
9061,0.0005650618,0.0014838914,0.0009704268
9062,0.0083720805,0.10164012,0.13101722
9063,0.27049136,0.2567797,0.24018903
9064,0.00032116452,0.006461429,0.03394043
9065,0.38325587,0.54131824,0.38917425
9066,0.37456998,0.34299463,0.3640192
9067,0.00077385484,0.00061418745,0.0009376764
9068,0.012018778,0.12533939,0.106768146
9069,0.34132832,0.0045640836,0.0010589982
9070,0.0024992728,0.0030472165,0.2519197
9071,0.68472815,0.74581605,0.7899038
9072,0.0017665412,0.0015093352,0.057515245
9073,0.24617535,0.037043966,0.02560635
9074,0.31033278,0.26359582,0.20148182
9075,0.0016338076,0.027999084,0.2563901
9076,0.000522131,0.00066287303,9.2442984e-05
9077,0.49218556,0.44664484,0.4126343
9078,0.01682856,0.39010477,0.5659529
9079,0.049371038,0.477736,0.0013611704
9080,0.00061916915,9.657571e-05,0.03876145
9081,0.3963244,0.09735554,0.18316971
9082,0.011396474,0.008722543,0.33031526
9083,0.2915257,0.41091567,0.22168574
9084,0.22992297,0.38810104,0.23509637
9085,0.058722686,0.10852591,0.037321486
9086,0.17632619,0.13713138,0.74966854
9087,0.005740514,0.010148465,0.001975035
9088,0.34038916,0.1733122,0.22866596
9089,0.1449784,0.20666502,0.046507105
9090,0.70622677,0.3995061,0.5626355
9091,0.07166305,0.13317409,0.11043331
9092,0.04327809,0.49055123,0.18215653
9093,0.12078891,0.19717312,0.11474165
9094,0.019699194,0.21260287,0.013427623
9095,0.0799075,0.23231255,0.31951818
