,0,0,0
9833,0.88299024,0.26288664,0.39189932
9834,0.51630807,0.0016262138,0.019457547
9835,0.018301073,3.6385427e-05,0.00015426714
9836,0.027200613,0.00018700995,0.06833515
9837,0.4846296,0.71179867,0.45912468
9838,2.037449e-05,0.0013932587,4.916814e-05
9839,0.021851864,0.009764912,0.03578271
9840,0.07167973,0.0717031,0.032681808
9841,0.1980276,0.0821877,0.018828271
9842,0.735247,0.28310505,0.082693
9843,0.3176493,0.0039549824,0.00019581095
9844,0.112239376,0.5710823,0.82902986
9845,0.00015606388,0.0744424,0.000309223
9846,0.0037380066,0.5997356,0.31135517
9847,0.6371321,0.693399,0.26061016
9848,0.12340048,0.022809649,0.023241155
9849,0.41101435,0.5297721,0.41620913
9850,0.08902496,0.29912466,0.59938115
9851,0.4947068,0.61588836,0.768752
9852,0.021218928,0.028449362,0.0065565575
9853,0.284539,1.4769909e-05,2.1182503e-05
9854,0.6207903,0.1839394,0.5307586
9855,0.39302546,0.3741229,0.19956811
9856,0.42978385,0.10352848,0.22634722
9857,0.0006576092,0.03514481,0.027265094
9858,0.00031355637,3.4488377e-05,0.0063578626
9859,0.44302163,0.936319,0.6615176
9860,0.016327849,0.001347669,0.015343613
9861,0.011861931,0.045551747,0.0108660795
9862,0.29440045,0.43848425,0.1023587
9863,0.92239106,0.5266182,0.41085508
9864,0.0170705,0.19307156,0.37558594
9865,0.76456887,0.9198768,0.76384324
9866,0.49075466,0.6408216,0.67187405
9867,0.3049904,0.014969723,0.0041253436
9868,0.08738634,0.001218657,0.0048362855
9869,0.002616425,0.0016950098,0.00040737793
9870,0.7788549,0.74171156,0.8548192
9871,0.22772154,0.28606483,0.405951
9872,0.34228465,0.033426076,0.45913577
9873,0.079545334,0.00044476386,0.34827697
9874,0.4755412,0.10912202,0.32555014
9875,0.015920117,0.00021048912,0.032757256
9876,0.8864984,0.6935395,0.69710875
9877,0.006786171,0.0827287,0.33200756
9878,0.030167077,0.0012878083,0.00024877457
9879,0.31198865,0.83124924,0.38459483
9880,0.31259033,0.7595667,0.58336854
9881,0.8744262,0.6888053,0.38247728
9882,0.007994368,0.0076459283,0.0104701035
9883,0.7600113,0.7432582,0.71000427
9884,0.005145068,0.05433831,0.11524059
9885,0.92820907,0.8051562,0.92822
9886,0.3983331,0.7740285,0.45523414
9887,0.16179697,0.6683954,0.5846225
9888,0.00482197,0.00011597341,0.00059375906
9889,1.3540546e-05,0.000236001,0.18451256
9890,0.13014206,0.56518155,0.58695275
9891,0.053254582,0.08361478,0.05531391
9892,0.56853014,0.29408365,0.24181558
9893,0.90095663,0.7720141,0.71688414
9894,0.007925649,0.07196529,0.1790938
9895,0.5113051,0.6489987,0.14745264
9896,3.9638813e-05,0.31259277,0.05148211
9897,0.14902051,0.07186788,0.5652505
9898,0.8649835,0.9877006,0.768939
9899,0.0112848235,0.0058072214,0.0022333718
9900,3.776491e-06,0.15174054,0.0009815271
9901,0.597431,0.38958153,0.59448856
9902,0.37394762,0.25301927,0.6860012
9903,0.33756822,0.17430706,0.073667556
9904,0.0023521539,0.006548223,0.009138689
9905,0.7637121,0.64800096,0.09127617
9906,0.08224025,0.27648816,0.48800653
9907,0.3651561,0.25580505,0.6057114
9908,0.0031594154,0.02031657,0.00086752704
9909,0.84997576,0.7647403,0.6775179
9910,0.17244944,0.007225505,0.13323607
9911,0.7638497,0.5338245,0.9437311
9912,0.00033152918,1.5282527e-05,4.1128966e-05
9913,0.01871544,0.16426615,0.19255981
9914,0.28690127,0.8716965,0.431757
9915,0.70955575,0.47998753,0.6146965
9916,0.6555743,0.7125139,0.7211169
9917,0.00020431708,0.004319486,0.0022150413
9918,0.0028475078,0.08439112,0.057283707
9919,0.7741638,0.20081362,0.19046564
9920,0.00036193736,0.083149664,0.0075060185
9921,0.80604357,0.26310736,0.6840887
9922,0.4004742,0.009384798,0.17800467
9923,0.022395464,0.36350173,0.017022772
9924,0.6011369,0.47810674,0.60330784
9925,0.00016044024,0.0076295203,0.0641886
9926,0.0073752655,0.037176635,0.048128873
9927,0.4915258,0.54454786,0.5911246
9928,0.0030991223,0.25963026,0.3680171
9929,1.6807357e-05,0.017601093,0.0104795005
9930,0.26972783,0.5199027,0.31989446
9931,0.003162625,0.01668058,0.12560485
9932,0.3464435,0.051955476,0.030771567
9933,0.3773048,0.12636073,0.18182963
9934,0.00072492525,0.033128824,0.0023901886
9935,0.7594468,0.607044,0.57887274
9936,0.13137594,0.014334403,0.062409144
9937,0.08656038,0.3551221,0.6452685
9938,0.04328938,0.010402326,0.13140376
9939,0.17180562,0.6146587,0.2976403
9940,0.0018236865,0.03106102,0.00057557074
9941,0.02540971,0.25591502,0.021187361
9942,0.7007784,0.72375643,0.7394179
9943,0.010756325,0.75654286,0.08668627
9944,0.00012511494,0.00068389263,0.00028939973
9945,0.0498765,0.24105951,0.05589038
9946,0.4742011,0.5416875,0.4644231
9947,0.1483106,0.007211464,0.013743863
9948,0.7213991,0.508356,0.70986515
9949,0.84385437,0.28623122,0.2713946
9950,0.0032450163,0.13960855,0.042759813
9951,0.6970498,0.22376493,0.079790905
9952,0.053219154,0.066606045,0.035189074
9953,0.30265278,0.7857511,0.7856949
9954,0.033862837,0.0030451687,0.012399915
9955,0.9535946,0.98219633,0.9818309
9956,5.16015e-05,0.0029248623,0.001383319
9957,0.63053143,0.91128343,0.6209847
9958,0.005873646,0.4297063,0.4118067
9959,0.5891239,0.026572367,0.0408091
9960,0.54482096,0.338279,0.65561295
9961,0.84727544,0.41124642,0.5606889
9962,0.11677321,0.09540758,0.31887814
9963,0.3693592,0.7848727,0.81806797
9964,0.00044999056,0.025841678,0.0039389147
9965,0.02045631,0.0011998793,0.010744039
9966,0.8021211,0.068718135,0.22984819
9967,0.2570407,0.0016290607,0.057223212
9968,0.32184565,0.48106536,0.4349401
9969,0.6162415,0.43626106,0.32257086
9970,9.2925904e-05,0.00084444997,4.042753e-05
9971,0.12067481,0.34842595,0.0047873436
9972,0.15579571,0.031141758,0.26496136
9973,0.06484641,0.019752366,0.5803618
9974,0.70781004,0.13680364,0.6423414
9975,0.01916918,0.0020588397,0.02036533
9976,0.15360154,0.041636933,0.21792462
9977,0.89868826,0.8800356,0.591301
9978,0.00072965556,0.0075300992,0.00022198414
9979,0.5213672,0.27289864,0.119141504
9980,0.016839048,0.13010792,0.28883585
9981,0.7482137,0.67882943,0.7405449
9982,0.0035551973,0.30949953,0.040897213
9983,0.16125472,0.0002476788,0.0006351876
9984,0.00080633827,0.5553814,0.107665084
9985,0.0011294796,1.5485026e-05,6.926621e-05
9986,0.49490082,0.6871215,0.15096885
9987,0.10515713,0.08657776,0.16166042
9988,0.4674938,0.060318638,0.018116636
9989,0.43713173,0.38301915,0.58784735
9990,0.6731274,0.60571337,0.6120172
9991,0.49145427,0.5752812,0.37417054
9992,0.11942463,0.09318307,0.16565228
9993,0.40104812,0.8840783,0.7447954
9994,0.4627968,0.005241076,0.00015814914
9995,5.9597147e-05,0.010873621,6.4010295e-05
9996,0.004736479,0.12394266,0.02894585
9997,0.055225752,0.32968774,0.17398593
9998,0.008980767,0.017754741,0.004068474
9999,0.22637242,0.07331878,0.65450066
10000,0.096704684,0.16636768,0.43411213
10001,1.8077506e-05,0.0621828,0.0397309
10002,0.088835,0.82056266,0.27924433
10003,0.08895532,0.020831926,0.024900777
10004,0.2724559,0.5888443,0.64169735
10005,0.59298575,0.18277973,0.35409588
10006,0.058751892,0.019339604,0.00011646313
10007,0.06826072,0.41652784,0.089308694
10008,0.5595291,0.32272628,0.25042462
10009,0.28882784,0.80510116,0.45814976
10010,0.3728191,0.30003467,0.3690486
10011,0.008643974,0.1960037,0.12937988
10012,0.0026995593,0.00016691246,0.60954666
10013,0.46547502,0.06294243,0.0040819263
10014,0.21383667,0.36129183,0.14290525
10015,0.57325715,0.69659346,0.16896573
10016,0.25226036,0.33374935,0.14514008
10017,0.2700208,0.034682605,0.035365514
10018,0.05153062,0.0024874937,0.019651715
10019,0.41646507,0.4173523,0.016308168
10020,0.8232815,0.8397149,0.75430924
10021,0.3233218,0.38189062,0.23494019
10022,0.31522998,0.29167053,0.2012948
10023,0.7659773,0.36234674,0.88681
10024,0.4945587,0.1262453,0.35871658
10025,0.017989168,0.034544587,0.027727386
10026,0.026749257,0.030422453,0.16620661
10027,0.66317123,0.8533487,0.27749127
10028,0.7686139,0.714482,0.85790133
10029,0.11677776,0.004368755,0.008283172
10030,0.002961522,0.082581066,5.6921803e-05
10031,0.13010706,0.021882558,0.14387
10032,0.9538125,0.79670364,0.86323154
10033,0.025992427,0.02259002,0.63223654
10034,0.83638,0.89759403,0.49886703
10035,0.1036717,0.2879046,0.14267394
10036,0.33784696,0.34191346,0.62373585
10037,0.92647934,0.87615085,0.9556425
10038,0.00028976882,0.0054347627,0.19948147
10039,0.569619,0.8556776,0.9443907
10040,0.06424951,0.05404677,0.03813268
10041,0.00042424636,0.6485047,0.03029094
10042,0.08832419,0.0009090581,6.978893e-05
10043,0.764323,0.22768629,0.1467706
10044,8.005013e-05,0.00036974467,0.0025052072
10045,0.6539433,0.79013836,0.7275325
10046,0.6215793,0.8348079,0.8235279
10047,0.020573173,0.0052212253,0.09178413
10048,0.19078328,0.0024680297,0.0012596048
10049,0.012917711,0.7896821,0.036751926
10050,0.006265783,0.23145851,0.0034354401
10051,0.068166286,0.49334693,0.8110736
10052,0.0004505281,0.116142645,0.6254347
10053,0.29154086,0.07834049,0.1628541
10054,0.00028894068,0.0021355555,0.09385856
10055,0.4931001,0.3877163,0.32796192
10056,0.6756336,0.83860517,0.5638268
10057,0.3053974,0.5529542,0.2736848
10058,0.000331903,0.121319346,5.712998e-05
10059,0.59629565,0.4442884,0.3849385
10060,0.64774734,0.8183971,0.550031
10061,0.00054259005,0.0024114628,0.43178973
10062,0.0031178216,0.023663387,1.7092261e-05
10063,0.6662399,0.5774071,0.44486135
10064,0.22776525,0.46581972,0.6338795
10065,0.59192425,0.48805028,0.5931405
10066,0.017296642,0.00080364547,0.06497338
10067,0.29425153,0.48328957,0.3940526
10068,0.6363854,0.62907624,0.5933928
10069,0.5021011,0.2557209,0.5511863
10070,0.5246269,0.33562994,0.6545593
10071,0.18966936,0.60245043,0.9276226
10072,0.68149114,0.44304362,0.49178746
10073,0.6540138,0.78532827,0.26494542
10074,0.00045438047,0.00015458652,0.00038874891
10075,0.4347553,0.7917791,0.8109748
10076,0.2703998,0.3433973,0.3466432
10077,0.2855451,0.60175705,0.29611734
10078,0.07441755,0.00270499,0.0014630047
10079,0.003642173,0.0012796951,0.008135876
10080,0.68101466,0.5017391,0.7474206
10081,0.34478423,0.0006381056,0.0009489137
10082,0.4949222,0.66432273,0.5204848
10083,0.1728311,0.5034637,0.062384207
10084,0.14761838,0.35022292,0.64138776
10085,0.76713157,0.80917096,0.9576323
10086,0.25076,0.055186506,0.31232417
10087,0.6163399,0.478784,0.5275721
10088,0.5922891,0.28607047,0.28085464
10089,0.04294099,0.49997792,0.025848676
10090,0.39910394,0.8069488,0.22555763
10091,0.27303788,0.04401143,0.14874259
10092,0.0006582462,0.00014871008,0.15902948
10093,0.4692848,0.53259814,0.45037147
10094,0.0021671795,0.004058271,0.00063427293
10095,7.8641155e-05,0.09584519,1.5010197e-05
10096,0.35328147,0.33117673,0.039560188
10097,0.85079473,0.7270026,0.65836686
10098,0.00035870908,0.000698096,0.059334397
10099,0.85111034,0.20800762,0.72579455
10100,0.13058151,0.00030820526,0.14393657
10101,0.043669518,0.11512834,0.5101652
10102,0.6494219,0.8399612,0.71123695
10103,0.247568,0.47415996,0.75337833
10104,0.08570486,0.5848829,0.0922888
10105,0.07230394,0.0008474996,0.008830879
10106,0.03453133,0.03911698,0.004287223
10107,0.0043470645,0.012346993,0.00056126335
10108,0.6250384,0.72743016,0.4577
10109,0.43874875,0.35028476,0.7524963
10110,0.14491682,0.005935187,0.03857914
10111,0.9317072,0.3272072,0.7685713
10112,0.2811395,0.3711745,0.20252158
10113,0.026494317,0.0022337064,0.00055699254
10114,0.5802194,0.12873933,0.8341025
10115,0.34372148,0.032442693,0.33710125
10116,0.26794097,0.8167522,0.9030298
10117,0.100767754,0.000110750174,0.3712758
10118,0.31234097,0.23126644,0.011560079
10119,0.02325858,0.002563542,0.008030669
10120,0.6238636,0.16599287,0.520211
10121,0.74412274,0.5164784,0.26185372
10122,0.00093265023,0.2959182,0.04520279
10123,0.8196499,0.75218797,0.5356494
10124,0.28117704,0.090789154,0.04501244
10125,0.051747087,0.00056790287,0.00034132565
10126,0.15732953,0.34295225,0.058304105
10127,0.00014717711,0.00011846829,0.0451741
10128,0.7041992,0.14056934,0.11572971
10129,0.104546584,0.44288933,0.003968017
10130,0.0004050051,0.23133084,0.09238943
10131,0.03910585,2.7190647e-06,0.0009482128
10132,0.00032208872,2.5091018e-05,0.012728723
10133,0.20603001,0.45073798,0.5118564
10134,0.2667461,0.22840437,0.05893776
10135,0.019196384,0.0019537453,0.08341666
10136,0.008259083,0.09826125,0.011742624
10137,0.856867,0.5352053,0.32164702
10138,0.00069939345,9.003846e-05,0.00674155
10139,0.5141075,0.8096302,0.8970974
10140,0.37133786,0.1031582,0.54968727
10141,0.8101282,0.49486443,0.42883882
10142,0.9865215,0.9661649,0.86525345
10143,0.37128603,0.33634952,0.79667175
10144,0.00023358018,0.13494745,0.0027227805
10145,0.20225905,0.112225376,0.056756314
10146,0.36104542,0.13522542,0.2638782
10147,0.004385567,0.008581695,0.14256798
10148,0.5070568,0.53681713,0.5037795
10149,0.07928521,0.12606478,0.09629639
10150,0.855117,0.7529821,0.062357962
10151,0.5247464,0.55652773,0.50479853
10152,0.24187721,0.07820673,0.00022541807
10153,0.05438316,0.25963524,0.022967953
10154,0.05132756,0.033145107,0.26312244
10155,0.68526137,0.7753059,0.688849
10156,0.44774452,0.35296896,0.5310417
10157,0.006294988,0.08695854,0.004247204
10158,0.34482136,0.42665187,0.2590329
10159,0.07583357,0.0034279323,0.00026077154
10160,0.003176206,0.007267713,0.0005073574
10161,0.17657508,0.00044937135,0.05363883
10162,0.39181563,0.01851743,0.22179401
10163,0.44869712,0.30576432,0.006065072
10164,0.85537696,0.23496237,0.62313026
10165,0.07782905,0.0008938151,0.10089211
10166,0.012635142,0.34040985,0.57989615
10167,0.6462552,0.46015576,0.5743456
10168,0.43934786,0.14177041,0.1925372
10169,5.134791e-06,0.0012997307,0.00086664717
10170,0.7444583,0.81096274,0.802401
10171,0.31547567,0.32090953,0.19466871
10172,0.6996747,0.008871862,0.61499923
10173,0.0023473853,0.2705973,0.036476027
10174,0.5683363,0.024492037,0.22993347
10175,0.0011903158,0.28398356,2.7020349e-06
10176,0.8560601,0.47136912,0.67139316
10177,0.15438086,0.31648484,0.09395153
10178,0.06426905,0.042789377,0.078093044
10179,0.6400176,0.11926155,0.00091692066
10180,0.5499409,0.096167035,0.20759471
10181,0.02058471,0.016218286,0.04776079
10182,0.19204211,0.0027994674,0.011314992
10183,5.9899347e-05,0.3138369,7.745117e-06
10184,0.16457884,0.46689135,0.004111896
10185,0.26593524,0.42369923,0.5186986
10186,0.0011809613,0.002219338,0.01288537
10187,0.2716278,0.3576653,0.49972054
10188,0.0006064632,0.034348097,0.010728723
10189,0.32604933,0.5134589,0.000467825
10190,0.24559978,0.0003519459,0.002861587
10191,0.61020887,0.6390653,0.7104901
10192,0.12423499,0.17496066,0.03635211
10193,0.62260467,0.7344214,0.83944464
10194,0.034342878,2.7207427e-05,0.004260886
10195,0.12455897,0.0022560486,0.005427865
10196,0.16639076,0.010053915,0.1434746
10197,0.0006054793,0.13183546,0.007982928
10198,0.06779287,0.15555197,0.016593512
10199,0.28912237,0.525977,0.82128704
10200,0.1027802,0.06644876,0.42288384
10201,0.28377208,0.11346727,0.018542437
10202,0.034656294,0.11276013,0.012416994
10203,0.11383293,0.052013706,0.35869652
10204,0.30556458,0.32657114,0.8740444
10205,0.86395115,0.2627622,0.24655442
10206,0.31216243,0.07941109,0.10873917
10207,0.17282933,0.29765388,0.0042624725
10208,0.6754306,0.8297952,0.60259485
10209,0.23512125,0.41753358,0.08671492
10210,0.0029120867,0.5058489,0.6924312
10211,0.24637246,0.17350636,0.20045166
10212,0.0008309421,0.62033105,0.011170623
10213,0.00079365727,0.011387844,0.30015156
10214,0.16324441,0.53013426,0.39171293
10215,0.79017967,0.7615647,0.7473727
10216,3.63154e-05,1.1780631e-05,0.00010815327
10217,0.16982563,0.0266972,0.18313514
10218,0.18194643,0.07514801,0.14156073
10219,0.8305158,0.8413112,0.9580367
10220,0.16703844,0.5587848,0.104893155
10221,0.059722114,0.041473646,0.31129187
10222,0.00012207305,0.0002064713,0.00010161772
10223,0.0030700853,0.010110023,0.00040043014
10224,0.17260127,0.023673926,0.40368435
10225,0.06260623,0.0015856979,0.5344561
10226,0.51314765,0.2698473,0.11569712
10227,0.31464568,0.79090613,0.3142547
10228,0.009895186,0.002971951,0.12488717
10229,0.3689845,0.6406585,0.36903638
10230,0.5686031,0.64070696,0.4916673
10231,0.58725935,0.01315754,0.00034063388
10232,0.6451721,0.036202982,0.30476958
10233,0.7608662,0.19962378,0.33010963
10234,0.46740827,0.813966,0.8520211
10235,0.6571246,0.7362603,0.911813
10236,0.003137655,0.03973272,0.03911852
10237,0.8373636,0.7400536,0.72335863
10238,0.41026825,0.57508653,0.5959126
10239,0.3342743,0.0397659,0.1385964
10240,0.010460267,0.37538022,0.61923397
10241,0.67917395,0.74176234,0.9197334
10242,0.71042514,0.7487473,0.1970929
10243,0.40506715,0.3609464,0.21706252
10244,0.25698987,0.30674443,0.30118427
10245,0.30184016,0.20979887,0.049436845
10246,0.41991487,0.54778504,0.06617549
10247,0.26838002,0.78148365,0.6051221
10248,0.15635026,0.05379498,3.3111693e-05
10249,0.19726525,0.3435134,0.3234012
10250,0.9152019,0.65451765,0.66305065
10251,0.012301521,0.13136135,0.028006911
10252,0.72698516,0.57071453,0.5653804
10253,2.560885e-05,0.020059794,0.45689324
10254,0.041615766,0.0064943032,0.0003440316
10255,0.8610631,0.83688974,0.88531196
10256,0.12184285,0.25312102,0.22096588
10257,0.3858579,0.059444718,0.14121582
10258,0.6150857,0.8044202,0.8195359
10259,0.12428886,0.34809583,0.04263632
10260,0.586154,0.3274566,0.64664024
10261,0.5626954,0.009624163,0.67408293
10262,0.03647652,0.92982906,0.18851618
10263,0.742881,0.5771429,0.20764142
10264,0.0066888835,0.00046865075,0.00062841375
10265,0.27785847,0.74119085,0.7255655
10266,0.2225383,0.13806179,0.03652941
10267,0.06213531,0.45170194,0.11585177
10268,0.0009738685,0.006250022,0.2863566
10269,0.4060573,0.21312766,0.024029767
10270,0.00063829985,0.008548028,3.9073973e-05
10271,0.6393223,0.6786734,0.35539213
10272,0.5729792,0.44312322,0.08482455
10273,0.7573398,0.5017825,0.5616582
10274,0.8542484,0.6890901,0.7607183
10275,0.5968222,0.32704878,0.70759887
10276,0.45652634,0.39431068,9.593486e-05
10277,0.4106894,0.22728379,0.2800397
10278,0.017761096,0.1721202,0.045404796
10279,0.53348637,0.15070482,0.49698493
10280,0.7607302,0.70699996,0.337387
10281,0.0020337019,0.10505494,0.17552787
10282,0.48734045,0.3820955,0.44098237
10283,0.9344639,0.7031727,0.74624825
10284,0.012657516,0.00058752677,0.0041530305
10285,0.74843234,0.58632326,0.54139584
10286,0.00012219626,0.0002444061,0.0007514646
10287,0.0018549408,0.09466921,0.014592682
10288,0.35110214,0.49948397,0.2698575
10289,0.0018924384,0.00027369766,0.00051989354
10290,0.5790002,0.63912076,0.7228739
10291,0.020752914,0.0029667416,0.29399422
10292,0.44356728,0.43021968,0.46448407
10293,0.0011700707,0.0033490986,0.007089296
10294,0.43181577,0.015639553,0.11233175
10295,0.07797502,0.20317861,0.3589429
10296,0.33613592,0.40884194,0.010615212
10297,0.016151661,0.26707876,0.1677176
10298,0.015298494,0.033329908,0.0037480656
10299,0.44691828,0.8226504,0.82014227
10300,0.0010932288,0.005076161,0.32898033
10301,0.26476246,0.05952159,0.06525405
10302,0.70402455,0.5190401,0.45330763
10303,0.031066213,0.3622373,0.004257535
10304,0.52269787,0.6728987,0.49271056
10305,0.7658762,0.78660095,0.9028047
10306,0.00010694843,0.00024670025,0.66199225
10307,5.2563424e-05,0.0322419,0.031597443
10308,0.02379112,0.19449086,0.48557705
10309,0.48701048,0.78206325,0.9616774
10310,0.7220112,0.778235,0.8936112
10311,0.6059108,0.4044419,0.78640646
10312,0.04483843,0.016173128,0.05512249
10313,0.14143085,0.004881328,0.0043028104
10314,0.023549696,0.0001441735,0.0011684234
10315,0.07620847,0.16609356,0.05345998
10316,0.028031338,0.00056353485,0.0012291798
10317,0.00024429266,2.5012463e-05,6.5615036e-06
10318,0.8364777,0.9233845,0.8374361
10319,0.8202402,0.31888312,0.74976677
10320,0.058651034,0.21424289,0.020436484
10321,0.009266892,0.018440625,0.16160108
10322,0.6952401,0.8632493,0.56492
10323,0.057231884,0.06991046,0.12593186
10324,0.0035418384,0.20945743,0.0042703324
10325,0.0435918,0.07531781,0.76426584
10326,0.22122143,0.032330837,0.0006866716
10327,0.37059796,0.2875864,0.8318086
10328,0.00019800838,0.006759438,0.034130942
10329,0.11087954,0.49739206,0.46566296
10330,0.38798368,0.47113535,0.49162224
10331,0.708674,0.35647947,0.672108
10332,0.0005145089,8.55533e-05,0.0030036147
10333,0.86396635,0.78670865,0.8905439
10334,0.06639609,0.06462334,0.0052110804
10335,0.36079463,0.36838362,0.3246246
10336,0.22024229,0.0015556219,0.07798997
10337,0.0089857895,0.0022731707,0.022445234
10338,0.462435,0.006460386,0.024579184
10339,0.50266343,0.6956138,0.66810083
