image_name,target
ISIC_8895085,0.06767187
ISIC_8895453,0.08111703
ISIC_8895569,0.6424073
ISIC_8897880,0.43369138
ISIC_8898123,0.015935741
ISIC_8899172,0.14827612
ISIC_8900885,0.2625513
ISIC_8901072,0.05174492
ISIC_8901241,0.09586808
ISIC_8902792,0.1804953
ISIC_8903490,0.46972054
ISIC_8903911,0.17272645
ISIC_8904119,0.16405861
ISIC_8909153,0.17190446
ISIC_8910224,0.18687114
ISIC_8910785,0.2349224
ISIC_8912651,0.27058202
ISIC_8913315,0.13421902
ISIC_8913327,0.25499678
ISIC_8913346,0.26966763
ISIC_8913855,0.04787104
ISIC_8914603,0.061575286
ISIC_8914743,0.184901
ISIC_8914803,0.18448779
ISIC_8915548,0.19851246
ISIC_8916523,0.12431659
ISIC_8916845,0.116836295
ISIC_8917277,0.15645742
ISIC_8917520,0.25214615
ISIC_8917854,0.8286681
ISIC_8918219,0.077090554
ISIC_8918601,0.049510535
ISIC_8919030,0.43217355
ISIC_8921222,0.111780435
ISIC_8921308,0.5619247
ISIC_8921417,0.14218605
ISIC_8923222,0.67583674
ISIC_8924557,0.37119788
ISIC_8924679,0.20726216
ISIC_8926655,0.078565866
ISIC_8926785,0.13104309
ISIC_8928109,0.16629715
ISIC_8928203,0.108131334
ISIC_8928254,0.25019348
ISIC_8929017,0.28128725
ISIC_8929362,0.22466172
ISIC_8929405,0.032731097
ISIC_8929885,0.07635524
ISIC_8930106,0.017707795
ISIC_8931482,0.5809866
ISIC_8931650,0.013161126
ISIC_8932951,0.3704702
ISIC_8935177,0.19012484
ISIC_8936821,0.22225401
ISIC_8938888,0.2112499
ISIC_8939328,0.09024476
ISIC_8940751,0.00807907
ISIC_8941788,0.025972389
ISIC_8941830,0.27665827
ISIC_8942163,0.15098816
ISIC_8942427,0.65732896
ISIC_8942790,0.35335523
ISIC_8943409,0.009581744
ISIC_8943450,0.025107969
ISIC_8943817,0.7531167
ISIC_8944119,0.02323815
ISIC_8945286,0.014250113
ISIC_8946370,0.015110998
ISIC_8946926,0.3609415
ISIC_8947444,0.015660528
ISIC_8948314,0.061244063
ISIC_8949833,0.120177194
ISIC_8950279,0.08274147
ISIC_8950567,0.24937579
ISIC_8951672,0.0156274
ISIC_8951943,0.37611553
ISIC_8952287,0.0073147262
ISIC_8952328,0.04968125
ISIC_8952876,0.4976716
ISIC_8953122,0.03529363
ISIC_8953808,0.5848454
ISIC_8954491,0.26588017
ISIC_8954775,0.3113596
ISIC_8955834,0.012173665
ISIC_8958068,0.010263173
ISIC_8958259,0.15041077
ISIC_8958344,0.13580348
ISIC_8959686,0.3161047
ISIC_8960841,0.04164333
ISIC_8961647,0.025811864
ISIC_8962905,0.623229
ISIC_8962966,0.025472075
ISIC_8963437,0.023521412
ISIC_8964189,0.1554473
ISIC_8964270,0.34629846
ISIC_8964604,0.12056686
ISIC_8964676,0.72784376
ISIC_8965024,0.33620787
ISIC_8965291,0.04462557
ISIC_8966656,0.12350525
ISIC_8969962,0.00524708
ISIC_8971006,0.4422543
ISIC_8971245,0.19861881
ISIC_8972367,0.19035453
ISIC_8973792,0.041240476
ISIC_8974538,0.15248266
ISIC_8976168,0.0075771254
ISIC_8976229,0.46145004
ISIC_8978059,0.02528698
ISIC_8978196,0.066167615
ISIC_8980146,0.20446491
ISIC_8980733,0.20105575
ISIC_8980995,0.3228113
ISIC_8981869,0.018610738
ISIC_8983743,0.559465
ISIC_8984115,0.136856
ISIC_8984361,0.45171428
ISIC_8984864,0.21552113
ISIC_8985582,0.31402194
ISIC_8986079,0.020350516
ISIC_8986748,0.04089305
ISIC_8987790,0.2333148
ISIC_8987816,0.1727191
ISIC_8987944,0.31282777
ISIC_8988074,0.65860844
ISIC_8988125,0.23593023
ISIC_8988562,0.05255858
ISIC_8988804,0.010782747
ISIC_8989142,0.13936152
ISIC_8989246,0.53758913
ISIC_8989586,0.075857155
ISIC_8989674,0.008506395
ISIC_8990534,0.6821395
ISIC_8991162,0.55170375
ISIC_8994705,0.2641099
ISIC_8995461,0.12414161
ISIC_8997412,0.07922158
ISIC_8998656,0.19953582
ISIC_8999365,0.1768118
ISIC_9000026,0.012764599
ISIC_9000429,0.23583744
ISIC_9001985,0.014547227
ISIC_9002130,0.5327113
ISIC_9002552,0.049631093
ISIC_9002755,0.09078939
ISIC_9003624,0.17450583
ISIC_9005237,0.5113692
ISIC_9006649,0.44292068
ISIC_9007557,0.021409482
ISIC_9007782,0.019763354
ISIC_9008398,0.10245595
ISIC_9008728,0.011706868
ISIC_9009245,0.36386165
ISIC_9010905,0.19059753
ISIC_9013687,0.09927363
ISIC_9013692,0.3659639
ISIC_9013834,0.027441997
ISIC_9017249,0.048832424
ISIC_9017571,0.2391334
ISIC_9017581,0.010245746
ISIC_9018217,0.037756305
ISIC_9018830,0.40364593
ISIC_9019049,0.017044751
ISIC_9019607,0.11172576
ISIC_9020555,0.089887194
ISIC_9020615,0.007698356
ISIC_9021401,0.18504258
ISIC_9022053,0.027272793
ISIC_9022771,0.28722787
ISIC_9025314,0.36219275
ISIC_9027197,0.23464808
ISIC_9028698,0.049632877
ISIC_9031005,0.021479355
ISIC_9031778,0.27882078
ISIC_9032060,0.05110989
ISIC_9032068,0.030756155
ISIC_9034421,0.119089745
ISIC_9034553,0.064936265
ISIC_9034623,0.013252159
ISIC_9034965,0.29538798
ISIC_9035628,0.2781451
ISIC_9036780,0.044754155
ISIC_9036933,0.16175956
ISIC_9037956,0.04341231
ISIC_9039512,0.44514453
ISIC_9040048,0.07350263
ISIC_9040585,0.33042017
ISIC_9042020,0.025134731
ISIC_9042055,0.43739197
ISIC_9045135,0.028576529
ISIC_9046624,0.09700882
ISIC_9047445,0.19756867
ISIC_9048634,0.43496296
ISIC_9049820,0.21063966
ISIC_9049882,0.15674058
ISIC_9050193,0.010468301
ISIC_9053419,0.098468214
ISIC_9055320,0.13715652
ISIC_9057036,0.11773696
ISIC_9058971,0.16516294
ISIC_9059207,0.4388427
ISIC_9060254,0.024054937
ISIC_9061798,0.15469003
ISIC_9063375,0.25080967
ISIC_9063657,0.2268332
ISIC_9063854,0.077777706
ISIC_9064712,0.021097869
ISIC_9065092,0.18534118
ISIC_9066369,0.23651683
ISIC_9066452,0.015252944
ISIC_9066755,0.04454916
ISIC_9067229,0.15234941
ISIC_9068075,0.40495205
ISIC_9068809,0.07081382
ISIC_9071525,0.041114427
ISIC_9072048,0.01600949
ISIC_9072817,0.009986593
ISIC_9073521,0.15037008
ISIC_9073812,0.17027444
ISIC_9074443,0.17620227
ISIC_9075192,0.20601925
ISIC_9076973,0.21788025
ISIC_9078424,0.27970374
ISIC_9078802,0.27692467
ISIC_9079297,0.6815424
ISIC_9080748,0.051895794
ISIC_9080885,0.0137551855
ISIC_9083385,0.011889113
ISIC_9083661,0.22274727
ISIC_9084283,0.06787115
ISIC_9085781,0.02202032
ISIC_9086006,0.25480765
ISIC_9087704,0.015549034
ISIC_9087762,0.10905454
ISIC_9088161,0.038328864
ISIC_9091107,0.15390162
ISIC_9091217,0.1532911
ISIC_9091336,0.01660771
ISIC_9092837,0.11157764
ISIC_9093052,0.2845186
ISIC_9093252,0.286537
ISIC_9093510,0.340146
ISIC_9095286,0.027719678
ISIC_9095393,0.013346005
ISIC_9095798,0.09111543
ISIC_9097422,0.16293244
ISIC_9097649,0.28632006
ISIC_9097830,0.113909386
ISIC_9098083,0.024286954
ISIC_9098113,0.05296767
ISIC_9100035,0.36384106
ISIC_9100455,0.7441775
ISIC_9101004,0.0978799
ISIC_9101048,0.21180865
ISIC_9101762,0.43481725
ISIC_9101868,0.35508177
ISIC_9102112,0.11853706
ISIC_9105385,0.61086214
ISIC_9105386,0.4599052
ISIC_9105772,0.38185585
ISIC_9105794,0.024880383
ISIC_9107177,0.07383723
ISIC_9107651,0.15164444
ISIC_9107678,0.51536256
ISIC_9108482,0.09755449
ISIC_9108838,0.3187604
ISIC_9109293,0.36131978
ISIC_9112240,0.31176466
ISIC_9114248,0.649669
ISIC_9120631,0.043072093
ISIC_9122069,0.513709
ISIC_9123052,0.030306244
ISIC_9124427,0.015831359
ISIC_9124451,0.05744184
ISIC_9124627,0.06441751
ISIC_9124728,0.016303346
ISIC_9125989,0.28136075
ISIC_9126660,0.4288315
ISIC_9128800,0.016858242
ISIC_9129247,0.021046912
ISIC_9129497,0.10191048
ISIC_9131529,0.17053497
ISIC_9131769,0.18627636
ISIC_9132050,0.10640564
ISIC_9132494,0.2117199
ISIC_9133707,0.03146926
ISIC_9135550,0.2953252
ISIC_9135940,0.48127759
ISIC_9136878,0.40880758
ISIC_9138779,0.03963173
ISIC_9140624,0.1623144
ISIC_9140839,0.24058063
ISIC_9140847,0.11422301
ISIC_9141203,0.012045819
ISIC_9141993,0.42675185
ISIC_9142163,0.20913352
ISIC_9142737,0.45575207
ISIC_9142988,0.065374225
ISIC_9144414,0.10298162
ISIC_9145307,0.26228932
ISIC_9146470,0.03331889
ISIC_9148590,0.42493135
ISIC_9149390,0.4884084
ISIC_9149497,0.53879416
ISIC_9151043,0.23680127
ISIC_9151417,0.04269203
ISIC_9151798,0.36177397
ISIC_9151820,0.23724739
ISIC_9152256,0.08070572
ISIC_9153915,0.13879782
ISIC_9154232,0.09134415
ISIC_9155599,0.06658854
ISIC_9156895,0.008289477
ISIC_9156944,0.72246724
ISIC_9157640,0.12883595
ISIC_9158342,0.15679681
ISIC_9161496,0.2442686
ISIC_9162488,0.13463417
ISIC_9163528,0.3387729
ISIC_9164605,0.23366073
ISIC_9167242,0.07427528
ISIC_9167543,0.22202197
ISIC_9167607,0.17432779
ISIC_9168094,0.011354761
ISIC_9168537,0.19518374
ISIC_9168740,0.05544018
ISIC_9168966,0.013283353
ISIC_9169910,0.4613746
ISIC_9170035,0.18796507
ISIC_9170168,0.034630347
ISIC_9171223,0.20342804
ISIC_9172945,0.023962215
ISIC_9173786,0.18477893
ISIC_9174152,0.24985021
ISIC_9174552,0.1794216
ISIC_9175873,0.07943539
ISIC_9176181,0.008689006
ISIC_9178750,0.033374246
ISIC_9180287,0.07993873
ISIC_9181340,0.31801564
ISIC_9181743,0.37235162
ISIC_9182942,0.18363357
ISIC_9183084,0.6633361
ISIC_9184615,0.32124418
ISIC_9185929,0.02601979
ISIC_9185938,0.058334444
ISIC_9186721,0.03589663
ISIC_9187566,0.62468827
ISIC_9187921,0.02537282
ISIC_9188862,0.09139296
ISIC_9192257,0.017228164
ISIC_9192465,0.19551952
ISIC_9192659,0.13227962
ISIC_9192973,0.029704904
ISIC_9194284,0.6053753
ISIC_9194658,0.19346559
ISIC_9195184,0.07449367
ISIC_9196186,0.19771487
ISIC_9197572,0.0062178094
ISIC_9197861,0.16721186
ISIC_9198397,0.07008771
ISIC_9198651,0.08517136
ISIC_9199792,0.009452881
ISIC_9201258,0.02845928
ISIC_9201634,0.1139758
ISIC_9202448,0.11375342
ISIC_9203162,0.027659975
ISIC_9203929,0.12929958
ISIC_9207339,0.22640711
ISIC_9207601,0.059849724
ISIC_9207777,0.38517088
ISIC_9208579,0.031184325
ISIC_9211310,0.71782255
ISIC_9211681,0.65194714
ISIC_9214715,0.16556759
ISIC_9214796,0.08275573
ISIC_9215081,0.011730922
ISIC_9215680,0.18524174
ISIC_9216693,0.26422492
ISIC_9218660,0.40667385
ISIC_9218956,0.19826251
ISIC_9219742,0.283891
ISIC_9220014,0.22387095
ISIC_9221947,0.078216106
ISIC_9224692,0.12742764
ISIC_9224823,0.12101996
ISIC_9225102,0.43964493
ISIC_9228022,0.26521397
ISIC_9230944,0.018133389
ISIC_9231364,0.18197918
ISIC_9232173,0.014601224
ISIC_9232637,0.010365784
ISIC_9233285,0.030160546
ISIC_9234032,0.120901816
ISIC_9234969,0.16447602
ISIC_9235283,0.52127916
ISIC_9235659,0.04133695
ISIC_9236034,0.08281968
ISIC_9237342,0.35664853
ISIC_9237549,0.09327753
ISIC_9237569,0.008523227
ISIC_9237660,0.5067922
ISIC_9239212,0.11756655
ISIC_9239289,0.1364367
ISIC_9240897,0.18324935
ISIC_9241147,0.15352418
ISIC_9242278,0.1591596
ISIC_9242758,0.58839214
ISIC_9243223,0.19459006
ISIC_9243240,0.011111452
ISIC_9243427,0.013667753
ISIC_9243861,0.20800275
ISIC_9246598,0.079594396
ISIC_9247289,0.018758746
ISIC_9249558,0.028044421
ISIC_9250246,0.07645137
ISIC_9251197,0.22847387
ISIC_9252742,0.057867914
ISIC_9252749,0.06624078
ISIC_9253871,0.026625339
ISIC_9253878,0.039581895
ISIC_9254666,0.0100644175
ISIC_9254796,0.31680766
ISIC_9254888,0.028785767
ISIC_9255119,0.16670355
ISIC_9257491,0.06031881
ISIC_9258565,0.05003083
ISIC_9259286,0.07631245
ISIC_9259765,0.023693379
ISIC_9259972,0.07924656
ISIC_9262161,0.53510153
ISIC_9262477,0.12055932
ISIC_9265002,0.08507375
ISIC_9265385,0.060242247
ISIC_9266595,0.084354654
ISIC_9269637,0.26151335
ISIC_9272530,0.44265243
ISIC_9272888,0.22824821
ISIC_9273015,0.06274801
ISIC_9273234,0.6426545
ISIC_9274269,0.07545802
ISIC_9275700,0.32048908
ISIC_9277130,0.19704878
ISIC_9277887,0.02020351
ISIC_9280090,0.08283207
ISIC_9280462,0.297913
ISIC_9280822,0.7765876
ISIC_9281233,0.018027153
ISIC_9282097,0.24911009
ISIC_9285299,0.020247564
ISIC_9286333,0.5402458
ISIC_9286553,0.30294654
ISIC_9286642,0.07995443
ISIC_9286788,0.08884392
ISIC_9287804,0.008257977
ISIC_9289075,0.13252562
ISIC_9289090,0.01849514
ISIC_9289197,0.09238808
ISIC_9289423,0.25075582
ISIC_9289911,0.00621266
ISIC_9291596,0.15731514
ISIC_9291828,0.25740647
ISIC_9293626,0.011136582
ISIC_9295328,0.19633366
ISIC_9296170,0.32575572
ISIC_9299316,0.5551467
ISIC_9300150,0.0835893
ISIC_9300446,0.01852737
ISIC_9303631,0.13998768
ISIC_9306623,0.26528722
ISIC_9306935,0.08708293
ISIC_9307335,0.0883874
ISIC_9307630,0.3734469
ISIC_9308141,0.21851817
ISIC_9308692,0.15735829
ISIC_9308958,0.280843
ISIC_9309879,0.17284976
ISIC_9310576,0.19694152
ISIC_9310591,0.26517782
ISIC_9310721,0.026893746
ISIC_9310737,0.1473302
ISIC_9312065,0.499264
ISIC_9313327,0.073686585
ISIC_9313535,0.1495643
ISIC_9315708,0.025771197
ISIC_9317637,0.18431643
ISIC_9318490,0.5730015
ISIC_9318565,0.12647064
ISIC_9320994,0.16482343
ISIC_9322605,0.7068187
ISIC_9323866,0.18270877
ISIC_9325387,0.36763138
ISIC_9326050,0.049917154
ISIC_9326230,0.2102837
ISIC_9326282,0.17060523
ISIC_9326671,0.020862697
ISIC_9327290,0.24176925
ISIC_9329239,0.07869503
ISIC_9329516,0.055030037
ISIC_9331866,0.025263568
ISIC_9332396,0.36172968
ISIC_9333840,0.046777572
ISIC_9335018,0.1764726
ISIC_9336332,0.32611424
ISIC_9337556,0.21759276
ISIC_9340537,0.356372
ISIC_9341159,0.26632932
ISIC_9341403,0.019854596
ISIC_9341631,0.27410933
ISIC_9341718,0.15179709
ISIC_9342419,0.16903864
ISIC_9342809,0.62704444
ISIC_9343199,0.03178209
ISIC_9343272,0.57038474
ISIC_9345094,0.52482414
ISIC_9346529,0.10636661
ISIC_9347323,0.48743218
ISIC_9348420,0.03335802
ISIC_9349521,0.0116585195
ISIC_9350250,0.2257582
ISIC_9351693,0.017478867
ISIC_9353360,0.7487403
ISIC_9353415,0.030649863
ISIC_9354346,0.02058258
ISIC_9355585,0.02638461
ISIC_9357717,0.013533425
ISIC_9358108,0.072656795
ISIC_9358483,0.106066965
ISIC_9359141,0.096296236
ISIC_9359545,0.009859147
ISIC_9362634,0.67084706
ISIC_9362659,0.07582802
ISIC_9363884,0.1480704
ISIC_9364759,0.17752177
ISIC_9365800,0.061967634
ISIC_9367956,0.49697122
ISIC_9368385,0.5798285
ISIC_9368500,0.01481055
ISIC_9369230,0.07822295
ISIC_9369302,0.120266624
ISIC_9372129,0.33447963
ISIC_9372173,0.3698138
ISIC_9374581,0.26683778
ISIC_9374689,0.14263995
ISIC_9376162,0.028490089
ISIC_9376658,0.07662592
ISIC_9377535,0.022520704
ISIC_9378819,0.00717004
ISIC_9379321,0.009440635
ISIC_9381475,0.43860024
ISIC_9381492,0.49725145
ISIC_9381716,0.033551246
ISIC_9381743,0.018483046
ISIC_9381773,0.18392831
ISIC_9381977,0.17488047
ISIC_9382916,0.06503446
ISIC_9383016,0.15805146
ISIC_9387087,0.009196056
ISIC_9388369,0.30476442
ISIC_9388406,0.028184684
ISIC_9390336,0.14966753
ISIC_9390440,0.122226804
ISIC_9390976,0.2919912
ISIC_9391523,0.16310355
ISIC_9391983,0.5221982
ISIC_9393610,0.017908225
ISIC_9393653,0.21961397
ISIC_9395030,0.15013048
ISIC_9396676,0.036060855
ISIC_9397265,0.010719808
ISIC_9398826,0.31311557
ISIC_9400341,0.40110254
ISIC_9400786,0.12902078
ISIC_9403604,0.0069658775
ISIC_9404212,0.46062422
ISIC_9405195,0.06539714
ISIC_9405386,0.13219158
ISIC_9407352,0.24468023
ISIC_9407800,0.033191714
ISIC_9411047,0.08999015
ISIC_9411778,0.2927885
ISIC_9411850,0.16487052
ISIC_9414296,0.13672616
ISIC_9414809,0.029704943
ISIC_9415087,0.15545087
ISIC_9415347,0.22934848
ISIC_9416647,0.59404206
ISIC_9416839,0.46759087
ISIC_9419168,0.02266049
ISIC_9419978,0.04254186
ISIC_9420623,0.06721715
ISIC_9422120,0.014353886
ISIC_9422657,0.2575414
ISIC_9422727,0.30493942
ISIC_9422786,0.38196436
ISIC_9424021,0.015658911
ISIC_9424112,0.08909137
ISIC_9424438,0.25114617
ISIC_9424470,0.2668649
ISIC_9424811,0.05480055
ISIC_9425285,0.13841647
ISIC_9425501,0.28373194
ISIC_9428732,0.11251318
ISIC_9428753,0.11695121
ISIC_9429943,0.7011899
ISIC_9430171,0.16239715
ISIC_9431076,0.4441411
ISIC_9431437,0.27499455
ISIC_9432288,0.13967359
ISIC_9432376,0.06993344
ISIC_9433769,0.27264547
ISIC_9434018,0.02569323
ISIC_9436771,0.11484323
ISIC_9438854,0.47050646
ISIC_9439231,0.41249752
ISIC_9439244,0.4871605
ISIC_9439908,0.3369454
ISIC_9440225,0.031071132
ISIC_9440851,0.17835522
ISIC_9440902,0.4532125
ISIC_9441502,0.011618666
ISIC_9441602,0.017599892
ISIC_9443809,0.014291638
ISIC_9443862,0.11901914
ISIC_9445908,0.06865859
ISIC_9448856,0.28892952
ISIC_9450189,0.27145827
ISIC_9451161,0.27704477
ISIC_9454441,0.04012023
ISIC_9454520,0.16883753
ISIC_9454633,0.29636008
ISIC_9455202,0.21417563
ISIC_9455280,0.48687646
ISIC_9455325,0.017717563
ISIC_9455530,0.01724817
ISIC_9455987,0.40837938
ISIC_9456779,0.522879
ISIC_9458416,0.6821574
ISIC_9458964,0.37911183
ISIC_9459452,0.0508018
ISIC_9460502,0.052508336
ISIC_9460564,0.042749103
ISIC_9462823,0.43342102
ISIC_9463200,0.03429534
ISIC_9464286,0.35647213
ISIC_9464790,0.04736096
ISIC_9465938,0.23460403
ISIC_9467877,0.18106812
ISIC_9471010,0.2998605
ISIC_9471866,0.05728562
ISIC_9472514,0.21282704
ISIC_9472708,0.44282487
ISIC_9472856,0.14997727
ISIC_9473192,0.2746725
ISIC_9473581,0.7188505
ISIC_9474385,0.17807376
ISIC_9475098,0.10785542
ISIC_9475483,0.033844795
ISIC_9476269,0.21504022
ISIC_9476337,0.017875228
ISIC_9476938,0.18517202
ISIC_9478088,0.73534334
ISIC_9479827,0.012622308
ISIC_9480050,0.12286965
ISIC_9480897,0.060267214
ISIC_9482579,0.02143037
ISIC_9483222,0.2297104
ISIC_9484827,0.22182006
ISIC_9485909,0.014147559
ISIC_9486077,0.018373769
ISIC_9486439,0.08020452
ISIC_9487545,0.39360446
ISIC_9488739,0.033228416
ISIC_9489670,0.0154999355
ISIC_9489985,0.02057905
ISIC_9490517,0.41442615
ISIC_9491777,0.015441301
ISIC_9493400,0.022590082
ISIC_9494186,0.026778705
ISIC_9495534,0.39159727
ISIC_9496437,0.20480454
ISIC_9497933,0.45921296
ISIC_9498081,0.24386811
ISIC_9498834,0.068913296
ISIC_9499578,0.3687215
ISIC_9502233,0.1516574
ISIC_9502846,0.22401336
ISIC_9503665,0.28985962
ISIC_9504668,0.11219684
ISIC_9505721,0.4703421
ISIC_9506089,0.44836003
ISIC_9508507,0.287757
ISIC_9508816,0.075723186
ISIC_9509950,0.2505848
ISIC_9511982,0.21836367
ISIC_9512059,0.29813886
ISIC_9515324,0.5439216
ISIC_9516799,0.3354242
ISIC_9519092,0.09553157
ISIC_9519270,0.020873733
ISIC_9519764,0.35801923
ISIC_9520761,0.5943168
ISIC_9521732,0.02819169
ISIC_9522771,0.014584553
ISIC_9523755,0.2633245
ISIC_9525861,0.25438374
ISIC_9526357,0.06988751
ISIC_9527305,0.042682245
ISIC_9528334,0.02946022
ISIC_9528336,0.017832909
ISIC_9528425,0.29704762
ISIC_9530345,0.08073376
ISIC_9531727,0.16271153
ISIC_9532428,0.2980231
ISIC_9533171,0.01048179
ISIC_9535767,0.02027426
ISIC_9537778,0.24301483
ISIC_9539153,0.15457892
ISIC_9539165,0.14037192
ISIC_9539564,0.2045016
ISIC_9540894,0.19608055
ISIC_9542410,0.10689026
ISIC_9543635,0.034742553
ISIC_9543782,0.017298756
ISIC_9543891,0.07635073
ISIC_9543924,0.14561082
ISIC_9544045,0.17563327
ISIC_9544796,0.01869522
ISIC_9545152,0.11410293
ISIC_9547337,0.32751548
ISIC_9548433,0.03826128
ISIC_9550350,0.012436568
ISIC_9552129,0.012293693
ISIC_9552640,0.023180097
ISIC_9552986,0.55235934
ISIC_9553410,0.024945794
ISIC_9553857,0.6165879
ISIC_9554478,0.21830177
ISIC_9554637,0.12276523
ISIC_9555049,0.11473938
ISIC_9555226,0.21009403
ISIC_9557209,0.04078407
ISIC_9557584,0.028239729
ISIC_9557753,0.24973026
ISIC_9558797,0.2663046
ISIC_9558823,0.010078335
ISIC_9559734,0.36627966
ISIC_9562557,0.17898971
ISIC_9563612,0.43837002
ISIC_9565009,0.39994058
ISIC_9565522,0.46587706
ISIC_9565588,0.033851575
ISIC_9565834,0.20759246
ISIC_9566153,0.23956797
ISIC_9566781,0.2432917
ISIC_9566869,0.14139396
ISIC_9566995,0.5188665
ISIC_9567086,0.14659752
ISIC_9568052,0.7843771
ISIC_9570510,0.460761
ISIC_9572182,0.16895503
ISIC_9572206,0.2797028
ISIC_9575100,0.39164096
ISIC_9576017,0.27282923
ISIC_9576872,0.49568856
ISIC_9576983,0.21719706
ISIC_9577837,0.075367294
ISIC_9578201,0.1543044
ISIC_9581438,0.31656295
ISIC_9582135,0.11629167
ISIC_9582219,0.21071333
ISIC_9582272,0.017304532
ISIC_9585872,0.07731709
ISIC_9586848,0.1893943
ISIC_9586945,0.10814286
ISIC_9589360,0.03614223
ISIC_9593129,0.2504906
ISIC_9594358,0.08128986
ISIC_9594594,0.43706262
ISIC_9595936,0.2991838
ISIC_9597559,0.25229707
ISIC_9597570,0.42593715
ISIC_9598408,0.6634555
ISIC_9598745,0.73682106
ISIC_9601410,0.0063115517
ISIC_9602849,0.011341724
ISIC_9603620,0.01017442
ISIC_9604611,0.15803099
ISIC_9605223,0.49740884
ISIC_9608123,0.5505347
ISIC_9610143,0.37535903
ISIC_9610738,0.26466805
ISIC_9610783,0.0710252
ISIC_9610931,0.2153818
ISIC_9610986,0.08984316
ISIC_9611096,0.6517437
ISIC_9611663,0.18740596
ISIC_9612009,0.5822464
ISIC_9612128,0.34516212
ISIC_9613406,0.110011816
ISIC_9614732,0.262655
ISIC_9615309,0.10700402
ISIC_9619842,0.028837882
ISIC_9622423,0.41345397
ISIC_9622814,0.32994303
ISIC_9624902,0.35015032
ISIC_9626060,0.08217047
ISIC_9626654,0.4486218
ISIC_9630320,0.030489866
ISIC_9630631,0.1746306
ISIC_9632466,0.013667752
ISIC_9633578,0.1819505
ISIC_9634301,0.21205533
ISIC_9634338,0.16637018
ISIC_9634568,0.069678724
ISIC_9634605,0.06070206
ISIC_9635083,0.050371885
ISIC_9635714,0.50675744
ISIC_9636118,0.11701452
ISIC_9636985,0.17645696
ISIC_9637320,0.18766527
ISIC_9638086,0.20922945
ISIC_9638464,0.10663076
ISIC_9638911,0.06406259
ISIC_9640394,0.026266184
ISIC_9641213,0.38077998
ISIC_9642111,0.113445975
ISIC_9643133,0.13495494
ISIC_9643232,0.013918151
ISIC_9646735,0.025492564
ISIC_9647724,0.34366482
ISIC_9648810,0.4950867
ISIC_9649315,0.22988299
ISIC_9649614,0.115703456
ISIC_9650416,0.011998124
ISIC_9650954,0.1808345
ISIC_9652852,0.4705361
ISIC_9653526,0.039912656
ISIC_9654373,0.24048014
ISIC_9655502,0.101073
ISIC_9655650,0.079239756
ISIC_9656902,0.2611046
ISIC_9656943,0.071772695
ISIC_9657093,0.46604908
ISIC_9659652,0.07833825
ISIC_9660608,0.11830321
ISIC_9661048,0.57043076
ISIC_9661408,0.35886675
ISIC_9661960,0.09022082
ISIC_9662365,0.6336683
ISIC_9662621,0.4186474
ISIC_9664042,0.010350437
ISIC_9664392,0.019045075
ISIC_9664555,0.22298723
ISIC_9668427,0.12308535
ISIC_9668890,0.37776083
ISIC_9669609,0.24851614
ISIC_9669857,0.35203367
ISIC_9670266,0.23179705
ISIC_9671653,0.38590133
ISIC_9672112,0.313011
ISIC_9674664,0.26468658
ISIC_9676047,0.19949271
ISIC_9676644,0.4310821
ISIC_9677559,0.39518648
ISIC_9677935,0.40840912
ISIC_9679360,0.14672047
ISIC_9681414,0.41161484
ISIC_9681634,0.09003371
ISIC_9684090,0.23372993
ISIC_9684470,0.3273087
ISIC_9685490,0.11430834
ISIC_9685762,0.021263273
ISIC_9686337,0.77996147
ISIC_9687740,0.029547565
ISIC_9688400,0.5858375
ISIC_9690092,0.041066587
ISIC_9690651,0.3326031
ISIC_9691681,0.20911637
ISIC_9693172,0.011636599
ISIC_9695660,0.31275845
ISIC_9697692,0.33355
ISIC_9698083,0.030058727
ISIC_9698522,0.023748439
ISIC_9699455,0.19250861
ISIC_9700357,0.26455736
ISIC_9700398,0.23259647
ISIC_9702840,0.19435878
ISIC_9703604,0.21472132
ISIC_9704014,0.058554597
ISIC_9705000,0.39386323
ISIC_9705679,0.17222145
ISIC_9705839,0.42394018
ISIC_9708175,0.09622778
ISIC_9708816,0.27539837
ISIC_9708917,0.19875191
ISIC_9710010,0.0296718
ISIC_9710452,0.028318064
ISIC_9710645,0.22431883
ISIC_9711522,0.17613165
ISIC_9714521,0.013543729
ISIC_9715108,0.15400083
ISIC_9715397,0.1891202
ISIC_9716246,0.08372094
ISIC_9718279,0.083200544
ISIC_9718678,0.088055134
ISIC_9718744,0.13373795
ISIC_9719597,0.35840106
ISIC_9721106,0.21541749
ISIC_9722578,0.2314128
ISIC_9722875,0.25532764
ISIC_9723058,0.19465335
ISIC_9723994,0.13359067
ISIC_9729042,0.5298009
ISIC_9729445,0.020410014
ISIC_9729470,0.09602366
ISIC_9729657,0.31456333
ISIC_9730582,0.08300548
ISIC_9730892,0.20555633
ISIC_9731733,0.005150972
ISIC_9732518,0.1962712
ISIC_9733455,0.3180676
ISIC_9734753,0.27020693
ISIC_9735478,0.76528347
ISIC_9735859,0.061873138
ISIC_9737195,0.06478
ISIC_9737559,0.06000582
ISIC_9737755,0.44791538
ISIC_9737799,0.015368013
ISIC_9737914,0.21411133
ISIC_9738675,0.03720957
ISIC_9738859,0.2069852
ISIC_9739400,0.14445613
