,0
9861,1.613115e-05
9862,0.03425315
9863,0.0014003662
9864,4.6376776e-08
9865,0.7168044
9866,0.36286646
9867,2.5737338e-05
9868,4.198727e-05
9869,6.0494003e-05
9870,0.5559308
9871,0.32487842
9872,0.007667337
9873,0.00014156569
9874,4.650561e-05
9875,3.090695e-05
9876,0.029003056
9877,0.016570248
9878,0.00025478625
9879,3.4794015e-05
9880,0.015260662
9881,6.591881e-05
9882,0.0006285593
9883,0.49244744
9884,0.13992815
9885,0.7251153
9886,0.00634156
9887,0.9771781
9888,0.042677984
9889,8.064627e-06
9890,0.9180357
9891,0.0003617228
9892,0.36412042
9893,0.7319712
9894,0.00810267
9895,0.0055642966
9896,2.3612307e-05
9897,0.009424019
9898,0.090926215
9899,0.0015415328
9900,0.00026541066
9901,0.82145345
9902,0.0007370116
9903,0.0016123542
9904,0.017068917
9905,0.15092571
9906,0.020655237
9907,0.0033301236
9908,0.049985215
9909,0.5092424
9910,0.26662692
9911,0.47656086
9912,0.004569468
9913,0.8474162
9914,9.5039303e-07
9915,0.53702825
9916,0.19766617
9917,7.4566383e-06
9918,0.025311401
9919,0.023772528
9920,0.006827507
9921,0.2855072
9922,0.0029364706
9923,3.6673726e-05
9924,0.039828345
9925,8.83125e-06
9926,0.0015312991
9927,0.010836048
9928,0.0045591965
9929,2.6956805e-05
9930,0.0023718702
9931,4.093637e-05
9932,0.008204644
9933,0.014751869
9934,0.00020672128
9935,0.0025666505
9936,3.6887406e-05
9937,0.13340357
9938,0.52361315
9939,0.018596768
9940,0.0023019393
9941,0.00013842662
9942,0.0055017658
9943,0.014274423
9944,1.0864031e-05
9945,0.0003897701
9946,0.061246432
9947,0.00078504474
9948,0.43953022
9949,0.00049653364
9950,0.010462646
9951,0.0013121763
9952,0.077344425
9953,0.0869096
9954,0.00033930017
9955,0.5376075
9956,5.7912283e-05
9957,0.65482295
9958,0.00031543
9959,1.7871229e-05
9960,0.00022273361
9961,0.8953307
9962,0.4120479
9963,0.00694638
9964,0.049551055
9965,0.011722279
9966,0.45402247
9967,0.00028858663
9968,0.1757005
9969,0.20064606
9970,0.0069297925
9971,0.032928392
9972,0.14563869
9973,4.81681e-05
9974,0.5359288
9975,0.012795729
9976,0.107278846
9977,0.28290576
9978,0.00081128086
9979,0.00019807086
9980,0.0027571162
9981,0.21020453
9982,0.0016681269
9983,0.004212727
9984,0.00064103166
9985,0.0007240053
9986,0.0029676554
9987,0.0007279196
9988,0.0060687005
9989,0.20462915
9990,0.4054335
9991,0.0006533963
9992,0.09725261
9993,0.92213726
9994,0.00044778982
9995,0.0015770386
9996,0.00021260051
9997,0.27461696
9998,0.057952985
9999,0.010779604
10000,0.0007145106
10001,6.620204e-05
10002,2.5048746e-05
10003,0.0006017631
10004,0.0004869133
10005,0.48266822
10006,0.0011655377
10007,2.3771742e-07
10008,7.7682795e-05
10009,0.41207242
10010,0.034319673
10011,2.451286e-05
10012,0.01474807
10013,0.12166109
10014,0.026195439
10015,0.5941632
10016,0.57249326
10017,0.0045252754
10018,0.0012865835
10019,2.522489e-05
10020,0.8088417
10021,0.6233411
10022,0.0014653458
10023,0.009741582
10024,0.30320558
10025,6.3801707e-07
10026,0.89581996
10027,0.91312605
10028,0.00043301724
10029,0.068622485
10030,9.734636e-05
10031,0.00070765044
10032,0.036616486
10033,0.00010041443
10034,0.9835355
10035,0.4313804
10036,0.041670542
10037,0.25304592
10038,5.1982544e-05
10039,0.0014749771
10040,0.32355538
10041,0.0011499001
10042,0.00037333622
10043,0.009402365
10044,0.022668473
10045,3.8482154e-05
10046,0.00092621095
10047,3.692077e-05
10048,0.00016325114
10049,0.06696711
10050,0.0018871112
10051,0.011397925
10052,4.7973368e-05
10053,8.2197184e-05
10054,8.448847e-05
10055,0.14414322
10056,0.016013015
10057,0.3277185
10058,4.232714e-05
10059,0.06858891
10060,3.892528e-05
10061,0.00049441913
10062,0.011679533
10063,0.1508041
10064,0.007523235
10065,0.10744546
10066,0.030625267
10067,0.00011033075
10068,0.0026540007
10069,0.021855865
10070,0.03742398
10071,0.015688282
10072,0.38557902
10073,0.0006798857
10074,0.0046301796
10075,0.68560314
10076,0.1787391
10077,0.00087380636
10078,0.37863797
10079,7.6804274e-05
10080,2.6629868e-07
10081,0.00087304815
10082,0.88070935
10083,0.00082266575
10084,0.0044145333
10085,0.9470254
10086,0.0009381978
10087,8.049037e-06
10088,0.3816155
10089,0.047849994
10090,3.1227552e-07
10091,0.0001546029
10092,0.00014375441
10093,0.0002646566
10094,0.022105511
10095,0.00020852608
10096,0.3669931
10097,0.9615041
10098,1.0009607e-06
10099,0.017830014
10100,6.6984508e-06
10101,0.1772701
10102,0.11530482
10103,4.11449e-06
10104,0.032877963
10105,8.870111e-06
10106,0.02221661
10107,1.0519627e-05
10108,0.10296215
10109,0.08850949
10110,0.0031107722
10111,0.0038478845
10112,0.38948536
10113,0.014562721
10114,0.016799726
10115,0.0045660427
10116,0.7049185
10117,0.0013541997
10118,2.9374109e-05
10119,0.00010628008
10120,0.012251033
10121,1.0637335e-05
10122,0.00012260546
10123,0.043272097
10124,0.11555034
10125,4.2307e-05
10126,0.106618896
10127,0.004453421
10128,0.4175162
10129,0.01992593
10130,0.86760527
10131,0.00013885483
10132,0.0024940572
10133,0.024527047
10134,0.0012266962
10135,0.0037211499
10136,0.13378912
10137,0.00028878645
10138,0.005365016
10139,0.638072
10140,0.33458373
10141,0.84425205
10142,0.31409082
10143,0.03084665
10144,0.00024900402
10145,0.10225762
10146,0.0904191
10147,4.4027024e-07
10148,0.00011072599
10149,0.001953985
10150,0.3567846
10151,0.040762164
10152,0.00012273577
10153,0.00019666286
10154,0.037022576
10155,0.8667387
10156,0.036314696
10157,0.00022895593
10158,0.0007835833
10159,1.7398548e-05
10160,0.00089191284
10161,0.0018110902
10162,2.4512287e-06
10163,0.00013230085
10164,0.46666166
10165,2.4864059e-05
10166,2.1294377e-06
10167,0.92393285
10168,0.0037535336
10169,0.0010675335
10170,0.10555419
10171,0.18061936
10172,0.29265377
10173,0.39783424
10174,0.54998446
10175,0.00025001174
10176,0.8463668
10177,0.20679891
10178,6.175499e-05
10179,0.000114569215
10180,0.0021443123
10181,0.00036809643
10182,0.008089936
10183,0.094458446
10184,0.0008303453
10185,0.060211454
10186,7.8114244e-05
10187,0.0039315675
10188,7.329187e-05
10189,0.0056848936
10190,0.00072355726
10191,0.004884618
10192,0.00011548993
10193,0.46714607
10194,8.675335e-06
10195,3.346958e-05
10196,4.425359e-05
10197,2.0000742e-05
10198,0.06108622
10199,0.56679374
10200,0.005371114
10201,0.00026712118
10202,1.9486171e-05
10203,0.00013984648
10204,0.6089094
10205,0.44383562
10206,0.03097574
10207,0.00023443114
10208,0.46544164
10209,0.00011515475
10210,6.2378845e-06
10211,0.6658727
10212,6.155828e-06
10213,5.0104387e-07
10214,0.00085293065
10215,0.077086434
10216,1.1009569e-06
10217,0.23936139
10218,0.00037868193
10219,0.001024287
10220,0.1195418
10221,0.0133347
10222,0.0040981597
10223,0.002881473
10224,0.062247753
10225,0.0011922233
10226,0.10361458
10227,0.7948382
10228,2.5367266e-05
10229,0.44776887
10230,0.00034290715
10231,0.0007373776
10232,7.115532e-05
10233,0.044399925
10234,0.0055893473
10235,0.032247555
10236,0.00019273735
10237,0.002317117
10238,0.1096072
10239,0.0017372039
10240,1.9652374e-05
10241,0.0009548927
10242,0.22871573
10243,0.09054183
10244,0.14776514
10245,0.017074982
10246,0.000560379
10247,0.21349497
10248,0.00012980436
10249,0.0017474422
10250,0.28840455
10251,0.014850228
10252,0.0012570448
10253,5.2462823e-05
10254,1.9564634e-08
10255,0.8141861
10256,0.0065152114
10257,0.0056999507
10258,0.7559726
10259,0.19999094
10260,0.00056008104
10261,0.0004857354
10262,0.0030060017
10263,0.27185893
10264,0.056916222
10265,0.20458657
10266,0.0034275348
10267,0.00883588
10268,7.2952564e-05
10269,0.00967367
10270,3.089976e-05
10271,0.65474886
10272,0.041561976
10273,2.8048315e-05
10274,0.0034629595
10275,0.0027268738
10276,0.08170614
10277,0.14316131
10278,0.047343686
10279,0.05043014
10280,0.014226945
10281,1.8628887e-05
10282,0.6982877
10283,0.5570082
10284,4.6489025e-05
10285,0.16545378
10286,0.00024035417
10287,0.0009032277
10288,3.5821136e-05
10289,0.043314323
10290,0.82264113
10291,0.0003250451
10292,0.46250066
10293,2.3369557e-05
10294,0.00031642997
10295,0.000100551435
10296,0.00044238224
10297,0.039080724
10298,0.019871509
10299,0.42570224
10300,0.00011477708
10301,0.0009083876
10302,0.0020393673
10303,0.000299002
10304,0.82689404
10305,0.9173328
10306,0.038780022
10307,0.0053870124
10308,0.3583096
10309,0.01772777
10310,0.016851082
10311,0.01264779
10312,7.103443e-05
10313,0.00033871294
10314,0.0016010635
10315,3.6881745e-05
10316,0.000373433
10317,5.353899e-05
10318,0.24276033
10319,0.7589238
10320,0.043169435
10321,0.03637974
10322,0.02071298
10323,0.5176532
10324,0.000112759844
10325,9.303384e-06
10326,8.792322e-05
10327,0.03720306
10328,2.9239902e-05
10329,0.38310125
10330,0.7070291
10331,0.0003745113
10332,0.00011609611
10333,0.033745777
10334,2.0836535e-06
10335,0.43050557
10336,0.00047443056
10337,0.022754427
10338,1.3211492e-06
10339,0.5789592
10340,0.034595724
10341,0.003575461
10342,0.000918408
10343,0.0050654816
10344,0.00013038033
10345,8.6757245e-06
10346,8.824834e-06
10347,0.006701717
10348,1.1879007e-05
10349,0.7790598
10350,0.00015138251
10351,0.15450795
10352,5.617854e-05
10353,0.0011576584
10354,0.039250515
10355,0.99659926
10356,0.64663607
10357,0.00042998695
10358,7.776069e-06
10359,0.014637848
10360,0.0002696611
10361,0.0013126351
10362,0.60679287
10363,0.14112112
10364,0.00016109417
10365,4.4427547e-05
10366,0.0080843065
10367,0.021597248
10368,0.0003897287
10369,0.0021683418
10370,0.22676514
10371,0.0001843671
10372,0.0052484404
10373,0.7892329
10374,0.00019295524
10375,0.6043308
10376,0.021886805
10377,0.13467912
10378,0.00011638364
10379,0.43378693
10380,0.0024531914
10381,0.024302442
10382,0.0016760533
10383,0.033786308
10384,0.87132853
10385,0.026904562
10386,5.3936805e-07
10387,3.777204e-06
10388,0.6217658
10389,0.09895083
10390,0.012315528
10391,0.008224142
10392,3.793564e-05
10393,0.0002869219
10394,0.99028707
10395,0.46393606
10396,0.24124172
10397,0.00014151914
10398,0.0030650918
10399,0.04298589
10400,0.1950503
10401,0.14225206
10402,0.03323266
10403,2.3642042e-06
10404,0.79947895
10405,0.84125006
10406,0.0053777206
10407,0.0012433005
10408,0.76111895
10409,0.019111173
10410,0.00901486
10411,0.623365
10412,6.1330196e-05
10413,0.06724572
10414,3.3214474e-06
10415,0.9136122
10416,0.06098796
10417,0.010861827
10418,0.015377827
10419,0.00021312863
10420,0.0011058701
10421,0.0028320502
10422,0.39067203
10423,0.9798083
10424,0.019921139
10425,0.4959385
10426,4.0225634e-05
10427,0.0029845894
10428,1.099466e-05
10429,0.0015195084
10430,0.99793506
10431,0.0018265584
10432,0.0025855224
10433,3.606474e-05
10434,1.1513104e-05
10435,0.25011766
10436,0.11332952
10437,0.0016416876
10438,0.0022173107
10439,0.0026025034
10440,0.22858769
10441,0.06618134
10442,4.642116e-05
10443,0.015889121
10444,0.0015864922
10445,0.005666025
10446,0.0011402566
10447,0.14177127
10448,0.038669333
10449,0.0047648004
10450,0.9963175
10451,0.0034058867
10452,0.04158594
10453,0.111793794
10454,2.0571997e-05
10455,0.0012590446
10456,0.03547211
10457,1.6676117e-05
10458,0.04718184
10459,0.55701387
10460,0.120753415
10461,4.057755e-05
10462,0.97906494
10463,0.0035679704
10464,0.011139894
10465,0.09238789
10466,0.004147854
10467,0.012136309
10468,0.0021356978
10469,0.44802046
10470,0.7631801
10471,3.9580795e-05
10472,0.013830667
10473,0.00026740044
10474,0.34835818
10475,0.0010817271
10476,0.0031253535
10477,0.023416674
10478,6.5325576e-06
10479,0.50533015
10480,0.0007849027
10481,0.096914425
10482,0.033207882
10483,1.9767956e-05
10484,0.01810335
10485,0.08091612
10486,0.14700763
10487,0.76245683
10488,0.03064065
10489,6.1059393e-07
10490,0.0010251455
10491,0.00078296004
10492,0.0003634213
10493,0.11755055
10494,0.012289101
10495,0.0010419128
10496,0.00020446908
10497,0.001589256
10498,0.009199117
10499,0.00023296586
10500,0.00015422744
10501,3.8964552e-07
10502,0.0011472934
10503,0.06573913
10504,0.0069958637
10505,0.054490604
10506,0.04735379
10507,0.00024154372
10508,2.6274498e-05
10509,0.022844367
10510,3.853886e-05
10511,0.00015466186
10512,0.014682088
10513,0.43663174
10514,0.00071680086
10515,8.329269e-05
10516,4.169992e-06
10517,0.1357025
10518,0.0032390978
10519,0.2653046
10520,0.10941126
10521,0.014898473
10522,0.21543163
10523,0.00719515
10524,5.8412274e-06
10525,0.64071935
10526,0.2674106
10527,0.8205598
10528,0.70818603
10529,0.03211304
10530,0.08464593
10531,0.84763277
10532,0.004661968
10533,0.08251225
10534,0.00041354058
10535,0.0009457705
10536,0.002001917
10537,0.0038967398
10538,0.022206187
10539,0.2954338
10540,0.0056903567
10541,0.47971228
10542,0.0015416457
10543,0.24717586
10544,0.0787221
10545,0.008977687
10546,0.0010615462
10547,0.011159483
10548,0.01664376
10549,0.061916795
10550,0.113734946
10551,0.009103846
10552,0.41499352
10553,4.3215266e-05
10554,0.00066692475
10555,0.0004799334
10556,5.0839e-05
10557,0.0007202454
10558,0.033497468
10559,0.004224858
10560,0.4970076
10561,0.035085116
10562,0.0042691217
10563,2.7477035e-05
10564,0.544145
10565,0.035858415
10566,0.7566714
10567,0.23797952
10568,0.001049439
10569,0.15123415
10570,0.10123357
10571,0.0007952876
10572,0.016457884
10573,0.024998618
10574,4.53566e-06
10575,0.22180559
10576,0.72729445
10577,3.567054e-05
10578,0.00047947615
10579,0.0001262725
10580,0.009698126
10581,0.028393518
10582,0.0017018158
10583,1.5604524e-05
10584,0.03775688
10585,0.7195556
10586,0.22076502
10587,0.00019274048
10588,0.080057316
10589,2.4624736e-05
10590,0.036156807
10591,2.7131871e-05
10592,0.00086904655
10593,0.1192221
10594,0.10532652
10595,0.0016060086
10596,0.6509706
10597,0.018549988
10598,0.13152626
10599,0.0019041925
10600,0.8518168
10601,0.010562771
10602,0.1509214
10603,0.0002984318
10604,0.02024987
10605,0.01574984
10606,0.27468288
10607,0.03222688
10608,0.42151758
10609,9.371263e-06
10610,0.27254674
10611,0.0005809095
10612,0.59051037
10613,0.0022212637
10614,0.20824946
10615,0.9944455
10616,0.21665294
10617,0.25454494
10618,0.88393754
10619,0.12629935
10620,1.1389201e-05
10621,0.0018307692
10622,0.047673903
10623,0.0007553794
10624,0.4916217
10625,0.10957945
10626,0.00047589402
10627,0.8934137
10628,0.0112636145
10629,0.89980125
10630,0.008494046
10631,0.001840695
10632,0.022343324
10633,0.11778664
10634,0.008138831
10635,0.011109894
10636,0.94538254
10637,8.845747e-07
10638,0.04265528
10639,0.099941306
10640,0.0046297507
10641,0.00016742157
10642,0.017409857
10643,3.6362246e-06
10644,0.24787454
10645,0.0022105593
10646,0.8885492
10647,0.104157545
10648,0.00016657397
10649,0.097818784
10650,0.0016383374
10651,0.04538383
10652,7.324339e-05
10653,0.0003266867
10654,0.059049968
10655,0.4331694
10656,0.0002724264
10657,0.067646675
10658,0.0010739783
10659,0.4978593
10660,0.0028006576
10661,0.001334526
10662,0.000784043
10663,0.0039616227
10664,0.023311408
10665,0.0069990144
10666,6.7759356e-06
10667,8.2147046e-05
10668,0.15817374
10669,0.1602438
10670,0.029225307
10671,0.0015093818
10672,1.5596846e-05
10673,0.00014489511
10674,3.809008e-06
10675,0.00072081847
10676,0.0039255447
10677,0.16636033
10678,0.10837211
10679,0.007049819
10680,0.20722409
10681,0.0022634692
10682,0.007870422
10683,1.4347202e-05
10684,2.631359e-05
10685,0.0019992695
10686,0.00021941778
10687,0.00015939419
10688,0.0001121715
10689,0.26452675
10690,0.7936181
10691,0.66178894
10692,0.09404946
10693,0.0001262802
10694,0.039865896
10695,0.01605983
10696,0.34500995
10697,0.0011356112
10698,0.0020354516
10699,0.0073578632
10700,0.028040461
10701,7.4867694e-07
10702,0.00032686055
10703,0.009165677
10704,6.0169394e-05
10705,0.029725024
10706,0.0062664924
10707,0.14757442
10708,0.587056
10709,1.4530752e-05
10710,0.2572743
10711,0.00034846438
10712,0.009347934
10713,0.013000309
10714,0.0131566
10715,0.009342627
10716,0.0004386366
10717,0.00045447316
10718,0.0005931841
10719,0.30794173
10720,8.282686e-06
10721,0.052808587
10722,0.5497345
10723,4.0260582e-07
10724,0.105358995
10725,0.000117496835
10726,0.24009548
10727,0.0003743384
10728,0.44396093
10729,0.0069841007
10730,3.520252e-06
10731,0.32225117
10732,0.96252483
10733,0.00014975829
10734,0.39177176
10735,0.038536217
10736,5.9349386e-06
10737,0.027067626
10738,0.013358504
10739,0.004657086
10740,0.06626941
10741,0.0010917713
10742,0.011943405
10743,0.020791877
10744,0.027708853
10745,0.0022935015
10746,4.0272073e-05
10747,2.9194036e-05
10748,0.09843625
10749,1.00465595e-05
10750,0.50978506
10751,0.00011246196
10752,0.004741337
10753,0.3869702
10754,0.00084509887
10755,0.0013885213
10756,0.06780129
10757,3.0619038e-05
10758,0.24962765
10759,4.0953153e-05
10760,0.00057439186
10761,0.78352
10762,0.37735483
10763,0.0011723797
10764,0.029128611
10765,0.06906141
10766,0.0052179447
10767,3.2059124e-05
10768,7.838543e-06
10769,0.0008438435
10770,0.3790588
10771,0.009911578
10772,0.0002886714
10773,0.009243955
10774,0.10944951
10775,0.0002957526
10776,0.22729015
10777,7.5157993e-07
10778,0.0020895826
10779,0.0014112297
10780,0.0032444813
10781,0.0073438315
10782,0.0021609394
10783,0.22018597
10784,0.060932692
10785,0.007501856
10786,0.00013119583
10787,0.1314958
10788,0.20422715
10789,0.051313963
10790,0.30690452
10791,0.82209724
10792,0.014134255
10793,0.14582185
10794,0.00017219399
10795,0.00014783522
10796,0.0074126907
10797,0.22096518
10798,0.0014262816
10799,0.00013441015
10800,0.00031144556
10801,0.00067914097
10802,0.6154129
10803,0.0003629357
10804,2.1992802e-05
10805,0.00013164972
10806,0.021780606
10807,0.0007275018
10808,0.11214655
10809,0.122498594
10810,0.0019549988
10811,3.5527883e-05
10812,0.011719534
10813,0.0041043162
10814,1.9676867e-05
10815,0.0003658208
10816,0.99960154
10817,0.014221283
10818,0.02996555
10819,0.5201609
10820,0.0006495184
10821,9.18851e-06
10822,5.3176962e-05
10823,0.009037704
10824,0.014360762
10825,3.4058157e-05
10826,6.243917e-05
10827,3.4855255e-08
10828,0.17606467
10829,0.015059454
10830,9.235954e-05
10831,0.078750424
10832,0.00032354813
10833,0.017346835
10834,0.0007081027
10835,0.001442361
10836,0.0019359878
10837,0.0052250703
10838,0.0007057586
10839,0.02312999
10840,3.7992515e-05
10841,0.01785966
10842,0.07453716
10843,0.5732397
10844,0.0016038206
10845,0.026024884
10846,0.0027707035
10847,0.7031478
10848,0.010225739
10849,0.008836341
10850,0.0003863876
10851,0.00032152788
10852,0.00027446906
10853,1.3304168e-05
10854,3.2684093e-05
10855,0.2846949
10856,0.017226836
10857,0.00029632414
10858,0.0006657863
10859,0.0311106
10860,0.0025858039
10861,0.12689479
10862,0.0015934465
10863,0.042104706
10864,0.003866907
10865,2.6227433e-05
10866,0.041902296
10867,0.0026077873
10868,0.2459266
10869,0.14391242
10870,0.00095240946
10871,4.734238e-05
10872,0.011946005
10873,0.2190814
10874,0.0022429193
10875,0.0033564141
10876,0.14146617
10877,0.11338857
10878,0.0111499
10879,0.0022769384
10880,0.48009598
10881,0.000570394
10882,0.3643967
10883,0.026045961
10884,0.00091272336
10885,0.110010974
10886,0.0048080804
10887,0.006810824
10888,2.4010662e-05
10889,0.0005548667
10890,0.34832314
10891,0.0007788523
10892,0.00057551084
10893,0.0005175518
10894,0.013655448
10895,0.30145967
10896,0.021140818
10897,6.80565e-05
10898,0.3302222
10899,0.5853008
10900,0.009447368
10901,0.0067457627
10902,0.10428275
10903,5.6832745e-05
10904,0.0007244856
10905,0.91914743
10906,0.025123412
10907,0.00037642554
10908,0.9086857
10909,0.14683202
10910,0.0066751693
10911,0.0021126613
10912,0.00056525576
10913,0.09588965
10914,0.00037642967
10915,0.054818034
10916,0.14478396
10917,0.038212135
10918,0.042747967
10919,0.033097222
10920,0.007634081
10921,6.839213e-07
10922,2.0463049e-05
10923,2.00876e-05
10924,0.004549618
10925,0.009017645
10926,0.006014801
10927,0.000110062174
10928,0.6657184
10929,0.37845224
10930,0.038685128
10931,4.6741166e-05
10932,0.9821593
10933,1.4151454e-05
10934,0.1748203
10935,0.9986345
10936,0.96484596
10937,0.42221367
10938,8.604847e-05
10939,0.026815468
10940,0.0046892236
10941,0.0005360987
10942,0.0003253909
10943,3.4816323e-05
10944,0.007775811
10945,0.028370555
10946,0.11513422
10947,0.4944678
10948,4.3848875e-05
10949,0.0025859675
10950,4.836391e-06
10951,0.40055344
10952,0.012996405
10953,0.007982174
10954,0.5141293
10955,5.5573073e-05
10956,2.2419248e-05
10957,0.11789306
10958,0.8595784
10959,0.050165877
10960,0.029283319
10961,7.267573e-05
10962,0.00025215044
10963,0.10712235
10964,0.006991006
10965,0.03121849
10966,0.0015927692
10967,1.0550107e-05
10968,0.072091036
10969,0.00056644017
10970,0.0453946
10971,3.3959958e-07
10972,0.70029896
10973,0.0034962574
10974,0.05940486
10975,2.4967637e-06
10976,0.061065536
10977,0.19546188
10978,0.86248106
10979,0.002002479
10980,0.00013245016
10981,0.010141005
