,0
9815,0.00022918724
9816,0.0018373006
9817,0.003941859
9818,0.095301375
9819,7.722023e-07
9820,0.0018359955
9821,0.028916499
9822,0.00055232673
9823,0.017947357
9824,0.08639667
9825,0.049851157
9826,0.52537644
9827,0.005422675
9828,0.6574861
9829,0.31982055
9830,0.907199
9831,0.00020603923
9832,2.1265357e-06
9833,0.3734352
9834,1.2794818e-05
9835,0.00017634683
9836,5.970636e-07
9837,0.014632732
9838,0.00011907819
9839,0.107603386
9840,0.011446848
9841,8.230685e-05
9842,0.22503431
9843,0.0019094289
9844,0.077132784
9845,1.3451983e-05
9846,0.01878755
9847,0.39368796
9848,0.059958883
9849,0.6075233
9850,2.0643414e-05
9851,0.0037635255
9852,0.0044382173
9853,0.0002598285
9854,0.019674588
9855,4.0359946e-06
9856,0.459867
9857,2.5691013e-05
9858,2.375224e-05
9859,0.062906586
9860,9.976575e-06
9861,2.178477e-06
9862,7.6505e-05
9863,0.44747812
9864,8.71372e-05
9865,0.4040794
9866,0.0042500156
9867,4.8554725e-06
9868,1.2283489e-06
9869,1.4666967e-05
9870,0.008652362
9871,0.13725406
9872,0.00012769645
9873,0.00073164626
9874,0.016995775
9875,0.011766338
9876,0.005260044
9877,0.00029315194
9878,0.0001184177
9879,0.20787156
9880,0.06091484
9881,0.26428244
9882,2.2450168e-07
9883,0.090445295
9884,0.4125967
9885,0.015152658
9886,0.4351404
9887,0.35383165
9888,0.000108134285
9889,0.06583084
9890,0.23360342
9891,0.0004255303
9892,0.00012517316
9893,0.61647606
9894,0.0035865118
9895,0.009615181
9896,0.011719346
9897,0.2021939
9898,0.70187986
9899,7.519979e-05
9900,5.1629606e-05
9901,0.95250905
9902,0.91054755
9903,0.12902336
9904,0.0022471147
9905,7.5512576e-06
9906,0.12973216
9907,0.5436772
9908,0.00035113716
9909,0.000502426
9910,4.507055e-05
9911,0.88284844
9912,2.421689e-05
9913,0.0011627
9914,0.00042322237
9915,0.037034653
9916,0.0021800697
9917,8.238625e-06
9918,0.0006474775
9919,0.5741
9920,2.4155235e-05
9921,0.13610083
9922,0.05729145
9923,0.0003182434
9924,0.93522197
9925,0.059952997
9926,0.008033656
9927,0.0033490402
9928,0.44774145
9929,0.011910929
9930,0.05189628
9931,0.15376084
9932,0.0048306407
9933,0.00044670992
9934,4.9885173e-05
9935,0.00040138062
9936,0.0022947546
9937,0.0020600096
9938,0.037984062
9939,0.0006416429
9940,4.3844528e-05
9941,8.865779e-05
9942,0.04927072
9943,0.004987892
9944,3.437624e-06
9945,0.0034584666
9946,3.0928845e-06
9947,1.2017803e-06
9948,0.00048527445
9949,0.047111254
9950,0.012137635
9951,0.00064298726
9952,0.0022241657
9953,0.52602106
9954,0.024384076
9955,0.029123368
9956,6.0686696e-05
9957,0.918493
9958,0.00016379109
9959,5.4582302e-05
9960,0.0044692354
9961,0.081378095
9962,0.020517264
9963,0.0016695855
9964,0.00029532713
9965,0.0010911558
9966,4.6593923e-06
9967,0.075137444
9968,0.2801975
9969,0.7029281
9970,0.15581988
9971,0.00025850724
9972,0.76478523
9973,0.0043886327
9974,0.0030326408
9975,0.0028429274
9976,0.00034266888
9977,0.038771838
9978,9.86821e-06
9979,0.0010192721
9980,0.00021932826
9981,0.0013171171
9982,0.00010615479
9983,1.8767745e-06
9984,7.376918e-06
9985,1.6503858e-06
9986,0.00028105057
9987,6.901605e-05
9988,0.00048851094
9989,0.00095944334
9990,2.0156347e-06
9991,0.0016011915
9992,0.00418712
9993,0.6714057
9994,0.00020211634
9995,0.00020988309
9996,0.00088185945
9997,0.00011279964
9998,0.009697609
9999,0.0077120583
10000,0.049016103
10001,0.00042088566
10002,0.069354355
10003,0.0017781383
10004,0.000115714145
10005,0.058678724
10006,0.00012286809
10007,3.7198647e-06
10008,0.009831972
10009,0.9182399
10010,0.33772546
10011,0.0005195215
10012,0.036282178
10013,7.776944e-06
10014,0.43441978
10015,2.2432928e-06
10016,0.012126646
10017,0.00054513477
10018,0.017952409
10019,0.0030552144
10020,0.94970655
10021,0.00020417667
10022,0.00012169346
10023,0.7897719
10024,0.762933
10025,9.19912e-06
10026,0.28894177
10027,0.31465334
10028,0.78655994
10029,0.00032142366
10030,2.4948645e-06
10031,2.8435825e-06
10032,0.5618729
10033,0.052955687
10034,0.6259217
10035,0.21324703
10036,0.31803623
10037,0.9957325
10038,2.022907e-05
10039,0.16833715
10040,1.2273452e-05
10041,0.010193945
10042,0.0019243574
10043,0.034681387
10044,0.00010358282
10045,0.0009934908
10046,0.07738917
10047,0.0030901034
10048,0.0022708466
10049,0.000519945
10050,0.029333154
10051,0.1779601
10052,0.06025383
10053,0.0476308
10054,1.950184e-05
10055,0.69123167
10056,0.011085064
10057,0.060080525
10058,2.8846496e-05
10059,0.00026517035
10060,0.0025682014
10061,7.3873714e-05
10062,2.6610066e-06
10063,0.5229726
10064,0.2474753
10065,0.647874
10066,0.0001567529
10067,0.010599523
10068,0.37946135
10069,0.0023473185
10070,0.7187073
10071,0.3135253
10072,0.12080945
10073,0.14804484
10074,0.000519547
10075,0.09293618
10076,0.14681572
10077,0.0024656656
10078,2.6654259e-06
10079,4.7672373e-05
10080,0.21621636
10081,0.0006236257
10082,0.9162114
10083,0.086983226
10084,0.05959882
10085,0.009339549
10086,0.002178724
10087,0.013067303
10088,0.031026179
10089,0.19379665
10090,4.4782893e-05
10091,4.8273774e-05
10092,0.000471552
10093,0.23220854
10094,0.00024955472
10095,0.00022773302
10096,0.68249506
10097,0.0053813783
10098,2.7131173e-06
10099,0.008361845
10100,0.00053701986
10101,0.03393579
10102,0.0035612872
10103,0.34851363
10104,0.021943223
10105,0.00060777355
10106,2.5978976e-05
10107,0.009616494
10108,0.14836934
10109,0.1653037
10110,8.2004204e-05
10111,0.014166817
10112,0.47136366
10113,1.3954785e-05
10114,0.021383291
10115,0.13764961
10116,0.67756027
10117,0.0010623783
10118,0.0020720519
10119,2.1177939e-05
10120,0.009090018
10121,0.030661477
10122,0.00039527044
10123,0.98333436
10124,0.0038451457
10125,0.00015007691
10126,0.0006668027
10127,0.008687402
10128,0.00018458714
10129,0.0005385644
10130,0.009790323
10131,0.0001373109
10132,7.1516265e-06
10133,0.4739895
10134,0.1840801
10135,0.11150027
10136,5.221063e-05
10137,0.054839503
10138,0.0012841001
10139,0.43353993
10140,0.9012636
10141,0.7105678
10142,0.7755838
10143,0.011991341
10144,1.0853449e-05
10145,0.0004316675
10146,0.0044895397
10147,0.032541513
10148,0.0067299022
10149,0.0014681938
10150,0.06678038
10151,0.024763282
10152,1.738523e-05
10153,9.662361e-05
10154,0.0005188121
10155,0.054445006
10156,0.0018805276
10157,1.8524084e-07
10158,0.11769201
10159,0.0004144273
10160,2.7498165e-05
10161,0.0042259293
10162,0.13596211
10163,9.606284e-06
10164,0.9067884
10165,9.4575535e-06
10166,0.005508559
10167,0.005144375
10168,1.9044077e-05
10169,3.975026e-05
10170,0.51344943
10171,3.6584165e-06
10172,0.058560092
10173,0.0014041134
10174,6.988443e-05
10175,9.94055e-05
10176,0.10632313
10177,0.00024679035
10178,0.0005348315
10179,5.01509e-07
10180,0.0017611493
10181,0.0014171927
10182,0.00015255493
10183,3.6190006e-05
10184,0.0002135153
10185,0.70152134
10186,0.21640496
10187,2.1114918e-05
10188,3.039639e-10
10189,0.014563377
10190,0.003510836
10191,0.040283598
10192,0.004789093
10193,0.05740657
10194,0.00018109976
10195,5.70326e-05
10196,0.123685755
10197,2.7542466e-05
10198,0.0012893528
10199,0.15459079
10200,0.22981414
10201,0.0004006132
10202,2.6829852e-05
10203,0.00023929229
10204,0.052714817
10205,0.98965096
10206,0.49118182
10207,2.282075e-05
10208,0.20455141
10209,5.167039e-05
10210,0.0001445183
10211,0.00022958596
10212,2.9319548e-07
10213,0.0005013544
10214,0.01158389
10215,0.61334336
10216,1.4109758e-06
10217,5.5020966e-05
10218,0.007560653
10219,0.2523254
10220,0.21094973
10221,0.00015857466
10222,0.014205837
10223,0.00014550763
10224,0.0010771556
10225,0.00038268592
10226,0.00059873436
10227,0.56216127
10228,0.0047854627
10229,0.427877
10230,0.0018688784
10231,0.00014000885
10232,0.08818532
10233,0.033570625
10234,0.688902
10235,0.004121971
10236,2.3128225e-05
10237,0.009073382
10238,0.45656648
10239,0.0001371918
10240,0.34759846
10241,0.04099865
10242,0.024745451
10243,0.0013459636
10244,0.13809216
10245,0.2700734
10246,0.0014610355
10247,0.00051431346
10248,8.853436e-05
10249,0.054096017
10250,0.06092112
10251,0.002080344
10252,0.01826261
10253,0.009871994
10254,6.7779006e-06
10255,0.9735606
10256,0.039131917
10257,0.15715443
10258,0.76092166
10259,0.0020289922
10260,0.35384548
10261,0.0013980616
10262,0.016269812
10263,0.00088298944
10264,0.00013566714
10265,0.0934443
10266,0.0004795639
10267,0.00043460442
10268,0.0040704217
10269,0.0065686507
10270,0.0002970984
10271,0.5800762
10272,0.03273907
10273,0.0025127025
10274,0.9854891
10275,0.0026415773
10276,3.217042e-05
10277,0.0793022
10278,8.721892e-05
10279,0.25044164
10280,0.6276784
10281,0.0011743859
10282,0.09285911
10283,0.9543659
10284,0.0002652131
10285,0.34217817
10286,0.023291336
10287,6.7598385e-06
10288,0.002578426
10289,6.2446794e-05
10290,0.96105534
10291,2.979148e-06
10292,0.0025724163
10293,0.0007672874
10294,4.843323e-05
10295,1.1753631e-05
10296,0.00061449484
10297,0.018823655
10298,3.836789e-06
10299,0.7392503
10300,0.05596737
10301,0.008017195
10302,0.7444214
10303,8.4176445e-06
10304,0.45124173
10305,0.99725926
10306,0.06546211
10307,0.0007703431
10308,0.01670068
10309,0.057400394
10310,0.5318646
10311,0.030893493
10312,1.6598373e-05
10313,2.6684278e-05
10314,5.201602e-05
10315,0.00012332186
10316,0.000120215074
10317,0.0007262459
10318,0.6778089
10319,0.7464334
10320,0.0001679888
10321,7.134721e-08
10322,0.007298372
10323,0.0050293473
10324,0.00065149105
10325,0.17485456
10326,0.00010599367
10327,0.8068476
10328,0.008766334
10329,0.099422865
10330,0.028735485
10331,0.36503196
10332,0.00036643146
10333,0.48181677
10334,2.7918559e-06
10335,0.020061133
10336,0.001494937
10337,0.00056786835
10338,5.1221832e-05
10339,0.21643712
10340,0.005070574
10341,0.022929553
10342,0.001074119
10343,0.032324977
10344,0.0007190062
10345,0.0021259917
10346,1.1677725e-05
10347,0.3320708
10348,0.04638369
10349,0.10710413
10350,0.00069909357
10351,0.00011401806
10352,0.004400902
10353,0.058244
10354,0.62777454
10355,0.5376503
10356,0.07469064
10357,0.00042703544
10358,0.00015520686
10359,0.0003640177
10360,0.20606785
10361,0.031324916
10362,0.020123677
10363,0.69497293
10364,7.759282e-06
10365,1.6344751e-05
10366,0.030468145
10367,0.0018271739
10368,2.3943412e-05
10369,0.73361814
10370,0.098496564
10371,0.13487278
10372,1.5627564e-05
10373,0.9984492
10374,0.6286444
10375,0.8953272
10376,0.00045485716
10377,0.029865885
10378,0.006286648
10379,0.4270826
10380,0.0014201637
10381,0.00024900117
10382,0.9979594
10383,0.7707896
10384,0.13749228
10385,0.00094528665
10386,0.014453827
10387,0.000240249
10388,0.0040706364
10389,0.001878101
10390,0.0004518847
10391,0.00045509788
10392,0.0012949031
10393,0.055530235
10394,0.005631971
10395,0.0024850909
10396,0.35480246
10397,0.00012728652
10398,0.005769465
10399,0.013423102
10400,0.00012266276
10401,0.0060233246
10402,0.00015184178
10403,1.2760325e-06
10404,0.0027839032
10405,0.41864467
10406,0.3713968
10407,0.0010173464
10408,0.106044374
10409,4.472123e-05
10410,1.5108886e-06
10411,0.54705507
10412,0.00085126294
10413,0.9438286
10414,0.00060651195
10415,0.0016694107
10416,0.00073287234
10417,0.5912772
10418,5.960084e-05
10419,0.31896353
10420,0.34495366
10421,0.044653278
10422,0.027313784
10423,0.92814285
10424,0.0033718466
10425,0.11798646
10426,0.0028166934
10427,0.00074381416
10428,0.00063834945
10429,0.00023229758
10430,0.76778543
10431,0.0043229517
10432,0.027910264
10433,0.0006693913
10434,9.29556e-05
10435,0.6630268
10436,0.08285776
10437,0.0027229763
10438,0.021914003
10439,7.344573e-05
10440,0.5472909
10441,1.9414847e-06
10442,3.9234532e-05
10443,0.00020013595
10444,0.6002191
10445,3.3235978e-07
10446,9.929617e-09
10447,2.0732314e-05
10448,0.83531904
10449,1.3983481e-05
10450,0.5067062
10451,0.00017154815
10452,2.0624248e-05
10453,0.6273315
10454,0.17139384
10455,0.5360543
10456,0.10996368
10457,2.5301189e-08
10458,0.0004303222
10459,0.009847499
10460,0.008322545
10461,0.0035451911
10462,0.011842502
10463,9.618181e-05
10464,0.9487394
10465,0.41361058
10466,0.055459574
10467,0.09161585
10468,0.0071250275
10469,0.1632347
10470,0.1767051
10471,8.112097e-05
10472,0.00034657295
10473,0.0005869547
10474,0.0018808783
10475,0.16580601
10476,0.0007233838
10477,0.0031287337
10478,3.7750684e-05
10479,0.06443667
10480,0.3591346
10481,0.003654856
10482,0.008988936
10483,0.00039513575
10484,0.00010455703
10485,7.903389e-05
10486,0.0057818852
10487,0.3434
10488,0.0005986046
10489,0.00034706976
10490,0.0018537898
10491,1.87158e-05
10492,5.0088718e-05
10493,0.11825419
10494,0.66200167
10495,0.00029490452
10496,3.719995e-08
10497,0.00032168181
10498,1.1148698e-05
10499,0.46519426
10500,0.0033094326
10501,0.0022656755
10502,8.135175e-05
10503,0.14579462
10504,1.3395295e-07
10505,0.3004143
10506,0.25582355
10507,0.003367366
10508,4.467825e-06
10509,0.016733097
10510,0.00014886829
10511,0.016423572
10512,0.029705318
10513,0.000940926
10514,8.5367006e-05
10515,0.47348383
10516,0.011762613
10517,0.7680073
10518,4.2224172e-05
10519,0.7367626
10520,6.603702e-06
10521,0.37603363
10522,0.028367262
10523,2.6237016e-05
10524,0.004345824
10525,0.2402539
10526,0.6397843
10527,0.23881067
10528,0.051880196
10529,0.5038074
10530,0.1581554
10531,0.41997185
10532,0.75801754
10533,0.25967455
10534,0.00050833845
10535,2.3239501e-05
10536,0.012237782
10537,0.008699887
10538,0.0016154851
10539,0.0052264435
10540,1.8948933e-05
10541,0.0060871216
10542,0.51124763
10543,0.02266859
10544,1.6798125e-05
10545,0.4807638
10546,0.0023043696
10547,0.004568479
10548,0.0030013123
10549,0.19587637
10550,0.4055215
10551,0.45433494
10552,0.081752226
10553,0.00044527272
10554,0.00016365075
10555,1.8858236e-05
10556,0.00080958306
10557,0.058831524
10558,0.020144632
10559,0.00011617728
10560,0.42752135
10561,0.005744252
10562,0.028961254
10563,0.00011527857
10564,0.9798473
10565,0.095229596
10566,0.8691098
10567,0.0006394616
10568,0.00016434489
10569,0.06754819
10570,0.062163312
10571,0.002035062
10572,0.10724553
10573,0.24019851
10574,8.647392e-05
10575,0.12688829
10576,0.9295277
10577,0.0278808
10578,0.022669919
10579,0.003718888
10580,0.007864106
10581,0.014405668
10582,0.010469081
10583,0.0019053865
10584,0.1376124
10585,2.9253595e-06
10586,0.34691247
10587,0.00065009587
10588,0.01019987
10589,0.00041131623
10590,0.00038567936
10591,2.0825034e-06
10592,1.9008063e-05
10593,0.00017903958
10594,0.21785934
10595,0.0060357274
10596,0.17086162
10597,0.0044899257
10598,0.0005801716
10599,0.6802506
10600,0.029771786
10601,1.2485943e-05
10602,0.019714857
10603,0.00197622
10604,0.0070126452
10605,0.0157169
10606,0.0019900536
10607,0.4869618
10608,0.002232555
10609,0.0011665007
10610,0.035596248
10611,7.322062e-05
10612,0.814741
10613,6.6323555e-05
10614,0.0033963155
10615,0.6299363
10616,0.3657302
10617,8.5818726e-08
10618,0.05209501
10619,0.36731863
10620,2.8446784e-06
10621,5.321435e-05
10622,0.23437499
10623,0.0001397493
10624,0.84591293
10625,1.17386e-05
10626,0.61146575
10627,0.16019987
10628,0.5600501
10629,0.00013125953
10630,0.5844845
10631,0.008842648
10632,0.84525347
10633,9.037374e-06
10634,0.055964805
10635,0.018088056
10636,0.7068801
10637,1.0111363e-05
10638,0.00842939
10639,6.730031e-06
10640,4.645481e-05
10641,4.9887163e-05
10642,0.5366185
10643,0.0002701068
10644,0.4140363
10645,0.002081332
10646,0.26501596
10647,0.2546292
10648,3.533585e-06
10649,0.009325665
10650,0.16682722
10651,5.6147204e-05
10652,2.0290143e-05
10653,1.7289383e-05
10654,0.030632453
10655,0.0013498925
10656,0.0016269704
10657,0.24153383
10658,0.000957293
10659,0.062436774
10660,0.034346763
10661,0.038370576
10662,0.55164975
10663,0.6463316
10664,0.00039256483
10665,0.00041964388
10666,1.3286836e-05
10667,0.00025789524
10668,6.318448e-06
10669,0.00011932177
10670,0.08293719
10671,0.14810535
10672,0.00017293148
10673,0.0019200533
10674,0.00022922548
10675,0.28123415
10676,0.024831405
10677,7.2260514e-06
10678,0.46194398
10679,0.09880131
10680,0.055306904
10681,9.253954e-06
10682,0.010315352
10683,0.0037375307
10684,0.00015933432
10685,0.14282495
10686,0.00014077875
10687,0.24078842
10688,4.8524544e-06
10689,8.817645e-05
10690,0.0030540382
10691,0.00016667487
10692,0.09222835
10693,7.2724777e-07
10694,2.8893552e-05
10695,1.94452e-05
10696,0.14392997
10697,0.00014879138
10698,0.34956387
10699,0.006097811
10700,0.43259078
10701,1.7034667e-07
10702,0.0011773591
10703,0.00027931208
10704,0.009441604
10705,0.007014605
10706,0.13026549
10707,0.00038407196
10708,0.21314694
10709,0.00014183308
10710,0.009767536
10711,2.1329722e-06
10712,0.0051786047
10713,0.5001335
10714,0.013002805
10715,0.14667769
10716,0.017420107
10717,0.042250995
10718,0.7776609
10719,0.65611804
10720,0.07786912
10721,0.0012599054
10722,0.017411195
10723,6.9789465e-05
10724,0.023832887
10725,0.015299606
10726,0.95392615
10727,0.0024024714
10728,0.05099567
10729,0.00014862658
10730,0.7944722
10731,0.060546648
10732,0.015290078
10733,1.0854669e-05
10734,0.020161934
10735,0.00078044855
10736,0.00012489084
10737,0.04432974
10738,0.0017572088
10739,0.00011324053
10740,0.8544163
10741,0.00097835
10742,0.009071272
10743,0.0024747867
10744,0.0013995836
10745,2.2335648e-06
10746,0.02240819
10747,0.0012223893
10748,0.021093719
10749,0.0013012654
10750,0.4262571
10751,1.6864868e-05
10752,0.24441893
10753,0.023109052
10754,0.0142313
10755,0.47820142
10756,2.7776936e-05
10757,0.00017163814
10758,0.026041685
10759,0.004442117
10760,0.00417295
10761,0.77002126
10762,0.73586875
10763,0.75736076
10764,0.0017288324
10765,0.9735363
10766,0.000273269
10767,8.67627e-06
10768,0.0004194499
10769,0.00027659925
10770,0.009730741
10771,0.0006894016
10772,9.051693e-05
10773,0.8206222
10774,0.29986978
10775,0.00045177958
10776,0.032558594
10777,4.052843e-05
10778,0.07354424
10779,3.7631384e-05
10780,0.0439076
10781,0.7801111
10782,2.26587e-07
10783,0.5014144
10784,0.039734438
10785,0.7712569
10786,0.016694555
10787,0.5747317
10788,1.2635581e-05
10789,0.006440369
10790,0.00013255035
10791,0.02556512
10792,0.55490613
10793,0.098565325
10794,0.17816922
10795,0.31750682
10796,0.021454614
10797,0.00046736884
10798,0.001334455
10799,1.9198412e-06
10800,0.11857068
10801,6.1758033e-06
10802,0.7395851
10803,0.008591048
10804,0.040936083
10805,0.00017402602
10806,0.04822161
10807,0.020239543
10808,0.001016336
10809,0.0010035059
10810,0.44415757
10811,0.054718405
10812,0.087327585
10813,2.392497e-06
10814,0.06382292
10815,4.680681e-06
10816,0.77376574
10817,0.00100217
10818,0.44379124
10819,0.24663462
10820,7.27851e-05
10821,0.0024634476
10822,0.007654769
10823,0.030598015
10824,0.030746412
10825,0.0001689291
10826,3.3422015e-07
10827,0.0018837991
10828,0.33813396
10829,0.02359932
10830,5.094638e-06
10831,4.192925e-05
10832,0.00092884805
10833,0.00085483375
10834,3.9631108e-05
10835,0.010530411
10836,0.5371898
10837,0.012229669
10838,0.0016675568
10839,0.00053409336
10840,6.377108e-06
10841,0.010482951
10842,0.0006684172
10843,4.8572742e-06
10844,5.5744984e-08
10845,0.0001488846
10846,0.44753486
10847,0.20885523
10848,0.16055162
10849,4.350401e-05
10850,0.0007768122
10851,5.5784712e-05
10852,5.8624963e-05
10853,0.00012676037
10854,0.00020202695
10855,0.2871554
10856,0.0007316522
10857,0.033049166
10858,0.00094869715
10859,0.0018406231
10860,0.88084227
10861,6.701845e-05
10862,7.2345065e-05
10863,0.0147579685
10864,0.17437664
10865,0.00014081835
10866,0.032763578
10867,0.054135393
10868,0.00010022845
10869,0.2387664
10870,0.031057635
10871,1.6377501e-06
10872,0.18101548
10873,0.051678535
10874,3.94474e-05
10875,1.9365403e-05
10876,0.11101007
10877,0.004444164
10878,0.1751241
10879,0.007723166
10880,0.0016029334
10881,0.18066455
10882,0.5283637
10883,0.0011807426
10884,0.012378066
10885,0.0037397242
10886,2.520032e-05
10887,0.0006064238
10888,0.00015855228
10889,0.08544058
10890,9.847931e-06
10891,0.004081866
10892,2.9718873e-07
10893,0.06429114
10894,3.373437e-06
10895,6.340811e-05
10896,0.033264004
10897,4.8419606e-05
10898,0.05120384
10899,0.3263803
10900,0.00016475536
10901,0.00032551776
10902,0.00011452356
10903,6.708966e-07
10904,0.0014730049
10905,0.31783023
10906,9.62859e-06
10907,0.00041001418
10908,0.68664646
10909,0.1322977
10910,0.26376766
10911,0.9159909
10912,0.029497968
10913,0.16432957
10914,0.008383283
10915,0.012689442
10916,0.015335317
10917,0.06695652
10918,4.827617e-06
10919,0.0054512965
10920,0.015693948
10921,0.003678161
10922,0.057579845
10923,8.915044e-05
10924,0.0003536216
10925,0.0007261996
10926,0.5592346
10927,0.00015100809
10928,0.67555314
10929,0.5934178
10930,0.68139726
10931,5.1777397e-06
10932,0.999843
10933,0.11872668
10934,0.5452552
