,0,0,0
9827,2.0754835e-07,0.00042292394,9.44519e-05
9828,7.84098e-06,4.056691e-07,0.001451151
9829,0.4832805,0.55731475,0.8113529
9830,0.190547,0.0056399168,0.00017022311
9831,2.1535243e-06,7.901512e-07,1.3715389e-07
9832,1.737116e-07,0.004472247,0.000106697844
9833,0.97538066,0.95092213,0.94113415
9834,1.4315317e-05,3.5649387e-06,1.9372085e-06
9835,0.00027280563,1.5087882e-05,0.00017719669
9836,8.150152e-05,2.2238555e-06,2.6451666e-05
9837,0.18763329,8.6522e-05,0.00031557586
9838,0.00017050153,1.8709412e-05,0.00075115525
9839,0.007504964,0.0023296515,0.022686366
9840,0.0006265108,0.003812429,0.00086508703
9841,1.106427e-06,3.4949435e-06,8.9142944e-08
9842,0.00044977243,0.011010855,0.050658286
9843,0.0012831844,1.2050145e-05,5.908661e-06
9844,0.0031232077,0.00018286076,0.00030282987
9845,0.0006669165,0.0024146421,0.00020905025
9846,0.0015245933,0.0005901811,0.029078746
9847,0.0012321913,0.0041228463,0.56367373
9848,5.160357e-05,9.226228e-05,6.274765e-05
9849,0.10290564,0.44635236,0.7059745
9850,1.4021832e-05,1.1521588e-06,2.6019786e-06
9851,0.002969095,0.48360625,0.35132033
9852,0.0055821775,7.06959e-07,1.8840785e-06
9853,0.0008251749,0.00092657283,0.00024637117
9854,0.5999957,0.60359204,0.010690298
9855,0.00061667647,0.00048699064,0.0028193386
9856,0.0016748618,0.00051147526,0.065820634
9857,7.491128e-05,0.0037694944,0.00054826494
9858,8.878846e-06,0.00047468976,0.0011174142
9859,0.79530525,0.5607082,0.89434564
9860,2.6278532e-05,1.2929721e-05,3.7464306e-06
9861,1.1056728e-05,3.2914206e-05,6.1875585e-06
9862,0.060543787,0.11062074,0.011021038
9863,0.024062945,0.044101074,0.10584479
9864,1.210952e-05,3.3820122e-06,0.0013825156
9865,0.00041113966,0.00092963205,0.012601669
9866,0.0033322019,0.0012432176,0.01276897
9867,0.0001680043,4.4482404e-05,9.273112e-08
9868,0.10013898,9.256401e-05,0.029727945
9869,1.4325423e-05,1.4944965e-05,4.30539e-06
9870,0.111900814,0.61132556,0.2490674
9871,0.0034774288,0.00016463773,0.0050655734
9872,0.034817006,0.0009863182,0.00012068382
9873,6.285651e-06,1.2292816e-05,1.304402e-06
9874,1.2629859e-07,3.7002593e-07,0.00046666435
9875,2.3760529e-06,4.5540794e-08,1.552224e-05
9876,0.0071405987,0.012469996,0.0037406606
9877,0.0031374625,0.0043915403,0.0008592026
9878,0.0039326195,0.00017386148,9.6959586e-05
9879,0.00089877355,0.00021474845,0.018425807
9880,3.6669426e-05,3.0950594e-06,0.011621667
9881,0.18735446,0.064744756,0.31387192
9882,6.85658e-08,2.5155035e-07,1.6447609e-07
9883,0.0066256467,0.01391665,0.006979178
9884,0.0066269403,0.0004335955,0.0014769034
9885,0.49798578,0.88752156,0.904856
9886,1.256411e-09,1.0549293e-05,6.1041734e-05
9887,0.012851594,0.7640236,0.09568533
9888,9.488942e-07,5.853713e-07,5.039018e-07
9889,1.5912284e-06,1.7511472e-06,8.257208e-05
9890,0.0025075867,0.14890134,0.13649033
9891,0.0009357812,0.0004164506,0.00015233834
9892,0.00079757354,0.015446263,0.0007300221
9893,0.00082773995,0.010236082,0.016115706
9894,2.3922505e-05,0.00066196325,0.0015596248
9895,0.017362986,0.40383223,0.082543865
9896,3.9982186e-07,6.2886436e-05,4.1503135e-06
9897,0.0016985154,0.0032877985,0.016764302
9898,0.037648868,0.022060733,0.6321872
9899,5.3565655e-06,1.3349987e-06,8.983539e-06
9900,0.00010780154,0.030214066,2.4381785e-05
9901,0.16352637,0.5643257,0.05753647
9902,0.13048004,0.030471696,0.015755128
9903,0.003255207,0.00892145,0.32428148
9904,0.0050708437,0.0052479343,0.0012921595
9905,0.0025730452,0.020310229,0.0004330092
9906,0.070760526,0.056481827,0.05495705
9907,0.0073550916,8.0523736e-05,0.008696457
9908,0.002864398,0.0013340482,2.114174e-05
9909,0.10169799,0.11301739,0.018365417
9910,0.00024037618,0.00012083131,0.00035432182
9911,0.7693197,0.3322204,0.9321326
9912,0.00018087332,5.470476e-06,2.4140775e-07
9913,5.581988e-07,4.4414372e-07,0.00013180738
9914,0.0016420899,0.0043685352,0.00037055925
9915,0.9271253,0.88279086,0.3112403
9916,0.5013233,0.27087665,0.83934796
9917,4.260422e-05,1.9500799e-06,3.6539568e-05
9918,3.579249e-07,2.2419248e-05,5.4422944e-05
9919,0.00046222296,0.01604762,0.28302205
9920,8.140164e-05,0.00072484027,0.0001349144
9921,0.00023324859,0.011485134,0.00083955267
9922,0.06102679,5.0690523e-05,0.0011087672
9923,2.7643187e-06,0.00012104351,5.8358673e-05
9924,0.13850291,0.054319017,0.07156107
9925,1.5392284e-09,1.129907e-07,3.1700874e-05
9926,1.1213101e-05,1.7990003e-05,7.723903e-06
9927,0.0020488065,0.00020566178,0.007503149
9928,0.00067330734,0.000321017,0.07910521
9929,2.3797267e-05,3.3291185e-06,0.00016659733
9930,0.012257493,0.015911827,0.0018241919
9931,0.0026389745,0.44980142,0.03535842
9932,0.00010863721,3.802463e-05,0.00012671274
9933,0.020436652,8.628298e-06,1.6798582e-07
9934,1.4252341e-05,0.00442021,0.00084751804
9935,0.15683483,0.0011658897,8.1974176e-05
9936,7.5468733e-06,0.0002171453,0.00050726556
9937,0.9088551,0.93907976,0.9964945
9938,0.0060296375,0.013496041,0.016892709
9939,1.8182247e-05,0.00012104339,3.1944863e-05
9940,8.29843e-05,1.28913925e-05,2.9107305e-05
9941,2.0693005e-05,1.5561234e-05,6.397084e-08
9942,0.4139717,0.01830611,0.94107056
9943,0.001845042,0.0048689856,0.059037585
9944,7.583804e-10,3.677022e-11,4.6336235e-10
9945,0.00014353127,0.011127706,0.00011904174
9946,0.00011481145,1.6482891e-06,0.00021360772
9947,0.00019857046,1.6838512e-05,0.013031408
9948,0.077223115,0.13966635,0.021776691
9949,0.15693888,0.0040685665,0.018904887
9950,3.370291e-05,0.00013905806,0.00012979818
9951,0.009241089,1.3335124e-05,7.368354e-05
9952,9.416008e-05,1.2923693e-05,5.291215e-05
9953,0.13758108,0.2098255,0.08476914
9954,3.8916053e-07,2.1463076e-05,0.00030094356
9955,0.074391246,0.0021979022,0.008605868
9956,2.7072865e-05,3.5334804e-06,4.1627536e-05
9957,0.81843615,0.5335615,0.013587051
9958,0.007386032,0.04272795,6.679654e-05
9959,0.003845836,4.407391e-07,3.3530637e-06
9960,0.00037939523,0.00014204883,4.84397e-05
9961,0.006424422,0.0023095487,0.0029521007
9962,2.2320859e-07,1.3737785e-05,1.158285e-05
9963,0.00025156932,9.7704215e-05,0.00050697435
9964,1.0343339e-05,5.21445e-05,0.0015794969
9965,8.911865e-05,9.808695e-07,1.7386572e-05
9966,0.001243056,0.000114943236,0.0022321227
9967,0.00985214,0.00087252085,0.0022244945
9968,0.00036817678,0.27373675,0.0003156604
9969,0.34496492,0.032798603,0.14853352
9970,8.344548e-08,3.8639877e-07,7.082175e-07
9971,0.34676108,0.0019688406,0.016848955
9972,0.00166929,7.4054835e-05,0.001156615
9973,8.315726e-08,3.0064994e-06,4.2805206e-07
9974,0.003090053,0.00013784299,0.008189954
9975,3.8661292e-05,0.0002507049,3.7634865e-05
9976,8.93523e-07,7.242584e-07,0.00035398337
9977,6.968691e-05,0.00014748886,0.0006518861
9978,1.0625654e-07,6.9201164e-06,1.913701e-06
9979,0.05210288,0.0014567586,0.004902622
9980,0.0024935023,0.023367861,0.027054638
9981,0.16665545,0.017931113,0.031583495
9982,0.00015011642,0.00040389242,0.003452198
9983,0.002985574,1.9375448e-06,1.480751e-05
9984,3.7316124e-09,7.3935184e-06,6.1135256e-07
9985,2.1619942e-06,1.3672095e-05,8.669594e-05
9986,4.5819525e-06,0.000365179,9.154976e-07
9987,6.384435e-05,0.0017874056,1.128304e-05
9988,3.5366567e-05,2.6325597e-06,7.488136e-06
9989,0.61481047,0.0153262755,0.0005832335
9990,0.022531968,0.9031359,0.23256658
9991,0.024120638,0.0014495322,0.009642851
9992,2.170607e-06,0.0021924712,6.782909e-05
9993,0.24536833,0.24232131,0.6727185
9994,4.508164e-06,0.00037427893,0.00012007028
9995,0.00016829243,6.3816304e-05,6.816886e-06
9996,0.00012744125,4.379146e-05,5.75699e-05
9997,0.0006661977,0.00094699,0.00028701877
9998,0.0017462863,0.00019597552,0.002831182
9999,7.537685e-07,2.2559311e-06,6.4673564e-05
10000,1.441157e-05,0.00016879063,8.260245e-06
10001,0.00052760495,0.012671922,3.9746166e-05
10002,8.466817e-05,0.09002071,0.00032232463
10003,0.00036989205,6.396148e-05,3.7119888e-05
10004,0.07316329,0.003295353,0.051438574
10005,0.0038374474,0.00024595833,7.963222e-05
10006,0.018217573,0.0030870333,5.8698074e-06
10007,2.7749691e-05,0.1512035,4.1400884e-07
10008,0.0004130026,1.986426e-05,0.0024238592
10009,0.013089041,0.03654833,0.0188554
10010,5.348184e-06,0.0022314326,0.0027305707
10011,3.0681123e-05,0.0024199616,1.1441434e-05
10012,2.3320204e-07,0.00010616167,8.8745335e-05
10013,0.9364982,0.014988297,2.72012e-05
10014,4.8976362e-05,8.099806e-05,0.0006792067
10015,0.23633699,0.002583574,2.9887786e-05
10016,0.00028600096,5.775383e-05,9.997664e-05
10017,3.8135895e-05,1.7445437e-07,3.5612754e-06
10018,1.7402495e-05,6.2847175e-05,0.0005365446
10019,6.509431e-05,2.2956363e-05,6.3129005e-06
10020,0.96981746,0.99240255,0.99834085
10021,0.036020048,0.08201659,0.0062523005
10022,0.00023435852,0.0011561002,0.04426624
10023,0.15202452,0.13683395,0.056201633
10024,0.9541333,0.9780899,0.612614
10025,1.0821581e-06,1.1606457e-05,3.1859894e-05
10026,0.068694614,0.026895849,0.00022787029
10027,0.35138825,0.25769156,0.57708037
10028,0.0031931766,0.021936307,0.0067943777
10029,0.0027496086,0.0049572606,0.0076500974
10030,0.0003802356,0.07496503,0.00012851073
10031,0.0022531739,1.6901562e-05,0.00018882609
10032,0.009332844,0.0028750435,0.216093
10033,3.2831115e-06,4.012696e-07,0.00027052715
10034,0.00033672928,0.0005352354,0.30663133
10035,0.001906485,0.14037181,0.015057741
10036,0.07092698,0.002096606,0.03405069
10037,0.8535847,0.19577497,0.9988618
10038,5.189477e-08,3.685714e-06,2.631985e-06
10039,0.082317136,0.0006899425,0.07485671
10040,0.00018616949,2.7412352e-07,3.7421063e-07
10041,1.9320278e-06,0.0009717294,2.2365517e-05
10042,0.0017204882,3.864253e-06,1.668498e-06
10043,0.090730175,0.0016019646,0.015419367
10044,0.00016167155,0.0019702942,0.00055930536
10045,3.1822514e-05,0.0058873165,2.825805e-05
10046,0.010303841,0.011805664,0.07317064
10047,1.6417096e-06,1.0541644e-06,3.2123373e-07
10048,0.0018261969,5.631405e-08,4.6960878e-08
10049,0.11093446,0.0031887116,0.0032360526
10050,0.00031198462,3.153777e-05,0.00017217347
10051,0.00013367139,0.034775402,0.07559467
10052,4.6703263e-08,1.5221521e-07,0.00012792509
10053,0.00014615258,0.032403294,5.471676e-05
10054,0.00018004671,1.2259714e-07,3.0749248e-07
10055,0.0009202115,0.07333907,0.0080199875
10056,0.00519392,0.046273377,0.03561794
10057,0.004829556,0.010272166,0.54978704
10058,3.1833608e-06,0.00059556257,0.0002976995
10059,1.8217237e-05,0.0013646405,0.00020618661
10060,0.011179317,0.00010371724,0.0049148463
10061,1.1838125e-05,0.00010862736,0.0018788886
10062,0.00011453066,0.00020448332,7.2203065e-06
10063,0.0008269436,0.0024340462,0.01070323
10064,0.00030360144,5.0990726e-05,0.0072980127
10065,0.96102726,0.6445975,0.22488983
10066,5.295395e-05,1.1416213e-05,6.0631334e-07
10067,0.008870739,0.0013625097,0.01160575
10068,0.6466648,0.32695007,0.07855076
10069,0.015608589,0.0012400864,0.005076626
10070,0.00018565063,0.00039130604,0.000493103
10071,0.972408,0.37324667,0.6279956
10072,2.699508e-06,0.00063648896,6.564962e-05
10073,4.3124488e-05,0.00014527154,5.1063333e-05
10074,0.00015902104,3.812955e-06,1.0502438e-06
10075,0.019393487,0.00087993563,0.009214732
10076,0.0005689095,0.00020653763,2.0274243e-05
10077,0.0019122452,0.011210861,0.0014098374
10078,0.008210066,0.006220467,0.019519014
10079,0.0001316412,3.8700684e-05,0.00056739006
10080,0.049679242,0.0004271576,0.0023592713
10081,0.0004938224,6.4726905e-06,5.6928428e-05
10082,0.0026989179,0.006129267,0.017041387
10083,1.1193389e-05,0.0002462089,0.0016281327
10084,0.017749263,0.00013490011,0.0124523975
10085,0.027687086,8.1449005e-05,0.00011354577
10086,0.002956072,0.0005110423,0.00016657588
10087,0.0018207309,0.000586423,0.00062212645
10088,5.7872426e-06,3.7028435e-06,0.0026452534
10089,0.00014524315,0.009246776,0.01180324
10090,0.019968666,3.221666e-05,2.790355e-07
10091,0.0008231346,0.00041953629,0.0009506978
10092,1.9646643e-05,4.6409173e-06,1.0802086e-05
10093,0.092927,0.0070965355,0.00019364346
10094,0.09790117,0.009262297,0.057662472
10095,4.522253e-06,0.0005375033,2.4958092e-05
10096,0.9894433,0.96153784,0.7790419
10097,0.0035796429,0.0012839364,0.0040137097
10098,6.207982e-07,6.6711777e-06,0.00036697625
10099,0.000105636675,0.038193654,0.00034921948
10100,0.0002359938,2.6312946e-06,1.4001142e-06
10101,0.004110234,0.06681674,0.008515006
10102,0.026657084,0.060840808,0.016610172
10103,0.00023097268,2.1650809e-05,0.09177805
10104,1.3213143e-05,0.29238325,1.18874505e-05
10105,3.2722621e-06,1.1101998e-07,9.3479605e-07
10106,2.5298728e-05,0.00015597565,2.5725917e-06
10107,2.510473e-07,8.902143e-06,0.00012460796
10108,0.07423357,0.020656193,0.02436956
10109,0.0034279467,0.009796329,0.001710576
10110,0.029391607,0.0045854547,3.558695e-05
10111,0.0629276,0.0004853642,0.0012410478
10112,0.008308522,0.0071058157,0.009866543
10113,6.0705665e-06,7.8470157e-07,1.999291e-08
10114,0.0029979227,0.0019424342,0.002696547
10115,0.0013180627,3.8808676e-06,0.00020626762
10116,0.00961633,0.25154105,0.004335175
10117,0.0016903855,5.8740243e-05,0.014101178
10118,9.225893e-05,9.119467e-07,1.709823e-05
10119,9.034047e-07,4.602027e-06,3.6928166e-05
10120,0.57926905,0.1114596,0.008977246
10121,0.00024407754,1.331525e-06,6.72214e-07
10122,8.8835726e-08,0.00013582454,0.00011533783
10123,0.0023948902,0.001234147,0.33885846
10124,1.7542498e-05,1.3432696e-08,0.00017990067
10125,0.007462674,0.0015675328,2.9654425e-06
10126,0.00015813798,0.0021188525,0.002823771
10127,1.6416578e-06,8.534736e-07,0.000111457564
10128,0.0001445763,0.00040065637,1.9598006e-05
10129,0.0004784008,0.024316236,9.473631e-05
10130,6.3176403e-06,0.0005782072,0.0025551333
10131,0.02326995,0.0003524485,3.4763998e-05
10132,1.2616267e-07,1.6987863e-07,3.697247e-07
10133,0.00020617482,0.0032434408,0.0096921325
10134,0.23379323,0.036977302,0.0017025516
10135,0.00029467884,2.4410147e-05,0.0056810644
10136,0.00013996748,0.001202521,0.0035718614
10137,1.3377643e-05,0.006656198,0.00085061585
10138,3.5318462e-07,5.9731306e-08,1.4771084e-06
10139,0.00017796272,0.006476458,0.07488016
10140,0.0014471532,3.631723e-06,0.029531417
10141,0.15672599,0.27581346,0.41857573
10142,0.23570123,0.07909733,0.095032856
10143,0.004789925,0.002846054,0.00427659
10144,2.6119008e-07,0.11104852,5.486749e-07
10145,0.20313326,0.00032526927,0.0016660764
10146,0.00021073833,0.0028418421,0.0036939762
10147,5.743624e-07,1.11273316e-07,0.0012069048
10148,0.017992675,0.0007843684,0.009254818
10149,6.444033e-09,1.16576295e-07,0.00012535197
10150,0.48459205,0.007308021,0.00017979727
10151,0.0063030627,0.0011469302,0.081556
10152,0.011518254,5.1636598e-05,9.0391234e-07
10153,2.010427e-07,0.0008966377,1.4818843e-07
10154,0.4643645,0.2721968,0.2111429
10155,0.7190324,0.014302577,0.030074475
10156,8.497146e-06,5.5056053e-06,0.00011140549
10157,0.0004770367,0.0032496685,3.6149035e-05
10158,0.00012595861,0.014655927,2.0146805e-05
10159,0.00070975797,6.338151e-05,0.00022235782
10160,5.225885e-05,1.5479518e-05,9.74241e-05
10161,0.038344383,6.199011e-06,0.00018087159
10162,1.666683e-05,9.728076e-07,0.13116774
10163,0.23567408,0.0005354395,0.0057967333
10164,0.059964556,0.009773931,0.7046547
10165,0.000712893,2.7724502e-06,0.0020840624
10166,1.0758577e-05,0.000110034576,0.00011064979
10167,0.3571777,0.013442425,0.14818974
10168,9.18899e-05,0.0029999441,0.00069040555
10169,0.0009809288,0.00011297165,9.92978e-06
10170,0.0023404576,0.032549657,0.019023892
10171,0.00012261458,0.021348814,0.00015052102
10172,0.000179093,0.0003438234,3.629345e-05
10173,0.054332536,0.00014083258,6.705571e-05
10174,1.4329645e-05,4.5964658e-05,8.149386e-06
10175,0.00028002026,0.0010975815,0.00044558017
10176,0.041843716,0.8608966,0.2895613
10177,0.0004899837,2.0258472e-05,0.038665876
10178,4.0409333e-07,2.3907498e-05,9.946187e-06
10179,0.0006980953,0.00063372887,2.5803989e-05
10180,0.80513036,0.23546961,0.85021144
10181,5.349852e-05,2.2554563e-08,1.2728549e-05
10182,0.025455786,1.5797981e-05,1.1695468e-05
10183,3.7633251e-06,2.4007892e-05,1.9643494e-05
10184,0.00015049161,0.0017956482,6.287282e-06
10185,0.3074917,0.004604971,0.0014558509
10186,2.2660637e-05,1.4477139e-07,9.333939e-07
10187,0.00057862065,2.0811549e-05,0.0011775038
10188,1.7096543e-06,8.389774e-07,1.2770425e-05
10189,0.00010546657,0.023243593,6.8562977e-06
10190,0.002125294,2.3644034e-05,3.245837e-05
10191,0.0037907409,0.00033120002,0.0002119793
10192,0.047218256,5.6210527e-05,0.0002633455
10193,0.041172795,0.9864813,0.041738853
10194,4.7225226e-06,1.4334441e-06,3.698051e-07
10195,0.0022459775,0.010821771,0.0004950117
10196,0.01046044,0.0009510009,0.0010237435
10197,4.0303448e-08,7.2790345e-07,0.0002079259
10198,0.024389492,0.00013097009,0.00017862914
10199,0.012310633,0.02320233,0.124600165
10200,0.08412768,0.06325386,0.026075047
10201,0.0020674132,0.0102537405,7.703834e-05
10202,5.7481348e-06,1.917139e-06,2.357306e-06
10203,1.9441883e-07,0.00035845,9.0330504e-05
10204,0.892077,0.0014413162,0.0028387115
10205,0.023133283,0.01885741,0.0020561353
10206,0.00019589666,1.8800472e-06,5.2004534e-06
10207,0.0049000503,0.0001921205,0.00031693777
10208,0.9085826,0.40317905,0.6763141
10209,3.37396e-08,1.6587693e-06,1.0218646e-06
10210,0.006070751,0.00068159576,0.00040755296
10211,4.700951e-05,5.183332e-06,4.59056e-06
10212,5.7392e-07,0.035167,9.724904e-05
10213,2.2505656e-06,1.790632e-05,1.2750053e-05
10214,0.016023943,0.027477788,0.003221495
10215,0.04422372,0.74176264,0.39384478
10216,0.0039063464,0.003562707,0.002806441
10217,0.00028381546,3.6076606e-05,0.0006884913
10218,0.00016330766,3.2639393e-05,2.3621022e-05
10219,0.009164971,0.027264182,0.3920025
10220,0.00092304166,4.7876506e-07,1.5167143e-05
10221,0.00016342838,0.02256907,0.00061281386
10222,6.5232445e-05,5.5135308e-05,0.0008963122
10223,3.3283795e-05,7.033384e-05,6.482867e-05
10224,5.4905657e-05,0.00011362984,3.7618862e-05
10225,1.2228018e-06,7.0451038e-06,1.501317e-06
10226,6.1367964e-06,1.5070383e-05,2.8612071e-06
10227,0.6207982,0.0047247624,0.17961998
10228,7.5218225e-07,1.2242077e-05,1.6828975e-05
10229,0.017108476,0.00033824955,0.060670678
10230,0.0025970382,0.00011641549,0.00010403004
10231,6.13742e-05,3.8036244e-08,8.8497467e-07
10232,0.30416477,0.054038703,0.28593063
10233,0.000105108345,0.009363536,5.611166e-05
10234,0.016582135,0.9432885,0.093606696
10235,0.0005114858,0.41104892,0.0029072312
10236,1.6264334e-05,9.555606e-07,1.1233105e-05
10237,0.00018509474,7.183539e-05,0.0011428081
10238,0.0010502856,0.00025993428,0.021975514
10239,0.002827161,0.00019906258,0.0043907897
10240,2.3093533e-05,0.000258386,0.27245018
10241,0.6675333,0.0006803948,0.003916875
10242,0.00024767738,0.00025727638,4.6566936e-05
10243,0.00861967,0.0015177397,0.029091958
10244,0.006286589,0.00036860493,0.0056090895
10245,0.0021940637,3.0982257e-05,0.0039552758
10246,0.00068296905,8.969628e-05,0.0031323335
10247,0.0005055515,0.00030577977,4.2503172e-05
10248,3.0077988e-05,3.778083e-05,1.32448085e-05
10249,0.00053744746,9.3471856e-05,0.00061458757
10250,0.5999497,0.039287493,0.08085515
10251,6.5749045e-05,0.03229861,0.028353445
10252,0.07237745,0.041329544,0.0013664054
10253,5.6166982e-08,2.8301148e-08,7.408697e-05
10254,0.002569587,5.9057365e-05,0.000550413
10255,0.5940428,0.7773774,0.9381933
10256,4.8739676e-05,0.0027851942,1.3524145e-05
10257,0.030814055,0.00054068293,0.0006743971
10258,0.0012871216,0.11641771,0.4445233
10259,0.00080208434,0.0057878555,8.17683e-05
10260,1.3597303e-05,1.3602923e-06,7.299328e-05
10261,0.0009450984,6.340424e-05,8.316031e-06
10262,0.2332713,3.3601304e-07,0.0014664046
10263,0.0066856397,0.004944796,0.000102087906
10264,0.00017941589,0.00016146169,0.00015174264
10265,0.034977134,0.9073817,0.10263301
10266,0.008303287,0.007989091,0.02182264
10267,0.0059425198,0.0058136317,0.00046091183
10268,0.00019977636,0.0009950864,0.0016906632
10269,0.05642992,0.609615,0.052106358
10270,0.0010865838,0.023948433,0.00025315324
10271,0.0005343933,0.13666667,0.01127937
10272,0.006424513,0.0070511806,0.020178279
10273,6.0366416e-05,4.784914e-05,0.0004061139
10274,0.0003313538,0.00065101567,0.14018257
10275,0.8399797,0.000277035,0.0028392028
10276,0.00024668564,0.0006401622,0.00027316975
10277,0.05479168,0.0116765825,0.016374968
10278,0.00045458754,0.010781486,0.005022608
10279,0.011865771,0.011085116,0.05668811
10280,0.46429414,0.9245264,0.073995866
10281,3.1681317e-05,1.636929e-05,1.5980604e-05
10282,0.00044046142,0.028965278,0.013928519
10283,0.19724797,0.37887394,0.38953188
10284,2.6048215e-06,6.683199e-07,4.0171553e-06
10285,0.00032308485,0.059246916,0.00017100202
10286,6.507758e-07,4.2298603e-07,5.2977686e-07
10287,1.1189493e-05,0.0012562135,1.1228597e-06
10288,0.0015928677,5.8860798e-05,4.2390555e-05
10289,0.00017926695,4.6347873e-06,7.0890776e-05
