image_name,target
ISIC_8359407,0.08343181
ISIC_8360165,0.0036227657
ISIC_8362547,0.0021771463
ISIC_8362909,8.855426e-05
ISIC_8363542,0.04818337
ISIC_8364533,0.0028798585
ISIC_8366946,0.07759159
ISIC_8367371,0.06000338
ISIC_8368715,0.02491512
ISIC_8369268,0.014586053
ISIC_8369765,0.017006792
ISIC_8370263,0.010589937
ISIC_8370269,0.05819587
ISIC_8370736,0.047178462
ISIC_8371098,0.027612478
ISIC_8371335,0.007486999
ISIC_8371546,0.036409795
ISIC_8372206,0.43154377
ISIC_8372452,0.07236663
ISIC_8373471,0.07949386
ISIC_8373691,0.109277986
ISIC_8374182,0.02376499
ISIC_8375281,0.2439212
ISIC_8375292,0.17340103
ISIC_8379427,0.029866967
ISIC_8379889,0.046606947
ISIC_8380448,0.001334717
ISIC_8380991,0.14501475
ISIC_8384497,0.13533959
ISIC_8384874,0.040412482
ISIC_8386329,0.1740506
ISIC_8386691,0.16411644
ISIC_8386959,0.002167693
ISIC_8389896,0.1306774
ISIC_8390230,0.024650224
ISIC_8392134,0.14451632
ISIC_8393618,0.076994985
ISIC_8397422,0.39156815
ISIC_8397575,0.008488983
ISIC_8399776,0.21298014
ISIC_8402252,0.018837355
ISIC_8402882,0.11521789
ISIC_8402960,0.089837804
ISIC_8404725,0.26724064
ISIC_8405160,0.596064
ISIC_8405212,0.04412938
ISIC_8407148,0.21958119
ISIC_8408444,0.036978766
ISIC_8409612,0.10868342
ISIC_8409838,0.5841809
ISIC_8409913,0.09228262
ISIC_8410986,0.16866815
ISIC_8412460,0.023495294
ISIC_8413391,0.042341188
ISIC_8414455,0.08528396
ISIC_8415134,0.04422325
ISIC_8415934,0.15185454
ISIC_8416956,0.06314266
ISIC_8417195,0.019516975
ISIC_8419043,0.006044217
ISIC_8419052,0.069165856
ISIC_8419210,0.033303227
ISIC_8423177,0.037497513
ISIC_8424539,0.013913276
ISIC_8424579,0.15012491
ISIC_8424661,0.008990991
ISIC_8424990,0.084799886
ISIC_8425779,0.84882915
ISIC_8429000,0.16147415
ISIC_8430333,0.08227131
ISIC_8430358,0.0036997546
ISIC_8430720,0.012960585
ISIC_8432512,0.03654599
ISIC_8432732,0.0090414
ISIC_8432957,0.018001074
ISIC_8435488,0.028600484
ISIC_8437178,0.20490424
ISIC_8437497,0.017534897
ISIC_8439105,0.0010274197
ISIC_8439124,0.0013032868
ISIC_8439859,0.050594952
ISIC_8440465,0.09897183
ISIC_8441334,0.018133562
ISIC_8441463,0.015274308
ISIC_8441864,0.07163642
ISIC_8443566,0.15912034
ISIC_8443707,0.02764479
ISIC_8443990,0.1047661
ISIC_8444130,0.005450586
ISIC_8444333,0.20879571
ISIC_8444587,0.29493576
ISIC_8445182,0.00089456234
ISIC_8445938,0.7362826
ISIC_8446191,0.04536197
ISIC_8447107,0.06918524
ISIC_8448167,0.00020036669
ISIC_8448528,0.013935947
ISIC_8450504,0.3177039
ISIC_8451459,0.002583045
ISIC_8451738,0.46357992
ISIC_8452182,0.107310854
ISIC_8453229,0.018030852
ISIC_8453333,0.32002026
ISIC_8453693,0.030201243
ISIC_8454848,0.0050611063
ISIC_8455665,0.108069465
ISIC_8456118,0.27880722
ISIC_8457788,0.027262453
ISIC_8459597,0.1606751
ISIC_8460973,0.055210933
ISIC_8461483,0.0023491678
ISIC_8461939,0.25515983
ISIC_8466497,0.18615066
ISIC_8468029,0.1870962
ISIC_8469607,0.0013523086
ISIC_8470330,0.40698192
ISIC_8471690,0.029949252
ISIC_8472353,0.33101305
ISIC_8472528,0.027000874
ISIC_8472542,0.00052847946
ISIC_8472675,0.22242205
ISIC_8473523,0.039107177
ISIC_8473706,0.004164908
ISIC_8474368,0.20721722
ISIC_8474376,0.04061953
ISIC_8474980,0.013403284
ISIC_8475293,0.081797875
ISIC_8476628,0.0010321981
ISIC_8477203,0.30150905
ISIC_8477641,0.29468286
ISIC_8477756,0.0007249436
ISIC_8477949,0.011452117
ISIC_8478992,0.18260542
ISIC_8479594,0.049663875
ISIC_8481436,0.033687044
ISIC_8481618,0.20628926
ISIC_8482652,0.18680951
ISIC_8482659,0.1042648
ISIC_8483428,0.027596151
ISIC_8483677,0.07252409
ISIC_8487046,0.014986249
ISIC_8488103,0.06509848
ISIC_8488212,0.23754716
ISIC_8488326,0.08501852
ISIC_8492299,0.01280481
ISIC_8493711,0.12844136
ISIC_8495271,0.06355283
ISIC_8496171,0.041737787
ISIC_8496997,0.054328095
ISIC_8497203,0.32391268
ISIC_8497431,0.02714882
ISIC_8499885,0.15614639
ISIC_8501183,0.098107025
ISIC_8502049,0.00037495716
ISIC_8503349,0.0064198757
ISIC_8503681,0.026678465
ISIC_8503714,0.0013022473
ISIC_8504151,0.029595286
ISIC_8504548,0.037453845
ISIC_8506354,0.046681635
ISIC_8509539,0.1311956
ISIC_8509703,0.053379536
ISIC_8510555,0.019102937
ISIC_8511501,0.030744625
ISIC_8511669,0.16038418
ISIC_8515579,0.15434915
ISIC_8515796,0.06460262
ISIC_8515857,0.06801913
ISIC_8517129,0.027397336
ISIC_8517928,0.0038776125
ISIC_8518143,0.022517078
ISIC_8520181,0.40209857
ISIC_8520278,0.02877146
ISIC_8521108,0.0012827516
ISIC_8525942,0.0054128743
ISIC_8526421,0.31812257
ISIC_8526946,0.07158437
ISIC_8527595,0.0046977163
ISIC_8527640,0.002567791
ISIC_8529178,0.06791561
ISIC_8531444,0.08516995
ISIC_8532318,0.0007106856
ISIC_8532460,0.32441407
ISIC_8532615,0.21939278
ISIC_8533492,0.13839473
ISIC_8535552,0.001263076
ISIC_8537801,0.08407943
ISIC_8538346,0.002513917
ISIC_8538657,0.10566912
ISIC_8538917,0.0047876853
ISIC_8538920,0.18951786
ISIC_8539371,0.101239525
ISIC_8541427,0.11408276
ISIC_8542244,0.000172568
ISIC_8542563,0.038534608
ISIC_8544337,0.025359357
ISIC_8544906,0.16776809
ISIC_8546598,0.1044047
ISIC_8546808,0.381585
ISIC_8549378,0.0008562392
ISIC_8551002,6.1334854e-06
ISIC_8551580,0.025808534
ISIC_8553381,0.0780845
ISIC_8553859,0.010216424
ISIC_8554769,0.38264352
ISIC_8556045,0.030963771
ISIC_8556548,0.10459411
ISIC_8557216,0.07326785
ISIC_8558857,0.0020619016
ISIC_8559362,0.23430507
ISIC_8562507,0.06277671
ISIC_8562855,0.0032690065
ISIC_8562955,0.017752636
ISIC_8566029,0.12951608
ISIC_8568470,0.0005059432
ISIC_8569603,0.7246391
ISIC_8570212,0.22060823
ISIC_8570369,0.27210134
ISIC_8570643,0.0968313
ISIC_8570719,0.0023929041
ISIC_8570923,0.061047886
ISIC_8572342,0.49505103
ISIC_8572576,0.2692049
ISIC_8573228,0.001112478
ISIC_8573752,0.15125833
ISIC_8574381,0.08827834
ISIC_8574400,0.15466644
ISIC_8576019,0.51559
ISIC_8576575,0.13741532
ISIC_8578130,0.08754783
ISIC_8580508,0.002049802
ISIC_8581330,0.125646
ISIC_8581411,0.27026317
ISIC_8581934,0.0011835401
ISIC_8583322,0.7676984
ISIC_8588789,0.04388687
ISIC_8589451,0.00011665872
ISIC_8590131,0.07946381
ISIC_8591728,0.010873901
ISIC_8592885,0.19344647
ISIC_8593129,0.1526288
ISIC_8596085,0.08825678
ISIC_8600691,0.028290655
ISIC_8600924,0.13476044
ISIC_8601288,0.106365725
ISIC_8602499,0.0053533698
ISIC_8604723,0.10965189
ISIC_8605641,0.1839795
ISIC_8605723,0.388316
ISIC_8606951,0.14480561
ISIC_8607491,0.0075810906
ISIC_8607562,0.01228135
ISIC_8609145,0.19330622
ISIC_8611354,0.36665255
ISIC_8612112,0.6283202
ISIC_8612981,0.16734391
ISIC_8613602,0.0052908817
ISIC_8613848,0.1509634
ISIC_8614095,0.008981658
ISIC_8615435,0.10168049
ISIC_8616497,0.024416413
ISIC_8616859,0.099760085
ISIC_8618676,0.30722544
ISIC_8619144,0.039060757
ISIC_8619565,0.029202703
ISIC_8620474,0.04694517
ISIC_8620516,0.38589585
ISIC_8622019,0.079974
ISIC_8623375,0.0033414888
ISIC_8623387,0.05952205
ISIC_8625730,0.16323158
ISIC_8625822,0.03833506
ISIC_8625989,0.10622731
ISIC_8626011,0.0124246385
ISIC_8626442,0.16928877
ISIC_8627665,0.009938376
ISIC_8627702,0.19491711
ISIC_8627791,0.057133775
ISIC_8629307,0.0047080973
ISIC_8630965,0.22693317
ISIC_8630968,0.12436751
ISIC_8631003,0.0626353
ISIC_8631345,0.13646291
ISIC_8632205,0.25750148
ISIC_8632904,0.5690753
ISIC_8634730,0.000209751
ISIC_8634773,0.34274033
ISIC_8636180,0.009913267
ISIC_8636351,0.18534307
ISIC_8637657,0.0003728915
ISIC_8638834,0.067135446
ISIC_8640384,0.042995144
ISIC_8641097,0.82117915
ISIC_8641927,0.0037960468
ISIC_8642571,0.008194145
ISIC_8642588,0.29213703
ISIC_8642622,0.058104515
ISIC_8643238,0.012803056
ISIC_8645734,0.45231867
ISIC_8645931,0.00219265
ISIC_8648368,0.08074159
ISIC_8648668,0.030396912
ISIC_8649904,0.46519104
ISIC_8650022,0.03523601
ISIC_8651294,0.60824174
ISIC_8651681,0.06823658
ISIC_8652577,0.18014628
ISIC_8652658,0.29456863
ISIC_8652723,0.16176456
ISIC_8653840,0.03457994
ISIC_8654139,0.04666318
ISIC_8654232,0.003367588
ISIC_8655245,0.012183186
ISIC_8655348,0.34408146
ISIC_8655397,0.21716039
ISIC_8655515,0.04510767
ISIC_8655808,0.27181017
ISIC_8656428,0.004992186
ISIC_8656544,0.020720439
ISIC_8657008,0.28394374
ISIC_8658410,0.07124267
ISIC_8658727,0.773406
ISIC_8659166,0.10378076
ISIC_8660499,0.0019476475
ISIC_8661785,0.0006401297
ISIC_8662209,0.07977179
ISIC_8663458,0.02951984
ISIC_8663772,0.010031339
ISIC_8664024,0.001456192
ISIC_8664078,0.1056539
ISIC_8664210,0.07316551
ISIC_8664687,0.22578771
ISIC_8664911,0.46407238
ISIC_8668157,0.05126953
ISIC_8670486,0.05416013
ISIC_8671258,0.00033924266
ISIC_8671883,0.0077390987
ISIC_8672288,0.034710143
ISIC_8674382,0.036963526
ISIC_8675845,0.6336026
ISIC_8676919,0.081441514
ISIC_8677293,0.00521316
ISIC_8677397,0.07115719
ISIC_8677644,0.002295812
ISIC_8678730,0.021644512
ISIC_8679128,0.14821805
ISIC_8679619,0.42272183
ISIC_8681990,0.059822194
ISIC_8682592,0.42706358
ISIC_8683202,0.0012364355
ISIC_8683473,0.014649525
ISIC_8684658,0.40535843
ISIC_8685059,0.47794634
ISIC_8688128,0.0014486855
ISIC_8688328,0.09672789
ISIC_8688992,0.03617086
ISIC_8690265,0.2853992
ISIC_8691320,0.1252637
ISIC_8693147,0.19826037
ISIC_8696087,0.13201927
ISIC_8697589,0.46865866
ISIC_8698553,0.108385004
ISIC_8699871,0.3308008
ISIC_8700102,0.051122308
ISIC_8700215,0.00645808
ISIC_8703136,0.30018726
ISIC_8705042,0.28819442
ISIC_8705723,0.024938308
ISIC_8705757,0.39576715
ISIC_8707911,0.09615943
ISIC_8709476,0.033213224
ISIC_8711172,0.0049621877
ISIC_8712052,0.0676206
ISIC_8712678,0.12854847
ISIC_8713613,0.00022612062
ISIC_8714050,0.18733966
ISIC_8715037,0.032519568
ISIC_8715813,0.07165377
ISIC_8715911,0.0015301949
ISIC_8716548,0.0022843708
ISIC_8717474,0.012962164
ISIC_8718545,0.16076414
ISIC_8723850,0.07357592
ISIC_8723923,2.6232301e-05
ISIC_8723928,0.1624939
ISIC_8724607,0.09704439
ISIC_8724813,0.07733311
ISIC_8725020,0.24574092
ISIC_8726314,0.13771555
ISIC_8727481,0.06777314
ISIC_8728322,0.108671814
ISIC_8729639,0.018684197
ISIC_8729804,0.004702868
ISIC_8730144,0.009947913
ISIC_8730548,0.0027415364
ISIC_8731126,0.28904974
ISIC_8732221,0.11795398
ISIC_8732496,0.12693985
ISIC_8732904,0.0042683687
ISIC_8733176,0.14866294
ISIC_8733507,0.018304758
ISIC_8733834,0.0022098667
ISIC_8737280,0.039513856
ISIC_8737859,0.016015416
ISIC_8738269,0.06371428
ISIC_8739480,0.31231296
ISIC_8741719,0.007696351
ISIC_8741900,0.06034376
ISIC_8742138,0.0015869294
ISIC_8744510,4.5968645e-05
ISIC_8745077,0.00038339008
ISIC_8746376,0.039182972
ISIC_8747198,0.06780334
ISIC_8748275,0.4337062
ISIC_8748932,0.0018761506
ISIC_8749499,0.16376919
ISIC_8749647,0.0021902318
ISIC_8750817,0.00044868153
ISIC_8751383,0.0030944122
ISIC_8751576,0.016863491
ISIC_8752720,0.013617476
ISIC_8753442,0.014864923
ISIC_8754299,0.23141259
ISIC_8754331,0.0015207021
ISIC_8754753,0.6529592
ISIC_8754755,0.006110503
ISIC_8755413,0.10535636
ISIC_8755702,0.16313554
ISIC_8755717,0.44122836
ISIC_8755718,0.058984414
ISIC_8756106,0.07536236
ISIC_8757174,0.02013037
ISIC_8757232,0.38106078
ISIC_8758219,0.3451451
ISIC_8758404,0.24789508
ISIC_8758498,0.09976354
ISIC_8758652,0.15248436
ISIC_8759013,0.27480987
ISIC_8759397,0.62406844
ISIC_8759537,0.0003968036
ISIC_8760258,0.029539071
ISIC_8760303,0.0003070158
ISIC_8760915,0.51117015
ISIC_8761177,0.012393765
ISIC_8761931,0.038669936
ISIC_8762162,0.086554006
ISIC_8763488,0.017934682
ISIC_8763593,0.1257077
ISIC_8764178,0.13117714
ISIC_8765861,0.118039966
ISIC_8767904,0.21258447
ISIC_8768167,0.053281114
ISIC_8768857,0.41107324
ISIC_8769458,0.010266854
ISIC_8770523,0.4003958
ISIC_8773197,0.05642173
ISIC_8774179,0.003445987
ISIC_8774910,0.24808624
ISIC_8776271,0.0637239
ISIC_8776327,4.2540712e-05
ISIC_8776890,0.0012238505
ISIC_8780817,0.08533866
ISIC_8783748,0.0010202763
ISIC_8784137,0.005475177
ISIC_8785587,0.10466848
ISIC_8785816,0.019233821
ISIC_8787149,0.24589378
ISIC_8787227,0.29420325
ISIC_8787755,0.19205737
ISIC_8787842,0.013968577
ISIC_8788709,0.0015608934
ISIC_8788842,0.0016648541
ISIC_8789502,0.17584164
ISIC_8789564,0.18221611
ISIC_8790782,0.4260708
ISIC_8791399,0.010871077
ISIC_8793953,0.22455126
ISIC_8794737,0.23744978
ISIC_8795995,0.03189472
ISIC_8798037,0.17728339
ISIC_8799403,0.13019747
ISIC_8800182,0.33182007
ISIC_8800677,0.03129073
ISIC_8801719,0.00096471485
ISIC_8802849,0.020522537
ISIC_8806466,0.10192703
ISIC_8807139,0.14735405
ISIC_8807752,0.019002672
ISIC_8808618,0.114798136
ISIC_8810056,0.004724153
ISIC_8810567,0.0774621
ISIC_8811459,0.004010057
ISIC_8811540,0.003844185
ISIC_8812635,0.23866016
ISIC_8812840,0.0009461757
ISIC_8814160,0.64726996
ISIC_8815034,0.012697172
ISIC_8815184,0.5163863
ISIC_8817234,0.06490713
ISIC_8817936,0.117762834
ISIC_8818310,0.09846548
ISIC_8818534,0.04272619
ISIC_8819808,0.038480185
ISIC_8821039,0.07783599
ISIC_8823822,0.052075993
ISIC_8824409,0.19069585
ISIC_8825533,0.020788157
ISIC_8826064,0.119366616
ISIC_8829294,0.30439606
ISIC_8829327,0.72387975
ISIC_8829628,0.20044641
ISIC_8830409,0.12234606
ISIC_8831268,0.0024921182
ISIC_8832128,0.0033658668
ISIC_8832183,0.15084942
ISIC_8833433,0.0011853182
ISIC_8833575,0.6949514
ISIC_8834912,0.057509005
ISIC_8834954,0.10915995
ISIC_8838823,0.073446795
ISIC_8839128,0.26406577
ISIC_8841828,0.33368754
ISIC_8842574,0.057732727
ISIC_8842675,0.05278412
ISIC_8843050,0.00050262443
ISIC_8845382,0.0044244407
ISIC_8847751,0.1795017
ISIC_8848544,0.037996594
ISIC_8848924,0.59978527
ISIC_8849510,0.32132408
ISIC_8849561,0.034708224
ISIC_8850011,0.28446093
ISIC_8850206,0.0012515687
ISIC_8854304,0.010942591
ISIC_8854658,0.009150754
ISIC_8854923,0.011637322
ISIC_8855370,0.0014764324
ISIC_8855389,0.010222148
ISIC_8856035,0.047786787
ISIC_8856127,0.008707732
ISIC_8857430,0.8045122
ISIC_8857435,0.023591317
ISIC_8857544,0.00041210218
ISIC_8857552,0.013924627
ISIC_8858828,0.11149486
ISIC_8860090,0.019269207
ISIC_8860475,0.00010359193
ISIC_8860494,0.088236555
ISIC_8862994,0.5738788
ISIC_8863347,2.3433297e-05
ISIC_8866881,0.06458531
ISIC_8866925,0.108174704
ISIC_8867370,0.0125788
ISIC_8868497,0.023418704
ISIC_8872191,0.1497146
ISIC_8872520,0.05832764
ISIC_8872567,0.26401064
ISIC_8872945,0.0024023214
ISIC_8874925,0.02086877
ISIC_8875139,0.010642473
ISIC_8876322,0.07144585
ISIC_8876387,0.053320244
ISIC_8877773,0.0076251873
ISIC_8878727,0.06654851
ISIC_8879258,0.060869794
ISIC_8881805,0.024395414
ISIC_8882478,0.39487973
ISIC_8882896,0.60784435
ISIC_8883090,0.013450463
ISIC_8883894,0.0074795783
ISIC_8884512,0.0020148314
ISIC_8884799,2.1256023e-05
ISIC_8885123,0.2002283
ISIC_8886139,0.099785835
ISIC_8886196,0.04909032
ISIC_8886372,0.027498977
ISIC_8887211,0.1579786
ISIC_8889579,0.0012733204
ISIC_8890526,0.07585582
ISIC_8890530,0.16207989
ISIC_8891438,0.06579884
ISIC_8891943,0.1518557
ISIC_8891951,0.079738
ISIC_8893824,0.099641524
ISIC_8894662,0.558896
ISIC_8894946,0.00012078015
ISIC_8895085,0.009684626
ISIC_8895453,0.12897746
ISIC_8895569,0.38785994
ISIC_8897880,0.13532414
ISIC_8898123,0.0002278514
ISIC_8899172,0.0028570937
ISIC_8900885,0.022931369
ISIC_8901072,0.1337789
ISIC_8901241,0.10881421
ISIC_8902792,0.1618762
ISIC_8903490,0.41863874
ISIC_8903911,0.008753911
ISIC_8904119,0.31672335
ISIC_8909153,0.09117455
ISIC_8910224,0.12307576
ISIC_8910785,0.027534971
ISIC_8912651,0.1322246
ISIC_8913315,0.032470036
ISIC_8913327,0.09033913
ISIC_8913346,0.15084364
ISIC_8913855,0.012071685
ISIC_8914603,0.013480663
ISIC_8914743,0.11508751
ISIC_8914803,0.1316299
ISIC_8915548,0.091249146
ISIC_8916523,0.0038552955
ISIC_8916845,0.09863149
ISIC_8917277,0.033982243
ISIC_8917520,0.10125155
ISIC_8917854,0.6945113
ISIC_8918219,0.047274712
ISIC_8918601,0.045585006
ISIC_8919030,0.34844485
ISIC_8921222,0.0069264313
ISIC_8921308,0.20632781
ISIC_8921417,0.0014678468
ISIC_8923222,0.6920333
ISIC_8924557,0.42669246
ISIC_8924679,0.46882588
ISIC_8926655,0.063353345
ISIC_8926785,0.16447765
ISIC_8928109,0.006487248
ISIC_8928203,0.021906255
ISIC_8928254,0.053607114
ISIC_8929017,0.2802471
ISIC_8929362,0.21546039
ISIC_8929405,0.0011474412
ISIC_8929885,0.01214561
ISIC_8930106,0.002295573
ISIC_8931482,0.3265152
ISIC_8931650,0.00036492207
ISIC_8932951,0.1413803
ISIC_8935177,0.053112984
ISIC_8936821,0.037333474
ISIC_8938888,0.027760543
ISIC_8939328,0.047213525
ISIC_8940751,0.008937264
ISIC_8941788,0.17470266
ISIC_8941830,0.01518509
ISIC_8942163,0.15972385
ISIC_8942427,0.48803452
ISIC_8942790,0.505674
ISIC_8943409,0.00014488405
ISIC_8943450,0.009916918
ISIC_8943817,0.6997524
ISIC_8944119,0.010066986
ISIC_8945286,0.020955674
ISIC_8946370,7.915701e-05
ISIC_8946926,0.24652833
ISIC_8947444,0.009977476
ISIC_8948314,0.013567795
ISIC_8949833,0.052004546
ISIC_8950279,0.00071173435
ISIC_8950567,0.206783
ISIC_8951672,0.00079164736
ISIC_8951943,0.21160309
ISIC_8952287,0.0030803694
ISIC_8952328,0.0072757644
ISIC_8952876,0.26338363
ISIC_8953122,0.014979523
ISIC_8953808,0.65157586
ISIC_8954491,0.082150884
ISIC_8954775,0.17113328
ISIC_8955834,0.00772818
ISIC_8958068,0.007916568
ISIC_8958259,0.20254315
ISIC_8958344,0.03825529
ISIC_8959686,0.15813884
ISIC_8960841,0.026252223
ISIC_8961647,0.028267838
ISIC_8962905,0.51405466
ISIC_8962966,0.00019572077
ISIC_8963437,0.0017678996
ISIC_8964189,0.05231461
ISIC_8964270,0.14204663
ISIC_8964604,7.169291e-05
ISIC_8964676,0.4133383
ISIC_8965024,0.067440115
ISIC_8965291,0.031563774
ISIC_8966656,0.007536832
ISIC_8969962,0.0383742
ISIC_8971006,0.3532912
ISIC_8971245,0.21033244
ISIC_8972367,0.077037245
ISIC_8973792,0.000786638
ISIC_8974538,0.023346586
ISIC_8976168,0.001316808
ISIC_8976229,0.019513052
ISIC_8978059,0.0123885125
ISIC_8978196,6.686625e-05
ISIC_8980146,0.036037408
ISIC_8980733,0.24323913
ISIC_8980995,0.12530275
ISIC_8981869,0.061653767
ISIC_8983743,0.28276837
ISIC_8984115,0.11068888
ISIC_8984361,0.47409603
ISIC_8984864,0.09890393
ISIC_8985582,0.2035445
ISIC_8986079,0.031014455
ISIC_8986748,0.007722413
ISIC_8987790,0.15676123
ISIC_8987816,0.026670933
ISIC_8987944,0.08933133
ISIC_8988074,0.3319536
ISIC_8988125,0.031513903
ISIC_8988562,0.12345689
ISIC_8988804,0.009274158
ISIC_8989142,0.02824042
ISIC_8989246,0.47288758
ISIC_8989586,0.00026827664
ISIC_8989674,0.015173569
ISIC_8990534,0.48220646
ISIC_8991162,0.35639548
ISIC_8994705,0.030369243
ISIC_8995461,0.007392304
ISIC_8997412,0.032452922
ISIC_8998656,0.01941313
ISIC_8999365,0.09105042
ISIC_9000026,0.0061292425
ISIC_9000429,0.14898546
ISIC_9001985,0.031435058
ISIC_9002130,0.44989198
ISIC_9002552,0.00085485604
ISIC_9002755,0.0964111
ISIC_9003624,0.120580345
ISIC_9005237,0.50230885
ISIC_9006649,0.21841566
ISIC_9007557,0.0054427576
ISIC_9007782,0.0065502333
ISIC_9008398,0.06754099
ISIC_9008728,0.011626048
ISIC_9009245,0.34968105
ISIC_9010905,0.07577359
ISIC_9013687,0.03222069
ISIC_9013692,0.47538275
ISIC_9013834,0.0372738
ISIC_9017249,0.008413743
ISIC_9017571,0.088266894
ISIC_9017581,0.05524959
ISIC_9018217,0.0018318341
ISIC_9018830,0.0973159
ISIC_9019049,0.017221987
ISIC_9019607,0.08015273
ISIC_9020555,0.012524429
ISIC_9020615,0.008417373
ISIC_9021401,0.088619284
ISIC_9022053,0.00043599567
ISIC_9022771,0.03661588
ISIC_9025314,0.12580207
ISIC_9027197,0.14178301
ISIC_9028698,0.08726368
ISIC_9031005,0.0015157162
ISIC_9031778,0.24553874
ISIC_9032060,0.0037602102
ISIC_9032068,2.1987715e-05
ISIC_9034421,0.004154372
ISIC_9034553,0.008529212
ISIC_9034623,0.0039925002
ISIC_9034965,0.22214639
ISIC_9035628,0.072287
ISIC_9036780,0.0035640954
ISIC_9036933,0.09592275
ISIC_9037956,0.014143725
ISIC_9039512,0.3761486
ISIC_9040048,0.024682458
ISIC_9040585,0.25437135
ISIC_9042020,0.004416227
ISIC_9042055,0.40776265
ISIC_9045135,0.09676151
ISIC_9046624,0.0655194
ISIC_9047445,0.033501666
ISIC_9048634,0.33252692
ISIC_9049820,0.071255006
ISIC_9049882,0.035676617
ISIC_9050193,0.008706729
ISIC_9053419,0.0046925247
ISIC_9055320,0.14211488
ISIC_9057036,0.012968147
ISIC_9058971,0.16201413
ISIC_9059207,0.4088268
ISIC_9060254,0.03345627
ISIC_9061798,0.004181989
ISIC_9063375,0.19278407
ISIC_9063657,0.0032858008
ISIC_9063854,0.16559349
ISIC_9064712,0.010025758
ISIC_9065092,0.09993224
ISIC_9066369,0.1382406
ISIC_9066452,0.03841798
ISIC_9066755,0.019109696
ISIC_9067229,0.0011556132
ISIC_9068075,0.16085888
ISIC_9068809,0.05275216
ISIC_9071525,0.0064546126
ISIC_9072048,0.113412075
ISIC_9072817,0.018629111
ISIC_9073521,0.11262825
ISIC_9073812,0.038198214
ISIC_9074443,0.04797118
ISIC_9075192,0.083669
ISIC_9076973,0.09507736
ISIC_9078424,0.0013890469
ISIC_9078802,0.088293746
ISIC_9079297,0.7206146
ISIC_9080748,0.015335562
ISIC_9080885,0.011771907
ISIC_9083385,0.001182166
ISIC_9083661,0.052717388
ISIC_9084283,0.020486549
ISIC_9085781,0.005761442
ISIC_9086006,0.068537556
ISIC_9087704,0.0012841256
ISIC_9087762,0.043191522
ISIC_9088161,0.000785467
ISIC_9091107,0.11357301
ISIC_9091217,0.21619385
ISIC_9091336,0.031719416
ISIC_9092837,0.0037115912
ISIC_9093052,0.049435508
ISIC_9093252,0.29772815
ISIC_9093510,0.099790335
ISIC_9095286,0.0012126563
ISIC_9095393,0.008227785
ISIC_9095798,0.0469894
ISIC_9097422,0.15485927
ISIC_9097649,0.24945201
ISIC_9097830,0.10436734
ISIC_9098083,0.026669014
ISIC_9098113,0.034411024
ISIC_9100035,0.16512936
ISIC_9100455,0.9033665
ISIC_9101004,0.07946025
ISIC_9101048,0.022832442
ISIC_9101762,0.34011373
ISIC_9101868,0.3648978
ISIC_9102112,0.00042489803
ISIC_9105385,0.5706638
ISIC_9105386,0.3072976
ISIC_9105772,0.15196279
ISIC_9105794,0.05230042
ISIC_9107177,0.011394236
ISIC_9107651,0.10206438
ISIC_9107678,0.46635807
ISIC_9108482,0.005932011
ISIC_9108838,0.31287044
ISIC_9109293,0.12968527
ISIC_9112240,0.21656242
ISIC_9114248,0.86532617
ISIC_9120631,2.600466e-05
ISIC_9122069,0.15931833
ISIC_9123052,0.03616467
ISIC_9124427,0.0019544428
ISIC_9124451,0.07750387
ISIC_9124627,0.008106458
ISIC_9124728,0.0028312807
ISIC_9125989,0.15230983
ISIC_9126660,0.18648168
ISIC_9128800,0.0037132506
ISIC_9129247,0.0047199586
ISIC_9129497,0.18044698
ISIC_9131529,0.0045712283
ISIC_9131769,0.089560725
ISIC_9132050,0.0067755156
ISIC_9132494,0.24679023
ISIC_9133707,0.00034381673
ISIC_9135550,0.3066689
ISIC_9135940,0.28868285
ISIC_9136878,0.35954028
ISIC_9138779,6.474527e-05
ISIC_9140624,0.04231353
ISIC_9140839,0.14180452
ISIC_9140847,0.00030508975
ISIC_9141203,0.004777807
ISIC_9141993,0.31136197
ISIC_9142163,0.047311645
ISIC_9142737,0.3030621
ISIC_9142988,0.005270084
ISIC_9144414,0.02581301
ISIC_9145307,0.17872919
ISIC_9146470,0.00881034
ISIC_9148590,0.16393423
ISIC_9149390,0.1557304
ISIC_9149497,0.13861802
ISIC_9151043,0.14986388
ISIC_9151417,0.0021665844
ISIC_9151798,0.29110348
ISIC_9151820,0.036462568
ISIC_9152256,0.053839117
ISIC_9153915,0.04680921
ISIC_9154232,0.007183945
ISIC_9155599,0.08734625
ISIC_9156895,0.0003709502
ISIC_9156944,0.7335952
ISIC_9157640,0.03384946
ISIC_9158342,0.020506885
ISIC_9161496,0.17114824
ISIC_9162488,0.15350603
ISIC_9163528,0.19775127
ISIC_9164605,0.104973726
ISIC_9167242,0.16286501
ISIC_9167543,0.05340051
ISIC_9167607,0.044616014
ISIC_9168094,0.0055806446
ISIC_9168537,0.15067966
