image_name,target
ISIC_8760258,1.4377897e-05
ISIC_8760303,0.00049865525
ISIC_8760915,0.33698142
ISIC_8761177,0.00011267179
ISIC_8761931,0.22025394
ISIC_8762162,0.00017615983
ISIC_8763488,0.00014052607
ISIC_8763593,0.1018647
ISIC_8764178,0.0051230076
ISIC_8765861,0.037677508
ISIC_8767904,0.0045485054
ISIC_8768167,0.015571479
ISIC_8768857,0.25742823
ISIC_8769458,0.00028918928
ISIC_8770523,0.69168663
ISIC_8773197,0.011387225
ISIC_8774179,0.00019841501
ISIC_8774910,0.0011929389
ISIC_8776271,0.030129367
ISIC_8776327,5.164776e-07
ISIC_8776890,0.000814013
ISIC_8780817,0.049734917
ISIC_8783748,1.4598019e-05
ISIC_8784137,2.1251968e-05
ISIC_8785587,0.2716637
ISIC_8785816,0.000896283
ISIC_8787149,0.0038782042
ISIC_8787227,0.010515048
ISIC_8787755,0.0034902506
ISIC_8787842,0.038183328
ISIC_8788709,5.941877e-05
ISIC_8788842,0.00024373883
ISIC_8789502,0.00032155393
ISIC_8789564,0.03679374
ISIC_8790782,0.83228445
ISIC_8791399,0.0013226472
ISIC_8793953,0.19138665
ISIC_8794737,0.01817133
ISIC_8795995,0.0001346011
ISIC_8798037,0.13109379
ISIC_8799403,0.0011866397
ISIC_8800182,0.09208536
ISIC_8800677,0.00023826021
ISIC_8801719,4.4250755e-06
ISIC_8802849,0.0086783655
ISIC_8806466,0.08150687
ISIC_8807139,0.009222555
ISIC_8807752,6.9030015e-05
ISIC_8808618,0.012086884
ISIC_8810056,2.743781e-05
ISIC_8810567,0.0020022588
ISIC_8811459,4.6492107e-05
ISIC_8811540,0.007956996
ISIC_8812635,0.0023458893
ISIC_8812840,2.7908675e-06
ISIC_8814160,0.71984386
ISIC_8815034,0.00903141
ISIC_8815184,0.18972988
ISIC_8817234,0.00040462738
ISIC_8817936,0.00027643496
ISIC_8818310,0.08761009
ISIC_8818534,0.00015587501
ISIC_8819808,1.0225606e-05
ISIC_8821039,0.00039688576
ISIC_8823822,3.278882e-05
ISIC_8824409,2.0423511e-05
ISIC_8825533,0.004469774
ISIC_8826064,0.0030763822
ISIC_8829294,0.0010464917
ISIC_8829327,0.42700577
ISIC_8829628,0.2576821
ISIC_8830409,6.5280496e-05
ISIC_8831268,0.00017545797
ISIC_8832128,0.00073937647
ISIC_8832183,0.019131469
ISIC_8833433,2.7245726e-05
ISIC_8833575,0.9270852
ISIC_8834912,8.44008e-06
ISIC_8834954,0.00022057757
ISIC_8838823,0.030941395
ISIC_8839128,0.006149365
ISIC_8841828,0.20816255
ISIC_8842574,0.00011554037
ISIC_8842675,2.1043541e-05
ISIC_8843050,1.3928434e-06
ISIC_8845382,0.015069523
ISIC_8847751,0.09397384
ISIC_8848544,0.0018335968
ISIC_8848924,0.67968625
ISIC_8849510,0.03560863
ISIC_8849561,0.009551692
ISIC_8850011,0.00032568513
ISIC_8850206,9.86862e-05
ISIC_8854304,0.03611051
ISIC_8854658,0.0063389116
ISIC_8854923,0.00015152908
ISIC_8855370,4.0457515e-05
ISIC_8855389,5.0765026e-05
ISIC_8856035,0.000873996
ISIC_8856127,1.7383427e-05
ISIC_8857430,0.7919488
ISIC_8857435,0.000719893
ISIC_8857544,1.5710653e-05
ISIC_8857552,0.00441324
ISIC_8858828,0.17525887
ISIC_8860090,0.03277723
ISIC_8860475,0.001675569
ISIC_8860494,6.706539e-05
ISIC_8862994,0.8580932
ISIC_8863347,4.7070323e-05
ISIC_8866881,0.0009157746
ISIC_8866925,0.019958226
ISIC_8867370,1.5683692e-06
ISIC_8868497,0.015868211
ISIC_8872191,0.22481988
ISIC_8872520,2.321712e-05
ISIC_8872567,0.061929356
ISIC_8872945,7.530372e-06
ISIC_8874925,0.011062539
ISIC_8875139,0.0009745846
ISIC_8876322,0.004243418
ISIC_8876387,3.9442886e-05
ISIC_8877773,0.02005847
ISIC_8878727,0.0069818497
ISIC_8879258,3.974062e-05
ISIC_8881805,0.0020179744
ISIC_8882478,0.08656741
ISIC_8882896,0.3389078
ISIC_8883090,1.4932949e-05
ISIC_8883894,0.00075908145
ISIC_8884512,0.10618969
ISIC_8884799,6.4151523e-06
ISIC_8885123,0.12929498
ISIC_8886139,0.009920005
ISIC_8886196,1.6622944e-05
ISIC_8886372,0.004370025
ISIC_8887211,0.050718796
ISIC_8889579,0.00092725875
ISIC_8890526,0.017486399
ISIC_8890530,0.0006176782
ISIC_8891438,0.33879736
ISIC_8891943,0.03756279
ISIC_8891951,0.0019262166
ISIC_8893824,0.003781296
ISIC_8894662,0.5147398
ISIC_8894946,0.0013752222
ISIC_8895085,0.0036508115
ISIC_8895453,0.0015361034
ISIC_8895569,0.02911177
ISIC_8897880,0.038049463
ISIC_8898123,0.004397706
ISIC_8899172,0.0014864625
ISIC_8900885,0.0014061966
ISIC_8901072,0.00687179
ISIC_8901241,0.0053892867
ISIC_8902792,0.056968186
ISIC_8903490,0.24827981
ISIC_8903911,0.00061244896
ISIC_8904119,0.31833413
ISIC_8909153,0.21194331
ISIC_8910224,0.0023370318
ISIC_8910785,0.015492383
ISIC_8912651,0.006775019
ISIC_8913315,0.00069897267
ISIC_8913327,0.03589754
ISIC_8913346,0.005452674
ISIC_8913855,2.3636458e-05
ISIC_8914603,0.004248748
ISIC_8914743,0.011361054
ISIC_8914803,0.00835006
ISIC_8915548,0.15628941
ISIC_8916523,2.2798804e-05
ISIC_8916845,4.0530835e-05
ISIC_8917277,0.00072979106
ISIC_8917520,0.005494161
ISIC_8917854,0.65721625
ISIC_8918219,0.2816542
ISIC_8918601,0.026258016
ISIC_8919030,0.048908487
ISIC_8921222,0.003358389
ISIC_8921308,0.011834446
ISIC_8921417,0.00010077609
ISIC_8923222,0.6436606
ISIC_8924557,0.031731177
ISIC_8924679,0.018164674
ISIC_8926655,0.004442546
ISIC_8926785,0.14313038
ISIC_8928109,0.00022605648
ISIC_8928203,0.00027595527
ISIC_8928254,0.0004127447
ISIC_8929017,0.008659516
ISIC_8929362,0.031651776
ISIC_8929405,1.4981925e-05
ISIC_8929885,0.00025550157
ISIC_8930106,0.00016049873
ISIC_8931482,0.5398389
ISIC_8931650,1.1365409e-05
ISIC_8932951,0.04637684
ISIC_8935177,0.0005382244
ISIC_8936821,3.4733424e-05
ISIC_8938888,0.0018687289
ISIC_8939328,0.00014162822
ISIC_8940751,0.018830277
ISIC_8941788,0.0065131094
ISIC_8941830,0.0001725278
ISIC_8942163,0.00048646587
ISIC_8942427,0.61731607
ISIC_8942790,0.065452375
ISIC_8943409,1.0269431e-06
ISIC_8943450,0.0015263729
ISIC_8943817,0.9558123
ISIC_8944119,6.6058215e-06
ISIC_8945286,0.00015503007
ISIC_8946370,3.672568e-05
ISIC_8946926,0.062678464
ISIC_8947444,0.00031345538
ISIC_8948314,0.010840327
ISIC_8949833,0.0017680089
ISIC_8950279,1.5635045e-06
ISIC_8950567,0.020706305
ISIC_8951672,0.0004337144
ISIC_8951943,0.0012029661
ISIC_8952287,0.0010968697
ISIC_8952328,0.01039784
ISIC_8952876,0.18967627
ISIC_8953122,6.8871166e-05
ISIC_8953808,0.41841087
ISIC_8954491,5.925323e-06
ISIC_8954775,0.27929854
ISIC_8955834,0.0018615895
ISIC_8958068,0.0006660396
ISIC_8958259,0.40475938
ISIC_8958344,0.0013076685
ISIC_8959686,0.02266899
ISIC_8960841,0.0014642235
ISIC_8961647,0.00053366093
ISIC_8962905,0.7501197
ISIC_8962966,1.4318229e-05
ISIC_8963437,1.6719498e-05
ISIC_8964189,0.06072852
ISIC_8964270,0.058002938
ISIC_8964604,0.00046600238
ISIC_8964676,0.0046474803
ISIC_8965024,0.005781463
ISIC_8965291,7.0859816e-05
ISIC_8966656,0.043319833
ISIC_8969962,1.1191926e-05
ISIC_8971006,0.3240979
ISIC_8971245,0.0029025467
ISIC_8972367,0.01197467
ISIC_8973792,6.627623e-06
ISIC_8974538,0.00015572023
ISIC_8976168,5.981278e-06
ISIC_8976229,0.007783752
ISIC_8978059,0.0027960686
ISIC_8978196,0.0014011469
ISIC_8980146,0.00651311
ISIC_8980733,0.003887144
ISIC_8980995,0.18865705
ISIC_8981869,1.6153075e-07
ISIC_8983743,0.009173825
ISIC_8984115,0.0028458133
ISIC_8984361,0.76345444
ISIC_8984864,2.3864093e-05
ISIC_8985582,0.2908535
ISIC_8986079,6.793891e-07
ISIC_8986748,2.8638153e-05
ISIC_8987790,0.09596642
ISIC_8987816,0.0005015234
ISIC_8987944,0.0056579537
ISIC_8988074,0.009059843
ISIC_8988125,0.0007485035
ISIC_8988562,0.16791302
ISIC_8988804,2.2478858e-05
ISIC_8989142,0.007250205
ISIC_8989246,0.23063226
ISIC_8989586,5.2250343e-06
ISIC_8989674,0.010115417
ISIC_8990534,0.26179618
ISIC_8991162,0.05890229
ISIC_8994705,0.11215272
ISIC_8995461,0.0038703128
ISIC_8997412,0.007772094
ISIC_8998656,0.060733136
ISIC_8999365,0.0053773574
ISIC_9000026,0.0014065295
ISIC_9000429,0.0776936
ISIC_9001985,0.00023850978
ISIC_9002130,0.67789096
ISIC_9002552,6.219507e-05
ISIC_9002755,4.4269906e-05
ISIC_9003624,0.0021270614
ISIC_9005237,0.7070522
ISIC_9006649,0.5371826
ISIC_9007557,2.7031288e-05
ISIC_9007782,2.5733372e-05
ISIC_9008398,0.09984396
ISIC_9008728,0.00031371877
ISIC_9009245,0.004185979
ISIC_9010905,0.020728748
ISIC_9013687,6.0722163e-05
ISIC_9013692,0.088127665
ISIC_9013834,1.0605135e-05
ISIC_9017249,1.2309002e-05
ISIC_9017571,0.003252539
ISIC_9017581,0.026699847
ISIC_9018217,6.457457e-05
ISIC_9018830,0.009997837
ISIC_9019049,0.16259961
ISIC_9019607,9.112486e-05
ISIC_9020555,0.006815149
ISIC_9020615,0.0017606602
ISIC_9021401,0.05269423
ISIC_9022053,0.00024398591
ISIC_9022771,0.94814306
ISIC_9025314,0.012139462
ISIC_9027197,5.7056834e-05
ISIC_9028698,4.1661e-05
ISIC_9031005,1.210607e-05
ISIC_9031778,0.45778278
ISIC_9032060,0.021917203
ISIC_9032068,4.1950432e-10
ISIC_9034421,0.0037967598
ISIC_9034553,0.00011002249
ISIC_9034623,0.0044156057
ISIC_9034965,0.079555385
ISIC_9035628,0.059970777
ISIC_9036780,0.000100853045
ISIC_9036933,0.0031093692
ISIC_9037956,5.3331973e-05
ISIC_9039512,0.14405857
ISIC_9040048,0.0001075986
ISIC_9040585,0.028398337
ISIC_9042020,2.4077961e-05
ISIC_9042055,0.45519486
ISIC_9045135,0.016726928
ISIC_9046624,0.0012832099
ISIC_9047445,0.00018996127
ISIC_9048634,0.0038953573
ISIC_9049820,8.514614e-06
ISIC_9049882,0.00028541594
ISIC_9050193,0.0005473282
ISIC_9053419,3.5828696e-05
ISIC_9055320,0.0011967072
ISIC_9057036,0.0043163854
ISIC_9058971,0.09147353
ISIC_9059207,0.17543234
ISIC_9060254,3.9268727e-07
ISIC_9061798,0.12185962
ISIC_9063375,0.0009666532
ISIC_9063657,1.1725696e-06
ISIC_9063854,0.00380595
ISIC_9064712,0.00010900036
ISIC_9065092,0.000118533724
ISIC_9066369,0.00028968728
ISIC_9066452,2.9800249e-06
ISIC_9066755,0.01948742
ISIC_9067229,0.017638667
ISIC_9068075,0.07205669
ISIC_9068809,0.0013354024
ISIC_9071525,0.001000773
ISIC_9072048,2.6695343e-06
ISIC_9072817,3.4176675e-05
ISIC_9073521,0.00012355881
ISIC_9073812,0.00062084437
ISIC_9074443,1.516242e-05
ISIC_9075192,0.21023999
ISIC_9076973,0.38607815
ISIC_9078424,0.0117376745
ISIC_9078802,0.000754157
ISIC_9079297,0.3868027
ISIC_9080748,0.00016628578
ISIC_9080885,7.9641875e-05
ISIC_9083385,7.626754e-05
ISIC_9083661,0.0006334021
ISIC_9084283,0.0015911479
ISIC_9085781,2.2561087e-05
ISIC_9086006,6.382082e-05
ISIC_9087704,0.004413091
ISIC_9087762,0.030142568
ISIC_9088161,0.00015699114
ISIC_9091107,0.042632405
ISIC_9091217,0.0013876794
ISIC_9091336,0.0071034916
ISIC_9092837,0.050410554
ISIC_9093052,0.000952242
ISIC_9093252,0.022830924
ISIC_9093510,0.0016557839
ISIC_9095286,0.0008206947
ISIC_9095393,6.5046734e-05
ISIC_9095798,0.31717125
ISIC_9097422,0.00026972705
ISIC_9097649,0.079650156
ISIC_9097830,0.00014791047
ISIC_9098083,1.39572085e-05
ISIC_9098113,0.00020559809
ISIC_9100035,3.145452e-05
ISIC_9100455,0.9868536
ISIC_9101004,0.041429646
ISIC_9101048,0.015218899
ISIC_9101762,0.11502004
ISIC_9101868,0.84827906
ISIC_9102112,1.4849503e-05
ISIC_9105385,0.031939443
ISIC_9105386,0.39538673
ISIC_9105772,0.010641287
ISIC_9105794,0.005118989
ISIC_9107177,0.025157923
ISIC_9107651,0.0008196339
ISIC_9107678,0.0761003
ISIC_9108482,9.140384e-05
ISIC_9108838,0.102501094
ISIC_9109293,0.05244535
ISIC_9112240,0.035691425
ISIC_9114248,0.6827405
ISIC_9120631,2.1231979e-06
ISIC_9122069,0.052621264
ISIC_9123052,6.2272615e-05
ISIC_9124427,0.00033200896
ISIC_9124451,0.0005753403
ISIC_9124627,0.035917167
ISIC_9124728,0.00089709036
ISIC_9125989,0.0019824656
ISIC_9126660,0.031760048
ISIC_9128800,1.0057025e-06
ISIC_9129247,0.00060876674
ISIC_9129497,0.039119743
ISIC_9131529,0.00017189863
ISIC_9131769,0.036834583
ISIC_9132050,4.2708005e-05
ISIC_9132494,0.010868055
ISIC_9133707,6.0158938e-05
ISIC_9135550,0.027426422
ISIC_9135940,0.02902841
ISIC_9136878,0.18829626
ISIC_9138779,0.00029881517
ISIC_9140624,0.0005296815
ISIC_9140839,0.0053992937
ISIC_9140847,0.00066645135
ISIC_9141203,0.00010874477
ISIC_9141993,0.00465474
ISIC_9142163,0.0025508683
ISIC_9142737,0.6101715
ISIC_9142988,2.1658825e-05
ISIC_9144414,0.007279666
ISIC_9145307,0.35072187
ISIC_9146470,0.007308434
ISIC_9148590,0.00035668653
ISIC_9149390,0.65788347
ISIC_9149497,0.00023494603
ISIC_9151043,7.981979e-05
ISIC_9151417,5.462808e-05
ISIC_9151798,0.009829384
ISIC_9151820,0.00026524047
ISIC_9152256,0.0048443144
ISIC_9153915,0.0113165155
ISIC_9154232,0.00024591063
ISIC_9155599,0.017488556
ISIC_9156895,0.00018574117
ISIC_9156944,0.008623191
ISIC_9157640,0.00062851165
ISIC_9158342,0.010112187
ISIC_9161496,0.0092940265
ISIC_9162488,0.0012112301
ISIC_9163528,0.0010097601
ISIC_9164605,0.00088491454
ISIC_9167242,0.007065086
ISIC_9167543,0.006667054
ISIC_9167607,0.0007311229
ISIC_9168094,1.1696548e-05
ISIC_9168537,0.033405725
ISIC_9168740,0.054941982
ISIC_9168966,0.00018899456
ISIC_9169910,0.91000766
ISIC_9170035,0.002959096
ISIC_9170168,0.00012475607
ISIC_9171223,0.012882837
ISIC_9172945,8.00084e-05
ISIC_9173786,0.02648066
ISIC_9174152,0.03470269
ISIC_9174552,0.030676892
ISIC_9175873,0.09746945
ISIC_9176181,1.4393594e-06
ISIC_9178750,6.128232e-05
ISIC_9180287,4.458705e-05
ISIC_9181340,0.039753105
ISIC_9181743,0.004978284
ISIC_9182942,0.011337549
ISIC_9183084,0.021551339
ISIC_9184615,0.008426961
ISIC_9185929,2.2917536e-06
ISIC_9185938,0.0025456345
ISIC_9186721,0.0005094037
ISIC_9187566,0.08849752
ISIC_9187921,0.0052834344
ISIC_9188862,3.675637e-05
ISIC_9192257,1.4144532e-05
ISIC_9192465,0.2332353
ISIC_9192659,8.202709e-05
ISIC_9192973,8.3750405e-05
ISIC_9194284,0.1141625
ISIC_9194658,6.5818866e-05
ISIC_9195184,0.0030110572
ISIC_9196186,0.0017002538
ISIC_9197572,3.798423e-05
ISIC_9197861,0.00018827688
ISIC_9198397,0.008296457
ISIC_9198651,0.0010465527
ISIC_9199792,0.007885721
ISIC_9201258,2.2192201e-07
ISIC_9201634,0.0043805824
ISIC_9202448,0.09082436
ISIC_9203162,0.002000051
ISIC_9203929,0.0016381167
ISIC_9207339,0.0025067304
ISIC_9207601,6.300081e-07
ISIC_9207777,0.027178193
ISIC_9208579,0.010327401
ISIC_9211310,0.2837051
ISIC_9211681,0.13661046
ISIC_9214715,0.0039708563
ISIC_9214796,0.037016444
ISIC_9215081,0.068374865
ISIC_9215680,0.0022488523
ISIC_9216693,0.00040253016
ISIC_9218660,0.009343955
ISIC_9218956,4.1825e-05
ISIC_9219742,0.16402663
ISIC_9220014,0.029668665
ISIC_9221947,0.0038569316
ISIC_9224692,0.00029899564
ISIC_9224823,0.3159014
ISIC_9225102,0.2544698
ISIC_9228022,4.180275e-05
ISIC_9230944,0.0012542848
ISIC_9231364,0.0049340106
ISIC_9232173,0.00033183245
ISIC_9232637,5.5054155e-05
ISIC_9233285,0.0128438175
ISIC_9234032,0.04372846
ISIC_9234969,0.080668755
ISIC_9235283,0.25813106
ISIC_9235659,0.00093324267
ISIC_9236034,7.714765e-05
ISIC_9237342,0.17293662
ISIC_9237549,0.0012607465
ISIC_9237569,0.0003679434
ISIC_9237660,0.017971335
ISIC_9239212,0.007207316
ISIC_9239289,0.00018640328
ISIC_9240897,0.018180141
ISIC_9241147,2.2814564e-05
ISIC_9242278,0.0006077273
ISIC_9242758,0.39743388
ISIC_9243223,0.013058706
ISIC_9243240,1.1419259e-05
ISIC_9243427,0.0004525427
ISIC_9243861,0.6302705
ISIC_9246598,2.2083208e-05
ISIC_9247289,0.0084944265
ISIC_9249558,1.5804902e-05
ISIC_9250246,0.00065080903
ISIC_9251197,0.1045175
ISIC_9252742,7.912934e-06
ISIC_9252749,0.000592312
ISIC_9253871,5.1063525e-06
ISIC_9253878,0.0077853054
ISIC_9254666,0.00072713214
ISIC_9254796,0.0014446401
ISIC_9254888,0.015845938
ISIC_9255119,0.3564643
ISIC_9257491,2.1752574e-06
ISIC_9258565,0.00452092
ISIC_9259286,0.004145061
ISIC_9259765,6.95647e-05
ISIC_9259972,0.00823303
ISIC_9262161,0.053371042
ISIC_9262477,0.057818864
ISIC_9265002,0.0041327304
ISIC_9265385,3.3408598e-06
ISIC_9266595,0.0001496583
ISIC_9269637,0.2987857
ISIC_9272530,0.014682277
ISIC_9272888,6.765905e-05
ISIC_9273015,0.0018030363
ISIC_9273234,0.6626919
ISIC_9274269,9.047912e-07
ISIC_9275700,0.0023866333
ISIC_9277130,1.8927802e-05
ISIC_9277887,0.011754941
ISIC_9280090,1.096898e-05
ISIC_9280462,0.015574408
ISIC_9280822,0.39327705
ISIC_9281233,0.0034251648
ISIC_9282097,0.0003361278
ISIC_9285299,7.318936e-05
ISIC_9286333,0.14281054
ISIC_9286553,0.00031289586
ISIC_9286642,0.0077817705
ISIC_9286788,0.0003388933
ISIC_9287804,5.614877e-05
ISIC_9289075,6.8718124e-05
ISIC_9289090,3.2564076e-06
ISIC_9289197,8.022796e-06
ISIC_9289423,0.26838097
ISIC_9289911,9.941078e-06
ISIC_9291596,0.026039133
ISIC_9291828,0.0009391613
ISIC_9293626,2.0765738e-05
ISIC_9295328,0.21471137
ISIC_9296170,0.0031749185
ISIC_9299316,0.3511591
ISIC_9300150,0.13815588
ISIC_9300446,9.4843335e-06
ISIC_9303631,0.00046657943
ISIC_9306623,0.007761911
ISIC_9306935,0.0024723376
ISIC_9307335,0.090910554
ISIC_9307630,0.2240435
ISIC_9308141,0.00018384024
ISIC_9308692,0.013076455
ISIC_9308958,0.0040880945
ISIC_9309879,0.0020601072
ISIC_9310576,0.0013016663
ISIC_9310591,0.0002846115
ISIC_9310721,2.7034543e-05
ISIC_9310737,0.00041516894
ISIC_9312065,0.24003078
ISIC_9313327,0.020239267
ISIC_9313535,0.038357798
ISIC_9315708,2.4723813e-05
ISIC_9317637,0.0010596857
ISIC_9318490,0.7698712
ISIC_9318565,0.0009491527
ISIC_9320994,0.010676377
ISIC_9322605,0.18740939
ISIC_9323866,0.0022239026
ISIC_9325387,2.9316958e-05
ISIC_9326050,0.00033893957
ISIC_9326230,0.07824602
ISIC_9326282,0.0039108414
ISIC_9326671,0.00016420674
ISIC_9327290,0.34833062
ISIC_9329239,0.012705006
ISIC_9329516,0.0040723546
ISIC_9331866,0.000961842
ISIC_9332396,0.23938377
ISIC_9333840,0.00842939
ISIC_9335018,0.04949348
ISIC_9336332,0.011217992
ISIC_9337556,0.00017144314
ISIC_9340537,0.04705498
ISIC_9341159,0.281032
ISIC_9341403,0.00038667253
ISIC_9341631,0.02761441
ISIC_9341718,0.0054195602
ISIC_9342419,0.026546335
ISIC_9342809,0.48760545
ISIC_9343199,2.1343736e-05
ISIC_9343272,0.014444753
ISIC_9345094,0.3218846
ISIC_9346529,2.430099e-06
ISIC_9347323,0.019913668
ISIC_9348420,5.3451294e-07
ISIC_9349521,0.00042284196
ISIC_9350250,0.00056470634
ISIC_9351693,8.4930834e-05
ISIC_9353360,0.7998727
ISIC_9353415,4.591362e-05
ISIC_9354346,0.015039147
ISIC_9355585,2.5050816e-05
ISIC_9357717,0.0033767084
ISIC_9358108,2.5743017e-05
ISIC_9358483,0.022314435
ISIC_9359141,0.0011612636
ISIC_9359545,0.00052207033
ISIC_9362634,0.9380663
ISIC_9362659,0.0032168443
ISIC_9363884,0.00035031105
ISIC_9364759,0.002359866
ISIC_9365800,0.0064916
ISIC_9367956,0.053842638
ISIC_9368385,0.30701438
ISIC_9368500,0.0005999425
ISIC_9369230,0.006885302
ISIC_9369302,0.006693875
ISIC_9372129,0.020095034
ISIC_9372173,0.053739835
ISIC_9374581,0.103931665
ISIC_9374689,7.1520546e-05
ISIC_9376162,6.913329e-05
ISIC_9376658,3.584872e-05
ISIC_9377535,0.0033595513
ISIC_9378819,1.0201748e-05
ISIC_9379321,0.00032680915
ISIC_9381475,0.018981935
ISIC_9381492,0.7358041
ISIC_9381716,0.0006449642
ISIC_9381743,0.000114676914
ISIC_9381773,4.0575737e-06
ISIC_9381977,0.54333675
ISIC_9382916,0.012536985
ISIC_9383016,0.0005982577
ISIC_9387087,0.0009606932
ISIC_9388369,0.14950396
ISIC_9388406,7.160713e-05
ISIC_9390336,0.00045762953
ISIC_9390440,0.0032688074
ISIC_9390976,0.26898572
ISIC_9391523,0.00363494
ISIC_9391983,0.0004401935
ISIC_9393610,0.0023087275
ISIC_9393653,0.004975092
ISIC_9395030,8.051832e-05
ISIC_9396676,0.008326483
ISIC_9397265,2.7449278e-05
ISIC_9398826,0.03712586
ISIC_9400341,0.43393192
ISIC_9400786,0.06945322
ISIC_9403604,6.2950756e-05
ISIC_9404212,0.39271858
ISIC_9405195,5.051033e-06
ISIC_9405386,0.005610099
ISIC_9407352,2.9953371e-05
ISIC_9407800,0.0042511267
ISIC_9411047,0.004105473
ISIC_9411778,0.04721984
ISIC_9411850,0.0014367065
ISIC_9414296,0.0005448253
ISIC_9414809,6.592302e-05
ISIC_9415087,0.00021588728
ISIC_9415347,0.21503134
ISIC_9416647,0.70462173
ISIC_9416839,0.00054842193
ISIC_9419168,4.4383134e-05
ISIC_9419978,4.9307255e-05
ISIC_9420623,0.054266367
ISIC_9422120,0.0181604
ISIC_9422657,0.00010742901
ISIC_9422727,0.24280624
ISIC_9422786,0.22480734
ISIC_9424021,1.1041709e-05
ISIC_9424112,2.3441782e-05
ISIC_9424438,0.30240974
ISIC_9424470,0.0036058754
ISIC_9424811,0.002522478
ISIC_9425285,0.011307021
ISIC_9425501,0.00767881
ISIC_9428732,8.628235e-05
ISIC_9428753,0.0058271918
ISIC_9429943,0.814771
ISIC_9430171,0.23974045
ISIC_9431076,0.10208031
ISIC_9431437,5.694138e-05
ISIC_9432288,2.8388115e-05
ISIC_9432376,0.0022980815
ISIC_9433769,0.30188265
ISIC_9434018,0.0003408744
ISIC_9436771,0.00791812
ISIC_9438854,0.16875678
ISIC_9439231,0.1771699
ISIC_9439244,1.7083146e-05
ISIC_9439908,0.014572468
ISIC_9440225,5.775261e-05
ISIC_9440851,1.3981878e-05
ISIC_9440902,0.03427862
ISIC_9441502,0.00010180014
ISIC_9441602,2.3813811e-06
ISIC_9443809,2.5245638e-05
ISIC_9443862,0.018052535
ISIC_9445908,0.0048213745
ISIC_9448856,0.0015046239
ISIC_9450189,0.17846523
ISIC_9451161,0.5999276
ISIC_9454441,0.0013004799
ISIC_9454520,0.02354396
ISIC_9454633,0.013118793
ISIC_9455202,0.0003323243
ISIC_9455280,0.5994072
ISIC_9455325,0.016935319
ISIC_9455530,0.0006141669
ISIC_9455987,0.012593505
ISIC_9456779,0.8439161
ISIC_9458416,0.16969247
ISIC_9458964,0.00050496863
ISIC_9459452,0.077646084
ISIC_9460502,0.0024522296
ISIC_9460564,4.2349716e-06
ISIC_9462823,0.556501
ISIC_9463200,0.006171798
ISIC_9464286,0.18513621
ISIC_9464790,0.0017824732
ISIC_9465938,0.0005961576
ISIC_9467877,7.3267176e-05
ISIC_9471010,2.2543974e-05
ISIC_9471866,6.5636397e-07
ISIC_9472514,0.009886465
ISIC_9472708,0.008416772
ISIC_9472856,0.10515656
ISIC_9473192,0.0005353064
ISIC_9473581,0.26902887
ISIC_9474385,7.2071384e-07
ISIC_9475098,0.039257374
ISIC_9475483,0.0008892268
ISIC_9476269,0.1930542
ISIC_9476337,1.759916e-06
ISIC_9476938,0.0004922583
ISIC_9478088,0.65695065
ISIC_9479827,0.0043993383
ISIC_9480050,0.0022181792
ISIC_9480897,0.00013519538
ISIC_9482579,1.0796772e-05
ISIC_9483222,0.0066441665
ISIC_9484827,0.03941502
ISIC_9485909,0.0014275499
ISIC_9486077,0.020813573
ISIC_9486439,0.0026520554
ISIC_9487545,0.14679892
ISIC_9488739,6.728198e-05
ISIC_9489670,7.814464e-05
ISIC_9489985,0.024810927
ISIC_9490517,0.02396551
ISIC_9491777,1.1687612e-05
ISIC_9493400,0.0007668871
ISIC_9494186,0.00014945665
ISIC_9495534,0.9022425
ISIC_9496437,8.903246e-05
ISIC_9497933,0.011319776
ISIC_9498081,0.21529098
ISIC_9498834,0.012360326
ISIC_9499578,0.015892053
ISIC_9502233,0.00034129006
ISIC_9502846,0.12457233
ISIC_9503665,0.23104705
ISIC_9504668,0.0016937942
ISIC_9505721,0.012095082
ISIC_9506089,0.15156329
ISIC_9508507,0.0007958649
ISIC_9508816,0.0025927117
ISIC_9509950,0.043742612
ISIC_9511982,0.00080830493
ISIC_9512059,0.00081825536
ISIC_9515324,0.025385857
ISIC_9516799,0.015349633
ISIC_9519092,0.0044207815
ISIC_9519270,0.015683563
ISIC_9519764,0.015347876
ISIC_9520761,0.0004909997
ISIC_9521732,0.00018402387
ISIC_9522771,0.027200587
ISIC_9523755,0.0020864205
ISIC_9525861,0.042402316
ISIC_9526357,1.5129061e-06
ISIC_9527305,1.3196431e-05
ISIC_9528334,0.0010687365
ISIC_9528336,6.599496e-06
ISIC_9528425,0.122362494
ISIC_9530345,0.123630166
ISIC_9531727,0.0012936603
ISIC_9532428,0.0015912777
ISIC_9533171,4.3070217e-05
ISIC_9535767,0.022477394
ISIC_9537778,0.0059109167
ISIC_9539153,0.001249697
ISIC_9539165,0.0026252903
ISIC_9539564,0.010444564
ISIC_9540894,2.8835313e-05
ISIC_9542410,0.00010251863
ISIC_9543635,2.4736946e-06
ISIC_9543782,1.7243042e-07
ISIC_9543891,0.0004823661
ISIC_9543924,0.1576999
ISIC_9544045,0.00027979305
ISIC_9544796,7.291063e-05
ISIC_9545152,0.00019430571
ISIC_9547337,0.03508891
ISIC_9548433,0.0011771431
ISIC_9550350,0.0018576216
ISIC_9552129,0.00020135152
ISIC_9552640,2.3847945e-06
