image_name,target
ISIC_8917854,0.8732307
ISIC_8918219,0.048542842
ISIC_8918601,0.017821152
ISIC_8919030,0.51181525
ISIC_8921222,0.013097674
ISIC_8921308,0.44660506
ISIC_8921417,0.0008335027
ISIC_8923222,0.57056403
ISIC_8924557,0.1886458
ISIC_8924679,0.18538553
ISIC_8926655,0.018722141
ISIC_8926785,0.14591007
ISIC_8928109,0.007689908
ISIC_8928203,0.027074717
ISIC_8928254,0.03781801
ISIC_8929017,0.48638922
ISIC_8929362,0.10566885
ISIC_8929405,0.00058284344
ISIC_8929885,0.003994673
ISIC_8930106,0.013365288
ISIC_8931482,0.23573285
ISIC_8931650,0.01168372
ISIC_8932951,0.3799155
ISIC_8935177,0.012908168
ISIC_8936821,0.11588822
ISIC_8938888,0.005006994
ISIC_8939328,0.04946805
ISIC_8940751,0.0030912636
ISIC_8941788,0.0710218
ISIC_8941830,0.027478768
ISIC_8942163,0.25832528
ISIC_8942427,0.6821778
ISIC_8942790,0.3827922
ISIC_8943409,6.0120738e-06
ISIC_8943450,0.005791034
ISIC_8943817,0.68427825
ISIC_8944119,0.006324608
ISIC_8945286,0.00025767437
ISIC_8946370,0.0005463043
ISIC_8946926,0.5232891
ISIC_8947444,0.010039021
ISIC_8948314,0.0008210075
ISIC_8949833,0.0076561817
ISIC_8950279,0.0014348949
ISIC_8950567,0.03758143
ISIC_8951672,0.0067520076
ISIC_8951943,0.34733424
ISIC_8952287,0.0035029124
ISIC_8952328,0.029636068
ISIC_8952876,0.3840523
ISIC_8953122,0.00724616
ISIC_8953808,0.66049236
ISIC_8954491,0.0944998
ISIC_8954775,0.54814446
ISIC_8955834,0.0034049037
ISIC_8958068,0.0093940105
ISIC_8958259,0.30191028
ISIC_8958344,0.07036716
ISIC_8959686,0.11936596
ISIC_8960841,0.05560782
ISIC_8961647,0.0023727762
ISIC_8962905,0.65443695
ISIC_8962966,0.0006970948
ISIC_8963437,0.009145657
ISIC_8964189,0.101968996
ISIC_8964270,0.18417737
ISIC_8964604,0.0026681016
ISIC_8964676,0.74538124
ISIC_8965024,0.15636556
ISIC_8965291,0.014468091
ISIC_8966656,0.016801901
ISIC_8969962,0.0039175358
ISIC_8971006,0.59643584
ISIC_8971245,0.24448296
ISIC_8972367,0.11443444
ISIC_8973792,0.0011643232
ISIC_8974538,0.09140419
ISIC_8976168,2.8234886e-05
ISIC_8976229,0.36587107
ISIC_8978059,0.056249168
ISIC_8978196,0.000400578
ISIC_8980146,0.2199169
ISIC_8980733,0.23193073
ISIC_8980995,0.4166693
ISIC_8981869,0.018064752
ISIC_8983743,0.6734874
ISIC_8984115,0.13737029
ISIC_8984361,0.25184882
ISIC_8984864,0.055973087
ISIC_8985582,0.19725104
ISIC_8986079,0.03758296
ISIC_8986748,0.0396118
ISIC_8987790,0.21722622
ISIC_8987816,0.06661966
ISIC_8987944,0.27859777
ISIC_8988074,0.24014759
ISIC_8988125,0.096289195
ISIC_8988562,0.10149386
ISIC_8988804,0.0050121467
ISIC_8989142,0.047259733
ISIC_8989246,0.86169577
ISIC_8989586,0.0003262359
ISIC_8989674,0.00732399
ISIC_8990534,0.7553039
ISIC_8991162,0.578377
ISIC_8994705,0.122702345
ISIC_8995461,0.0023731207
ISIC_8997412,0.15809849
ISIC_8998656,0.1899903
ISIC_8999365,0.13686319
ISIC_9000026,0.004034069
ISIC_9000429,0.58193374
ISIC_9001985,0.0072499546
ISIC_9002130,0.43794692
ISIC_9002552,0.0062613618
ISIC_9002755,0.081444256
ISIC_9003624,0.18713605
ISIC_9005237,0.76076096
ISIC_9006649,0.31443793
ISIC_9007557,0.0027577956
ISIC_9007782,0.014370241
ISIC_9008398,0.039428808
ISIC_9008728,0.0029437887
ISIC_9009245,0.29531842
ISIC_9010905,0.10553408
ISIC_9013687,0.027679373
ISIC_9013692,0.35638985
ISIC_9013834,0.023123723
ISIC_9017249,0.008013627
ISIC_9017571,0.113120705
ISIC_9017581,0.042548437
ISIC_9018217,0.0024078323
ISIC_9018830,0.15317602
ISIC_9019049,0.0062393188
ISIC_9019607,0.13033554
ISIC_9020555,0.018849855
ISIC_9020615,0.011559822
ISIC_9021401,0.13971399
ISIC_9022053,0.014204789
ISIC_9022771,0.43685377
ISIC_9025314,0.07183794
ISIC_9027197,0.088247485
ISIC_9028698,0.08925221
ISIC_9031005,0.0069112056
ISIC_9031778,0.21116692
ISIC_9032060,0.0044983597
ISIC_9032068,0.0012386483
ISIC_9034421,0.02147356
ISIC_9034553,0.028850188
ISIC_9034623,0.0022421407
ISIC_9034965,0.33536115
ISIC_9035628,0.079478346
ISIC_9036780,0.0034894703
ISIC_9036933,0.018284915
ISIC_9037956,0.012538936
ISIC_9039512,0.32795915
ISIC_9040048,0.033548415
ISIC_9040585,0.30896413
ISIC_9042020,0.0068445574
ISIC_9042055,0.62206715
ISIC_9045135,0.14737448
ISIC_9046624,0.049783036
ISIC_9047445,0.033282343
ISIC_9048634,0.4049459
ISIC_9049820,0.14406508
ISIC_9049882,0.17995235
ISIC_9050193,0.003418869
ISIC_9053419,0.0010803984
ISIC_9055320,0.09400409
ISIC_9057036,0.0030960653
ISIC_9058971,0.19053276
ISIC_9059207,0.0795606
ISIC_9060254,0.00108539
ISIC_9061798,0.0019321508
ISIC_9063375,0.18812256
ISIC_9063657,0.1375603
ISIC_9063854,0.08834885
ISIC_9064712,0.040725682
ISIC_9065092,0.18947618
ISIC_9066369,0.49177015
ISIC_9066452,0.023505451
ISIC_9066755,0.014423306
ISIC_9067229,0.055731356
ISIC_9068075,0.29692703
ISIC_9068809,0.041771512
ISIC_9071525,0.0125478245
ISIC_9072048,0.09384525
ISIC_9072817,0.0018773667
ISIC_9073521,0.14355971
ISIC_9073812,0.06850281
ISIC_9074443,0.025175981
ISIC_9075192,0.17103298
ISIC_9076973,0.23876601
ISIC_9078424,0.0037830318
ISIC_9078802,0.48013216
ISIC_9079297,0.89434284
ISIC_9080748,0.018184492
ISIC_9080885,0.004111458
ISIC_9083385,0.00047770995
ISIC_9083661,0.033400528
ISIC_9084283,0.00017501648
ISIC_9085781,0.0006142526
ISIC_9086006,0.009010398
ISIC_9087704,0.0003203806
ISIC_9087762,0.032139048
ISIC_9088161,0.022284769
ISIC_9091107,0.21143156
ISIC_9091217,0.19310777
ISIC_9091336,0.0029566037
ISIC_9092837,0.012328015
ISIC_9093052,0.04454471
ISIC_9093252,0.12560672
ISIC_9093510,0.16928865
ISIC_9095286,0.0006341792
ISIC_9095393,0.024144564
ISIC_9095798,0.07441229
ISIC_9097422,0.1389876
ISIC_9097649,0.20967925
ISIC_9097830,0.038226742
ISIC_9098083,0.0073379404
ISIC_9098113,0.03188945
ISIC_9100035,0.2020924
ISIC_9100455,0.8761778
ISIC_9101004,0.022140833
ISIC_9101048,0.18860437
ISIC_9101762,0.4282982
ISIC_9101868,0.24540544
ISIC_9102112,0.005379012
ISIC_9105385,0.1645985
ISIC_9105386,0.6107701
ISIC_9105772,0.33934855
ISIC_9105794,0.024977067
ISIC_9107177,0.01949242
ISIC_9107651,0.05037664
ISIC_9107678,0.37959385
ISIC_9108482,0.002200623
ISIC_9108838,0.30173597
ISIC_9109293,0.08374879
ISIC_9112240,0.4360402
ISIC_9114248,0.86670446
ISIC_9120631,4.1882025e-08
ISIC_9122069,0.27089933
ISIC_9123052,0.008963015
ISIC_9124427,0.00042736038
ISIC_9124451,0.015292146
ISIC_9124627,0.013549993
ISIC_9124728,0.00015485553
ISIC_9125989,0.07007449
ISIC_9126660,0.72149014
ISIC_9128800,0.007650267
ISIC_9129247,0.061811633
ISIC_9129497,0.057291552
ISIC_9131529,0.0050869207
ISIC_9131769,0.22843
ISIC_9132050,0.024356097
ISIC_9132494,0.08656085
ISIC_9133707,0.00550819
ISIC_9135550,0.23577438
ISIC_9135940,0.29512322
ISIC_9136878,0.27796236
ISIC_9138779,0.00012399693
ISIC_9140624,0.023112101
ISIC_9140839,0.26115164
ISIC_9140847,0.0026375754
ISIC_9141203,0.0064437697
ISIC_9141993,0.14465274
ISIC_9142163,0.14108449
ISIC_9142737,0.3852876
ISIC_9142988,0.0019024735
ISIC_9144414,0.0103612095
ISIC_9145307,0.2823937
ISIC_9146470,0.10229977
ISIC_9148590,0.47792307
ISIC_9149390,0.45485115
ISIC_9149497,0.36922818
ISIC_9151043,0.13291433
ISIC_9151417,0.0024546606
ISIC_9151798,0.4452452
ISIC_9151820,0.120284095
ISIC_9152256,0.11763545
ISIC_9153915,0.0020787474
ISIC_9154232,0.0048997966
ISIC_9155599,0.094952114
ISIC_9156895,6.269207e-05
ISIC_9156944,0.8010482
ISIC_9157640,0.1984145
ISIC_9158342,0.06288655
ISIC_9161496,0.1663798
ISIC_9162488,0.087419175
ISIC_9163528,0.12565497
ISIC_9164605,0.15111512
ISIC_9167242,0.020874694
ISIC_9167543,0.07186923
ISIC_9167607,0.05983907
ISIC_9168094,0.021068543
ISIC_9168537,0.2658185
ISIC_9168740,0.010093955
ISIC_9168966,0.0033678438
ISIC_9169910,0.44602522
ISIC_9170035,0.19698983
ISIC_9170168,0.00056704535
ISIC_9171223,0.14889935
ISIC_9172945,0.0013684962
ISIC_9173786,0.08096182
ISIC_9174152,0.11035868
ISIC_9174552,0.18651259
ISIC_9175873,0.2541147
ISIC_9176181,1.6553238e-05
ISIC_9178750,0.003373337
ISIC_9180287,0.032797907
ISIC_9181340,0.26474708
ISIC_9181743,0.15189856
ISIC_9182942,0.12417098
ISIC_9183084,0.62503695
ISIC_9184615,0.3879149
ISIC_9185929,0.0027501436
ISIC_9185938,0.06433309
ISIC_9186721,0.04426778
ISIC_9187566,0.4562474
ISIC_9187921,0.0012814389
ISIC_9188862,0.021867394
ISIC_9192257,0.03901245
ISIC_9192465,0.18746488
ISIC_9192659,0.12970345
ISIC_9192973,0.018289397
ISIC_9194284,0.7479865
ISIC_9194658,0.11667994
ISIC_9195184,0.00014370482
ISIC_9196186,0.15296364
ISIC_9197572,0.0048143207
ISIC_9197861,0.20504345
ISIC_9198397,0.0776169
ISIC_9198651,0.08696893
ISIC_9199792,0.02545119
ISIC_9201258,0.031152258
ISIC_9201634,0.11952754
ISIC_9202448,0.2571182
ISIC_9203162,0.013869034
ISIC_9203929,0.06262158
ISIC_9207339,0.33445266
ISIC_9207601,0.00032516656
ISIC_9207777,0.46202824
ISIC_9208579,0.13532439
ISIC_9211310,0.47520325
ISIC_9211681,0.6703927
ISIC_9214715,0.055025473
ISIC_9214796,0.03990905
ISIC_9215081,0.079325125
ISIC_9215680,0.07739052
ISIC_9216693,0.009057432
ISIC_9218660,0.23361193
ISIC_9218956,0.07448252
ISIC_9219742,0.078908205
ISIC_9220014,0.08454848
ISIC_9221947,0.010035163
ISIC_9224692,0.0043468755
ISIC_9224823,0.0627514
ISIC_9225102,0.5045196
ISIC_9228022,0.06209992
ISIC_9230944,0.0064269057
ISIC_9231364,0.114121504
ISIC_9232173,0.014025011
ISIC_9232637,0.00021457806
ISIC_9233285,0.00053772255
ISIC_9234032,0.022017295
ISIC_9234969,0.09769969
ISIC_9235283,0.49758196
ISIC_9235659,0.0010884783
ISIC_9236034,0.023217713
ISIC_9237342,0.41482937
ISIC_9237549,0.032113496
ISIC_9237569,0.0051028063
ISIC_9237660,0.4789238
ISIC_9239212,0.13393132
ISIC_9239289,0.032079116
ISIC_9240897,0.340924
ISIC_9241147,0.21585254
ISIC_9242278,0.00034851456
ISIC_9242758,0.5965092
ISIC_9243223,0.056534655
ISIC_9243240,0.026392737
ISIC_9243427,0.028624143
ISIC_9243861,0.09700444
ISIC_9246598,0.0031678057
ISIC_9247289,0.011552042
ISIC_9249558,0.0029835124
ISIC_9250246,0.044217598
ISIC_9251197,0.25369802
ISIC_9252742,0.0348621
ISIC_9252749,0.2913159
ISIC_9253871,0.011290854
ISIC_9253878,0.119307056
ISIC_9254666,0.004321424
ISIC_9254796,0.5556904
ISIC_9254888,0.016305966
ISIC_9255119,0.372579
ISIC_9257491,0.011110876
ISIC_9258565,0.0012929661
ISIC_9259286,0.043319028
ISIC_9259765,0.045397
ISIC_9259972,0.06291024
ISIC_9262161,0.5548304
ISIC_9262477,0.07426995
ISIC_9265002,0.002686512
ISIC_9265385,0.0003354806
ISIC_9266595,0.002627413
ISIC_9269637,0.318942
ISIC_9272530,0.3480135
ISIC_9272888,0.022003263
ISIC_9273015,0.0083119385
ISIC_9273234,0.37034833
ISIC_9274269,0.0029887757
ISIC_9275700,0.107535884
ISIC_9277130,0.05120407
ISIC_9277887,0.07697311
ISIC_9280090,0.0017845707
ISIC_9280462,0.1482192
ISIC_9280822,0.70316994
ISIC_9281233,0.00080574106
ISIC_9282097,0.020990478
ISIC_9285299,0.00045490105
ISIC_9286333,0.25944635
ISIC_9286553,0.07706581
ISIC_9286642,0.05175612
ISIC_9286788,0.0050478517
ISIC_9287804,5.0445393e-05
ISIC_9289075,0.029377349
ISIC_9289090,0.005467584
ISIC_9289197,0.10411991
ISIC_9289423,0.37129843
ISIC_9289911,0.015496473
ISIC_9291596,0.1919572
ISIC_9291828,0.29833832
ISIC_9293626,0.0017500193
ISIC_9295328,0.089120455
ISIC_9296170,0.092107795
ISIC_9299316,0.6204917
ISIC_9300150,0.19493176
ISIC_9300446,0.099927515
ISIC_9303631,0.029668404
ISIC_9306623,0.52036476
ISIC_9306935,0.0078085726
ISIC_9307335,0.049709585
ISIC_9307630,0.6261706
ISIC_9308141,0.036442075
ISIC_9308692,0.07565633
ISIC_9308958,0.081070006
ISIC_9309879,0.048623852
ISIC_9310576,0.016126012
ISIC_9310591,0.59671664
ISIC_9310721,0.0073057497
ISIC_9310737,0.011733749
ISIC_9312065,0.30088556
ISIC_9313327,0.025873236
ISIC_9313535,0.16931269
ISIC_9315708,0.0046601985
ISIC_9317637,0.015110035
ISIC_9318490,0.65923876
ISIC_9318565,0.118732914
ISIC_9320994,0.13545127
ISIC_9322605,0.31261745
ISIC_9323866,0.0026270777
ISIC_9325387,0.6140011
ISIC_9326050,0.035753682
ISIC_9326230,0.09740173
ISIC_9326282,0.13089204
ISIC_9326671,0.00039137035
ISIC_9327290,0.21172044
ISIC_9329239,0.09736507
ISIC_9329516,0.04385002
ISIC_9331866,0.0028376398
ISIC_9332396,0.3504365
ISIC_9333840,0.03436089
ISIC_9335018,0.16319476
ISIC_9336332,0.26517937
ISIC_9337556,0.11955345
ISIC_9340537,0.22629309
ISIC_9341159,0.11097564
ISIC_9341403,0.0065437723
ISIC_9341631,0.30860156
ISIC_9341718,0.024192633
ISIC_9342419,0.056615796
ISIC_9342809,0.6233362
ISIC_9343199,0.00092951674
ISIC_9343272,0.39532077
ISIC_9345094,0.9090869
ISIC_9346529,0.031881098
ISIC_9347323,0.52050906
ISIC_9348420,0.00014209739
ISIC_9349521,0.021864839
ISIC_9350250,0.026923424
ISIC_9351693,0.0015288615
ISIC_9353360,0.9377595
ISIC_9353415,0.029094236
ISIC_9354346,0.089550376
ISIC_9355585,0.007314302
ISIC_9357717,0.074187025
ISIC_9358108,0.15125486
ISIC_9358483,0.13947326
ISIC_9359141,0.034019914
ISIC_9359545,0.06046938
ISIC_9362634,0.78770465
ISIC_9362659,0.097331166
ISIC_9363884,0.021038687
ISIC_9364759,0.31886774
ISIC_9365800,0.0042528026
ISIC_9367956,0.53431374
ISIC_9368385,0.85979754
ISIC_9368500,0.006890255
ISIC_9369230,0.0070984643
ISIC_9369302,0.10625063
ISIC_9372129,0.35708615
ISIC_9372173,0.108343035
ISIC_9374581,0.0958061
ISIC_9374689,0.0774416
ISIC_9376162,0.000872614
ISIC_9376658,0.0006382044
ISIC_9377535,0.013968464
ISIC_9378819,0.00018271578
ISIC_9379321,0.0032514785
ISIC_9381475,0.35617837
ISIC_9381492,0.610843
ISIC_9381716,0.0018767356
ISIC_9381743,0.04248406
ISIC_9381773,0.04814796
ISIC_9381977,0.096458405
ISIC_9382916,0.024371937
ISIC_9383016,0.11359651
ISIC_9387087,0.05951716
ISIC_9388369,0.2277437
ISIC_9388406,0.0002921536
ISIC_9390336,0.054437682
ISIC_9390440,0.29828995
ISIC_9390976,0.35313088
ISIC_9391523,1.11918766e-07
ISIC_9391983,0.064370826
ISIC_9393610,0.00028296455
ISIC_9393653,0.29982424
ISIC_9395030,0.07516975
ISIC_9396676,4.6333942e-05
ISIC_9397265,0.003723551
ISIC_9398826,0.23034409
ISIC_9400341,0.20559138
ISIC_9400786,0.011588365
ISIC_9403604,0.00024947574
ISIC_9404212,0.082724616
ISIC_9405195,0.003039384
ISIC_9405386,0.0020711194
ISIC_9407352,0.09787609
ISIC_9407800,0.0230275
ISIC_9411047,0.038656637
ISIC_9411778,0.123920575
ISIC_9411850,0.055679977
ISIC_9414296,0.089132614
ISIC_9414809,0.0077493563
ISIC_9415087,0.2300588
ISIC_9415347,0.32781023
ISIC_9416647,0.48687023
ISIC_9416839,0.05478655
ISIC_9419168,0.0002936639
ISIC_9419978,0.03723714
ISIC_9420623,0.043430146
ISIC_9422120,0.005346968
ISIC_9422657,0.40307707
ISIC_9422727,0.5159019
ISIC_9422786,0.67218566
ISIC_9424021,0.043137737
ISIC_9424112,0.028308349
ISIC_9424438,0.2803156
ISIC_9424470,0.008179564
ISIC_9424811,0.09945461
ISIC_9425285,0.18254572
ISIC_9425501,0.30880013
ISIC_9428732,0.12070869
ISIC_9428753,0.045209035
ISIC_9429943,0.69004846
ISIC_9430171,0.09270701
ISIC_9431076,0.7359572
ISIC_9431437,0.08194442
ISIC_9432288,0.016097445
ISIC_9432376,0.008859986
ISIC_9433769,0.07781945
ISIC_9434018,0.0012205191
ISIC_9436771,0.034632668
ISIC_9438854,0.23040679
ISIC_9439231,0.39708132
ISIC_9439244,0.13868916
ISIC_9439908,0.06935068
ISIC_9440225,0.0002888873
ISIC_9440851,0.042427056
ISIC_9440902,0.34261507
ISIC_9441502,0.03172041
ISIC_9441602,0.009311827
ISIC_9443809,0.00015107566
ISIC_9443862,0.00909939
ISIC_9445908,0.14949194
ISIC_9448856,0.2613674
ISIC_9450189,0.21566503
ISIC_9451161,0.39958847
ISIC_9454441,0.003002055
ISIC_9454520,0.093506575
ISIC_9454633,0.1627
ISIC_9455202,0.041359913
ISIC_9455280,0.32960156
ISIC_9455325,0.008691735
ISIC_9455530,0.0047588614
ISIC_9455987,0.42648077
ISIC_9456779,0.6543184
ISIC_9458416,0.86895126
ISIC_9458964,0.1000379
ISIC_9459452,0.08406765
ISIC_9460502,0.015932743
ISIC_9460564,0.002810097
ISIC_9462823,0.7314174
ISIC_9463200,0.0021857226
ISIC_9464286,0.22373623
ISIC_9464790,0.02306141
ISIC_9465938,0.069419175
ISIC_9467877,0.033830713
ISIC_9471010,0.19489552
ISIC_9471866,0.08274124
ISIC_9472514,0.20577508
ISIC_9472708,0.15094008
ISIC_9472856,0.10662424
ISIC_9473192,0.086699575
ISIC_9473581,0.5667753
ISIC_9474385,0.21352297
ISIC_9475098,0.30583417
ISIC_9475483,0.032059833
ISIC_9476269,0.3986281
ISIC_9476337,0.011425014
ISIC_9476938,0.025907474
ISIC_9478088,0.83327687
ISIC_9479827,0.0005005982
ISIC_9480050,0.17889611
ISIC_9480897,0.00010643443
ISIC_9482579,0.015299731
ISIC_9483222,0.18645893
ISIC_9484827,0.10948439
ISIC_9485909,0.064270996
ISIC_9486077,0.103838824
ISIC_9486439,0.07331702
ISIC_9487545,0.47354317
ISIC_9488739,0.0066248267
ISIC_9489670,0.0029720683
ISIC_9489985,0.03321437
ISIC_9490517,0.37656853
ISIC_9491777,0.0021810099
ISIC_9493400,0.003634731
ISIC_9494186,0.10213682
ISIC_9495534,0.37460753
ISIC_9496437,0.07956079
ISIC_9497933,0.4672646
ISIC_9498081,0.29125533
ISIC_9498834,0.016236195
ISIC_9499578,0.005168385
ISIC_9502233,0.04070196
ISIC_9502846,0.22475195
ISIC_9503665,0.105490774
ISIC_9504668,0.19878735
ISIC_9505721,0.23071405
ISIC_9506089,0.3769465
ISIC_9508507,0.116164364
ISIC_9508816,0.009520267
ISIC_9509950,0.1062781
ISIC_9511982,0.09349486
ISIC_9512059,0.23508522
ISIC_9515324,0.5813901
ISIC_9516799,0.18319131
ISIC_9519092,0.014558811
ISIC_9519270,0.049274936
ISIC_9519764,0.3755747
ISIC_9520761,0.42725393
ISIC_9521732,0.016237637
ISIC_9522771,0.0060742367
ISIC_9523755,0.17253065
ISIC_9525861,0.05401416
ISIC_9526357,0.00035275138
ISIC_9527305,0.0028269016
ISIC_9528334,0.026923977
ISIC_9528336,0.00022627827
ISIC_9528425,0.18366788
ISIC_9530345,0.29915148
ISIC_9531727,0.10382655
ISIC_9532428,0.35688564
ISIC_9533171,0.009264428
ISIC_9535767,0.067415245
ISIC_9537778,0.09167507
ISIC_9539153,0.08176133
ISIC_9539165,0.14205332
ISIC_9539564,0.10332587
ISIC_9540894,0.016836023
ISIC_9542410,0.007521867
ISIC_9543635,0.0032710354
ISIC_9543782,0.00014910457
ISIC_9543891,0.24559109
ISIC_9543924,0.19125742
ISIC_9544045,0.07999197
ISIC_9544796,0.0016872955
ISIC_9545152,0.054021366
ISIC_9547337,0.4521257
ISIC_9548433,0.08232622
ISIC_9550350,0.020376574
ISIC_9552129,0.0099809235
ISIC_9552640,0.027293181
ISIC_9552986,0.4848284
ISIC_9553410,0.0022580437
ISIC_9553857,0.58831334
ISIC_9554478,0.012482251
ISIC_9554637,0.06338851
ISIC_9555049,0.035935897
ISIC_9555226,0.3259813
ISIC_9557209,0.0011006813
ISIC_9557584,0.002165151
ISIC_9557753,0.090729095
ISIC_9558797,0.28220677
ISIC_9558823,0.007582561
ISIC_9559734,0.4046639
ISIC_9562557,0.19051625
ISIC_9563612,0.17635149
ISIC_9565009,0.123653345
ISIC_9565522,0.28922477
ISIC_9565588,0.019597957
ISIC_9565834,0.037692904
ISIC_9566153,0.030591633
ISIC_9566781,0.12993246
ISIC_9566869,0.061729662
ISIC_9566995,0.8201674
ISIC_9567086,0.11503255
ISIC_9568052,0.66925347
ISIC_9570510,0.6282576
ISIC_9572182,0.2380209
ISIC_9572206,0.27653298
ISIC_9575100,0.3614092
ISIC_9576017,0.09025373
ISIC_9576872,0.6394705
ISIC_9576983,0.01846689
ISIC_9577837,0.0022868833
ISIC_9578201,0.06022415
ISIC_9581438,0.23421001
ISIC_9582135,0.078756936
ISIC_9582219,0.23897757
ISIC_9582272,0.0044130427
ISIC_9585872,0.030240752
ISIC_9586848,0.08657171
ISIC_9586945,0.0748664
ISIC_9589360,0.057233956
ISIC_9593129,0.1029296
ISIC_9594358,0.14216696
ISIC_9594594,0.37422803
ISIC_9595936,0.43384054
ISIC_9597559,0.0644674
ISIC_9597570,0.29691312
ISIC_9598408,0.7334578
ISIC_9598745,0.7384169
ISIC_9601410,0.00020842128
ISIC_9602849,0.016240496
ISIC_9603620,0.0003215692
ISIC_9604611,0.023628972
ISIC_9605223,0.08152661
ISIC_9608123,0.60937595
ISIC_9610143,0.5013945
ISIC_9610738,0.2780155
ISIC_9610783,0.025338747
ISIC_9610931,0.27894303
ISIC_9610986,0.0005142254
ISIC_9611096,0.39537892
ISIC_9611663,0.10472885
ISIC_9612009,0.6512648
ISIC_9612128,0.01339126
ISIC_9613406,0.11105724
ISIC_9614732,0.20563634
ISIC_9615309,0.14883015
ISIC_9619842,0.0075530433
ISIC_9622423,0.48319927
ISIC_9622814,0.4817047
ISIC_9624902,0.24458636
ISIC_9626060,0.048622575
ISIC_9626654,0.37360227
ISIC_9630320,0.006102439
ISIC_9630631,0.14258155
ISIC_9632466,0.001865489
ISIC_9633578,0.15475595
ISIC_9634301,0.068450965
ISIC_9634338,0.0069010425
ISIC_9634568,0.018564628
ISIC_9634605,0.016491588
ISIC_9635083,0.021985907
ISIC_9635714,0.08085552
ISIC_9636118,0.068001375
ISIC_9636985,0.4133919
ISIC_9637320,0.0033381423
ISIC_9638086,0.010556315
ISIC_9638464,0.006868605
ISIC_9638911,0.013076667
ISIC_9640394,0.017640634
ISIC_9641213,0.16570902
ISIC_9642111,0.15245323
ISIC_9643133,0.07670384
ISIC_9643232,0.000412073
ISIC_9646735,0.24368161
ISIC_9647724,0.21916693
ISIC_9648810,0.2135725
ISIC_9649315,0.09433872
ISIC_9649614,0.048695955
ISIC_9650416,0.004246232
ISIC_9650954,0.19278465
ISIC_9652852,0.052631762
ISIC_9653526,0.044505816
ISIC_9654373,0.12396494
ISIC_9655502,0.077342376
ISIC_9655650,0.079772145
ISIC_9656902,0.5416124
ISIC_9656943,0.00047703274
ISIC_9657093,0.14257091
ISIC_9659652,0.03838917
ISIC_9660608,0.028722474
ISIC_9661048,0.39524722
ISIC_9661408,0.3263503
ISIC_9661960,0.042028926
ISIC_9662365,0.38612902
ISIC_9662621,0.13898961
ISIC_9664042,0.031652294
ISIC_9664392,0.061561517
ISIC_9664555,0.019741593
ISIC_9668427,0.1395241
ISIC_9668890,0.41232333
ISIC_9669609,0.15819146
ISIC_9669857,0.2048694
ISIC_9670266,0.21539181
ISIC_9671653,0.09491099
ISIC_9672112,0.27169076
ISIC_9674664,0.066733584
ISIC_9676047,0.28186888
ISIC_9676644,0.67749476
ISIC_9677559,0.09109821
ISIC_9677935,0.15090013
ISIC_9679360,0.098602064
ISIC_9681414,0.28536028
ISIC_9681634,0.00014449075
ISIC_9684090,0.68089086
ISIC_9684470,0.18476278
ISIC_9685490,0.0109972395
ISIC_9685762,0.012417476
ISIC_9686337,0.7596596
ISIC_9687740,0.0008884575
ISIC_9688400,0.8034147
ISIC_9690092,0.059328053
ISIC_9690651,0.5914429
ISIC_9691681,0.042637426
ISIC_9693172,0.007706868
ISIC_9695660,0.020270512
ISIC_9697692,0.33147156
ISIC_9698083,0.02233791
ISIC_9698522,0.13854322
ISIC_9699455,0.065738685
ISIC_9700357,0.03712338
ISIC_9700398,0.21183556
ISIC_9702840,0.088134125
ISIC_9703604,0.14371786
ISIC_9704014,0.109093904
ISIC_9705000,0.48480737
ISIC_9705679,0.084236376
ISIC_9705839,0.20322126
ISIC_9708175,0.094059825
ISIC_9708816,0.32226813
ISIC_9708917,0.075377494
ISIC_9710010,0.012944404
ISIC_9710452,0.00036732413
ISIC_9710645,0.009184219
ISIC_9711522,0.005215069
ISIC_9714521,0.025933357
ISIC_9715108,0.049132545
ISIC_9715397,0.1463856
ISIC_9716246,0.053916078
ISIC_9718279,0.039398815
ISIC_9718678,0.021968767
ISIC_9718744,0.116089016
ISIC_9719597,0.23749715
ISIC_9721106,0.06810565
ISIC_9722578,0.35791147
ISIC_9722875,0.11626826
ISIC_9723058,0.13093713
ISIC_9723994,0.0036015618
ISIC_9729042,0.45691702
ISIC_9729445,0.015561419
ISIC_9729470,0.0031223937
ISIC_9729657,0.5790426
ISIC_9730582,0.06820929
ISIC_9730892,0.37839383
ISIC_9731733,0.00074544206
ISIC_9732518,0.0676932
ISIC_9733455,0.2976007
ISIC_9734753,0.21636783
ISIC_9735478,0.4276946
ISIC_9735859,0.010046849
ISIC_9737195,0.019070897
ISIC_9737559,0.07722636
ISIC_9737755,0.5367557
ISIC_9737799,0.021779347
ISIC_9737914,0.2659877
ISIC_9738675,0.0028046968
ISIC_9738859,0.22517234
ISIC_9739400,0.003945172
ISIC_9740139,0.17328587
ISIC_9740435,0.0267024
ISIC_9741483,0.0012833899
ISIC_9741760,0.056185167
ISIC_9742031,0.10819271
ISIC_9742409,0.06981636
ISIC_9742572,0.23582871
ISIC_9743234,0.0015553623
ISIC_9744808,0.35802484
ISIC_9745085,0.00537575
ISIC_9746585,0.12492716
